0,1,2,3
-2.525454596092171,-7.639394845709906,-4.185158155632404,-4.146610998868839
-7.109240007248295,-2.333853663271615,-2.602781659138575,-2.363173828926537
-5.295005584159353,-5.359921746324682,-4.889068525210776,-8.955179897336377
-7.8130218711657,-1.9526596834134953,-4.788440489064923,-2.024543349365783
-0.2637008889208161,-2.0236082811286993,-2.7497691923247416,-4.775543901696034
-3.2107587504596147,-9.469477152646153,-8.114967115301873,-6.62328646588375
-3.9417212925704543,-2.89918903276543,-7.327118052302991,-6.304145115125729
-4.976440183086615,-6.444617902295815,-6.815763497636233,-1.9769912414140993
-5.2813337597585255,-8.197937371556822,-6.683016999655733,-4.150959253385945
-1.4366886739277955,-8.884017209176292,-8.769022019934985,-4.616612971406622
-9.423584000576598,-2.0191816107633542,-6.832739285388774,-5.419267706226986
-5.895587471810685,-7.9799583153492035,-6.913375122039149,-8.852126729678265
-7.133610589151385,-1.6713263836680827,-7.954710095566993,-8.530689167469344
-5.461465043620501,-6.139219045860581,-4.053107489996503,-7.359074968111078
-0.4288985518854087,-8.012161390933734,-4.57268255075432,-3.550411375875578
-3.8227203348158074,-3.1673503423252845,-3.5788555952213787,-1.8128589435458657
-3.591081217514126,-5.364707604814374,-1.6310171651516185,-7.254999922362439
-6.188420065664593,-0.06147191764200777,-0.4898447106817727,-6.736211004110126
-6.287350285947202,-7.060211263435368,-2.781417544353996,-6.018911017055778
-0.8171349858790382,-5.060656138558993,-6.431848823188016,-9.173785294153646
-0.3520846818702914,-6.215686263920242,-7.729813262166559,-0.7260292111505464
-0.05741215233503638,-2.553832826626474,-0.7540503723196039,-8.197758769455794
-1.8272338913608515,-2.5158028961652823,-4.757843141066145,-5.148869469304422
-0.641503016583961,-0.5078776635949804,-8.337722055445303,-9.675765706467125
-0.08096508327159846,-2.7653169602956806,-8.223493176769967,-3.796952592737078
-8.523728428311868,-2.246053540288374,-0.9945676825896239,-1.965740836707301
-0.1141420640736186,-6.090617659482065,-3.072143458808326,-0.17010609677892674
-9.843837230916018,-0.7579477623641324,-8.731204719300914,-0.01229940760486592
-8.72369935412442,-4.523512389567945,-2.554870536833585,-3.527585975163695
-1.3525969814370846,-4.482394176639386,-5.270215351514463,-1.931103433606152
-2.183756703611449,-9.545222847544833,-4.396468672049413,-4.568076351077066
-6.420556138882777,-4.8597395466495,-2.065874765961321,-0.09695777142047746
-0.5300994891961075,-0.6492591497757818,-3.8607119855975753,-5.525606638967325
-8.727733188845376,-1.343699719662327,-5.05746874544939,-2.5678671247447893
-5.7876486253563,-0.9201170804539114,-9.3919869596442,-7.708703507740634
-4.575789791460423,-7.844075683953145,-8.832193802495123,-0.393931051634711
-4.966467181642207,-1.8014629687396582,-3.151100366641418,-7.401576221945909
-6.139930225441772,-6.065025185686874,-2.3358565564345373,-4.385560706987284
-1.9721911535531333,-6.511705840941838,-6.165617959687269,-5.443552331974374
-1.1416404602388006,-2.90304185809228,-5.769018902924611,-0.7027594271971989
-7.515098088840578,-8.489262657963438,-6.039018292092679,-6.452413221138739
-6.696846193008666,-3.5622931254343184,-0.4128942766911585,-6.562456937277408
-3.0903789372182278,-9.447697325834163,-7.253126486232749,-0.39749679142630256
-7.145668242589977,-8.260177684369879,-6.884502479787989,-5.8679822451230645
-3.8132588482476244,-9.28706484022841,-7.193484100104024,-9.587610692256254
-9.552769922769892,-6.956132084499038,-0.41827658289832037,-9.216858428050658
-6.497485931716275,-2.102239768329185,-8.181195010067457,-5.124767544913702
-7.168369459502289,-0.3680539081940033,-1.3891745914876577,-5.276054997255382
-2.3708690218339834,-0.9816674097338023,-9.826841579678497,-5.804771681749509
-5.023016062312816,-0.9102290523605472,-7.618921276513804,-2.1805140819666953
-3.9648882088769986,-9.65940818027394,-4.28455145836481,-3.4061064727871218
-9.28566784741692,-5.497811903387996,-2.009441952615676,-2.098026620320864
-1.3108395537806619,-3.0074259881492633,-5.755172591730744,-8.415662723935549
-1.0143875445416448,-1.370255130447708,-0.9230094335091366,-5.687160471842584
-2.265409714590799,-9.531578129826507,-1.3461620859550205,-1.4763385223904422
-3.1384458461600353,-8.09821773873445,-0.24038647017419912,-4.888183435550131
-2.247475292145272,-0.80858082723649,-4.901167205831093,-9.773235851728593
-6.6701469939928995,-6.085605253668346,-9.58191429209525,-0.2863445955599371
-5.068744945886027,-5.4563629023442015,-4.942704328355303,-0.1908270249518118
-1.9078434088921608,-4.277484004434893,-3.1597812018907536,-6.958019119455235
-8.227718512720926,-9.45423711101909,-3.915458024936026,-0.7608764752041015
-8.086366606733748,-3.3723966983336204,-6.210851366847653,-2.5509834008440837
-1.219202833376027,-5.848608507257182,-6.380649660450985,-5.01265474596721
-7.850530626072915,-2.6959684497771397,-3.5511647298300897,-0.09264635537003585
-2.074473317080704,-0.1696418917518212,-6.145748561245631,-1.1997665342200268
-8.497616292049644,-9.310342249128697,-3.374456534174258,-2.8348868263454676
-7.353403261193328,-2.3502102457217973,-0.37821391809050375,-4.660670611217355
-4.23039248499952,-4.9127616072428895,-2.4405834377159437,-2.8004316464941494
-5.158847365081696,-8.238656679726578,-8.405575459597209,-3.64157345589732
-6.230393547615823,-2.957105949279595,-0.35741677160695495,-5.928442144901588
-7.462984230697974,-2.3321663097547765,-1.6013500604578432,-0.8651119185010447
-1.3709910110819905,-5.093283306098041,-9.731983843865663,-9.116393713550542
-8.037596821178143,-3.759058720670283,-4.055805210901657,-9.084499856941646
-2.294232351830944,-9.475992202881471,-7.734460348543012,-6.958412639494636
-3.1116256913437432,-7.504404990787314,-2.982325372544282,-5.690198949436983
-1.3474626428382503,-6.128995231179724,-0.17362347998359162,-0.33648665137969225
-9.645939527208542,-9.918547774636034,-2.569517418568359,-6.31992741621799
-3.166783407164865,-7.635689571597846,-2.8194201047684118,-6.482005593203825
-4.511207640014124,-1.6193499694678106,-4.263928747619077,-0.09093352292135037
-3.2238852308707795,-3.112484026697297,-3.371697889999857,-4.310322620633039
-1.9952206557639656,-0.3623655108758861,-9.855643193523088,-1.7153339937784242
-5.032332848713446,-4.380151449100237,-7.128509082793214,-2.7369964685085826
-2.154732058695199,-4.999263869216208,-8.973455420254258,-9.996592000489958
-3.8556916056388904,-3.4700889858889745,-5.528275742993297,-4.425119025082446
-7.293902664025169,-3.8250147158937953,-7.961247492754273,-9.673635392125817
-2.2195282051582907,-5.355454366587065,-2.576035393001991,-8.892724484655016
-6.441941869821106,-0.8229009276069306,-6.415117931562037,-4.420419066460653
-6.981548012786947,-1.5115248186491197,-0.260550471814021,-2.7886616755432456
-8.171807202980037,-6.0825934578790655,-5.1856987057820145,-4.007932997834557
-7.426197989024468,-2.2680580105534185,-5.281294263397196,-6.0482370030830594
-2.623941379057281,-4.246529696543677,-3.032719268165865,-6.978609131364469
-2.932682204789212,-0.21250915609216037,-0.05353854511018774,-6.001643114282378
-2.3622753219279025,-9.477553097236257,-5.287024118849162,-3.9870649230583854
-5.816780925729579,-7.248302575735398,-7.347164350129136,-1.1861183277199192
-7.744009514241967,-1.2010699284787627,-3.355754606622158,-7.90957632594409
-4.549580389405951,-1.0393826457018136,-0.5625637911838481,-0.9802420748740595
-4.255641004163052,-3.2036869003638913,-9.593138882499433,-4.261639973305506
-9.455185432691657,-3.9988145431122666,-8.957492091017468,-6.0126048098986224
-9.054085123461167,-1.146562562319124,-6.550437520392627,-3.146107247888973
-9.281221723627331,-6.798648323650402,-0.5014671948783231,-9.30754334547392
-8.819416992074142,-0.942375545714679,-6.435995489464514,-1.4935607486129001
-7.416423438636935,-0.2918616334071302,-5.91132168920219,-3.4241946695776733
-8.308909562193394,-9.81256945493599,-0.7723893834399291,-8.78276160211043
-7.53786260007106,-9.889369490465874,-1.8857764397849728,-1.420678432795869
-0.42173870209859743,-8.260074731779522,-1.023119678908909,-3.84600831307184
-2.012735885670671,-0.13642482034108205,-1.2104223997848695,-5.177389403720393
-6.314672436468873,-7.245228285664068,-2.565854048280097,-7.01692446220504
-6.5494354755219835,-5.890866053427942,-4.4396922999017905,-7.567687497067588
-7.233343546948028,-7.182956399144306,-9.282658909523118,-4.473143688166403
-9.181566133365113,-5.463951942460517,-9.46350639232142,-1.4568938078388207
-5.858458775407222,-1.138070705677638,-6.418697251727713,-9.405764322995708
-9.648128972609074,-8.772676491706562,-8.661794339210221,-7.959978873853222
-2.5424074312300613,-0.5798022507136782,-5.112988611214621,-4.8172611265260326
-2.8797770190405636,-8.882829184097433,-6.786130414050015,-2.6221900922059174
-2.8106832923999123,-5.64714942657206,-3.698095790258101,-2.663507796130168
-9.333830817665218,-7.187969587708762,-7.695118339319603,-1.4728335377992767
-9.718102918547038,-7.819997740304803,-3.285305380295668,-9.373461425206624
-7.506555838394329,-0.44383920907984553,-7.5032574861468895,-5.150721752571701
-6.937103108717958,-9.156044282534436,-7.167307653700332,-2.6429110151334942
-8.405053069190046,-4.524472155056191,-8.19383554361389,-4.262587188183954
-0.44239889327564264,-9.253479980057518,-2.6071448362290948,-0.24757583340101874
-2.3091773448057307,-0.9784012131443394,-9.524877140126266,-6.8344937878155925
-8.699314202430648,-6.16275638146873,-2.9397081631746724,-2.8967756475824373
-5.346233658442107,-6.555085055198174,-4.700776985467168,-7.322335515655162
-4.8493130663695405,-0.7724943764471242,-9.870407561731039,-9.465056108797551
-1.8386285339114234,-4.698169004091136,-7.348528188227334,-5.684513313002952
-7.898376657179447,-3.92630913699932,-0.8692871877185215,-3.442333740912936
-6.527989458284176,-2.7580310746192147,-9.06206573328307,-1.4710081314862808
-5.251798232150202,-7.782282171486622,-8.29246610748331,-1.883960631618267
-4.427518234401353,-7.66652910601136,-3.220482981644425,-4.022909432487526
-9.205139450725907,-0.9798286222024633,-1.015154589786336,-3.526119057418269
-9.667064022805304,-1.1596786103193626,-4.4039258658838465,-7.243736677890201
-6.573602169370539,-7.096065558559523,-7.540424882205602,-7.994579832378829
-8.233504310988431,-0.05014558107300715,-6.801796970609638,-4.408834349884156
-1.4052504607625487,-5.4494795257906326,-7.198687587438169,-2.2273132012453454
-4.66615141412838,-6.670629317795229,-8.259277848777847,-6.27461042113346
-0.8840342277519202,-7.209908454834128,-5.896152721701635,-2.7393003985431132
-4.814515897500966,-5.641993386295106,-7.44773275582478,-1.720418223612766
-5.771366917414519,-0.42985383091947504,-4.737284258744601,-0.07692308527168024
-0.7161313906015003,-1.7486709432051875,-9.414126293563836,-9.16899366560292
-5.996288202320843,-9.407557423144201,-2.215696573068467,-1.7995680195542132
-9.215743204012893,-7.173247948654987,-0.39237585785886964,-3.383423830871064
-2.5900911670887616,-8.186537523847925,-8.433680738516797,-8.032337257815215
-9.128045672906055,-6.306419888468363,-7.576624556319576,-6.737071433303964
-6.657037407099995,-3.6587403450553886,-3.285817801218638,-4.879938158178635
-6.993745933295573,-2.9041787663685454,-2.5897296495405877,-8.04191054134119
-6.577297208871315,-6.439349251374647,-2.814129911789065,-3.981887145379944
-8.262331227215391,-0.9064186341551501,-4.830969823774507,-9.376089521208106
-1.3080762006274007,-8.045026859097247,-7.00687863520113,-9.021322902122376
-6.14335736960464,-2.278550178854392,-8.465459239570642,-2.8905119930853864
-4.129297458947506,-9.029682860071087,-3.983142792617258,-1.4882056237146948
-2.573746036278467,-8.700570749721985,-5.511446264020852,-0.7817348796943602
-1.1096797793124331,-5.989413582504928,-1.9489169716416868,-4.127782742211991
-9.671201022759204,-2.399574567928261,-7.948082565210956,-9.337775037684628
-8.366392178957296,-2.3192860754245324,-6.004044810486419,-0.6231221261743762
-1.826789982356292,-3.642040643695829,-1.5265395092382033,-7.25308289567527
-7.475999391600187,-6.7237630938818835,-0.7445575368915947,-5.4217512355960675
-1.8686047886400576,-5.892944681549982,-4.091039435260434,-9.865815509073995
-9.308387348409363,-9.070392869918914,-8.085217304789385,-3.2055701407546717
-4.373792012923374,-1.7148470084381735,-2.8147387378963886,-8.011187080672098
-4.108330858700189,-2.6504737559626665,-4.5581545565839985,-1.848608248671722
-2.988320811234316,-2.4674590915413885,-5.23733114304078,-9.119532367769347
-3.505267975801183,-7.964424878604729,-3.696465324165591,-5.5589744531829774
-9.847083871316947,-9.696297487461113,-8.00675611071377,-9.212246616717795
-9.955484767550935,-0.8904152683795985,-5.837981570280312,-8.377796027293593
-7.073692485654418,-3.0713735051914925,-6.78526187162314,-6.590523351985373
-1.1430112409600142,-2.5376438451710452,-4.335301840693102,-1.2800092757733665
-4.55096340684843,-4.928934377931578,-9.633156372009886,-2.217412060569978
-4.618231490925774,-9.294545686196432,-6.877268905503465,-5.043436178020876
-7.941451369030203,-0.30269884375787015,-2.797680352380464,-6.822876299358084
-8.915935729866195,-8.09740654510454,-9.124268906666012,-8.415678194355857
-2.6552165687866776,-5.061315007808551,-1.1939802079348816,-2.7609312221085016
-2.237286180266455,-8.741135096050751,-1.9677994434148278,-0.9686915413019772
-2.216673442919652,-7.918078174842452,-3.630894789126369,-7.346572384948803
-3.074843450775867,-4.196538788325652,-3.864791087805904,-0.9528131863154972
-8.794795285967268,-3.7182995802567085,-7.767262749876895,-0.9943511933592539
-0.841175836557678,-5.370119544352434,-0.3288424724482546,-0.819435805084229
-6.253712184245086,-0.9621482539394854,-0.8128198008499314,-8.370608512484607
-9.216376751837355,-6.758454429334702,-4.203998450911534,-3.7834983581191794
-4.503266837035932,-6.428566661761495,-7.301949227181362,-2.8073985022225623
-8.451861122154625,-6.5596208937402185,-6.15891539368159,-1.463685197904546
-4.035300885246124,-8.631016226956255,-4.149568823257834,-2.1661870197950712
-2.0686168930660003,-9.270533842175992,-3.5691078213675276,-6.868893904711277
-5.007648292112197,-7.314074187950455,-8.549948668961544,-0.09746363601362518
-6.11409612584899,-9.802841503586153,-5.158872817127258,-8.338962687422416
-0.7967020288328701,-5.170957792977459,-7.224702721322538,-4.87858331538153
-7.025802830491723,-0.8774169091664881,-0.859618509946916,-4.2238217254895885
-3.1552147920760865,-9.534919001427644,-8.248101198769838,-1.8386589623806113
-3.014179459809954,-6.321191000848433,-2.937295525308329,-5.361692148260083
-3.0938302647055815,-0.5848265542141391,-9.39649048906313,-7.828484773753334
-0.6828155191135981,-1.5332671578961907,-3.155570652589593,-0.15262740521312423
-7.100961259811519,-0.8866750688253315,-9.215370283782354,-4.918387371990352
-8.33770662222932,-0.6469700396165088,-8.223080720307316,-3.940988424449606
-7.683305886229404,-5.59105256879489,-2.1974252669615186,-9.179515032938518
-7.781904051006157,-0.33108561343678033,-5.063151791549786,-2.4097490999764055
-6.116615242455189,-0.6003159823360829,-6.613025799876261,-5.19944006997441
-7.893835396050697,-6.77090403280984,-1.862385545540203,-4.657712998118358
-0.6779027108134343,-6.501083392049335,-6.06248248371188,-5.1506284757640906
-8.01332567827326,-4.520089158777286,-9.158379984443537,-0.18575564064011552
-4.406771775470761,-3.4192252339865883,-1.5800631130347558,-0.9192145778181615
-4.279947949477158,-9.376032850768517,-6.595861299234951,-7.5756062273217335
-9.474872385897712,-2.896006157494684,-4.619638740673276,-0.052844918566547605
-7.63898490434126,-5.957188539082921,-3.9917291090561378,-9.660203234304216
-6.071456839937383,-3.242460565217905,-7.579375844500902,-6.382842707297312
-4.679720243884008,-3.6565150217361637,-3.565291822015441,-3.4874648515017057
-7.710514152367104,-7.150415668382656,-8.412045709122825,-6.175757378715185
-5.045569804826911,-8.55287417628811,-5.8140322511639875,-6.956085512909546
-7.555823606693083,-2.083041785028815,-4.710150104011218,-6.774245381351838
-8.379438949872386,-1.6959858770944276,-9.249529581992283,-2.1351295833604533
-0.9742321823528872,-4.127899608059542,-9.967967576753194,-0.3612875115164229
-5.716351346364642,-2.0500439253204465,-5.07410951930316,-3.585121665121336
-0.87978677610805,-9.64456947164596,-2.9749792126307213,-6.364451784716537
-3.1373759611505916,-1.6197382868909038,-4.812428806679055,-8.961501855498241
-8.442320205472772,-7.230969835936662,-4.970027743938076,-4.123765633479822
-3.240104955374756,-2.700398061526781,-1.5959032851941721,-0.7711180277782894
-7.627718610266955,-0.3449426565191942,-1.0158941195668714,-6.463976441010898
-4.724488077115896,-4.70377611699721,-0.9480353685247991,-6.886875017501506
-5.804752188122027,-3.85795945278878,-8.43468614052209,-9.686844004942902
-0.9672950412712673,-2.1864368618590477,-6.714435223092741,-6.619256370598529
-7.153873783259468,-3.820255672886792,-1.2817583813986104,-0.5643118137080059
-0.10691054631040053,-4.296168191197374,-6.716842583637166,-7.314117995066852
-0.8242340992533386,-9.544217441165426,-2.066963179395696,-9.413890747487217
-2.6764667903907444,-6.025105991853483,-3.1166176663438616,-3.2037779477877546
-8.606482836511924,-6.5238109625886604,-9.303032964957685,-9.279741994061832
-1.9023884323984266,-9.389010142286834,-0.9999702614544113,-2.65518150023631
-1.6203782391315187,-7.252592217350374,-3.2365013954292197,-9.800045535662766
-5.419147251585584,-8.791279279841362,-9.960368836071885,-5.285289504056056
-2.811264435336735,-4.802228243159439,-9.51606369771378,-2.4295791701692817
-3.120116439030128,-3.3838840088171365,-1.9437032997277885,-8.613123137271927
-2.238133695765553,-4.965351358541624,-7.940462874205555,-0.32850643687013914
-2.220241559328498,-6.253005692856636,-4.669698489330532,-2.078759049470035
-5.769912318661454,-8.325936030009844,-2.3270045438690268,-6.971110623745171
-2.505685396129522,-7.029268585072082,-7.525703891790726,-9.121813250891197
-0.6984991020465596,-8.379703980546964,-7.288878263996428,-4.945156261466822
-3.802629439210947,-3.8654285437729943,-5.053781605300046,-9.005485466517133
-4.050792916849051,-3.447219996984373,-5.747810365999088,-9.262538951547437
-9.335659327326114,-5.036526863251739,-7.144324461622013,-9.587804423592171
-1.2498797033711089,-1.0604456550878698,-8.126695101961763,-5.099907202202965
-4.099274304973552,-3.343411513519303,-8.56097424119387,-0.12083490019504062
-2.901063813930149,-5.945365369345701,-7.6473688023288595,-3.9015872445839275
-8.91920570039851,-8.862092067854704,-6.192353866020333,-2.4100131983029147
-9.659010347119715,-4.705680469935699,-4.802047326192191,-8.95296189121263
-5.309719730501796,-0.6175734232414154,-9.29104408905772,-2.252666462429449
-7.169007763522442,-0.2595588660433563,-9.970703616855355,-8.971356596715117
-7.90590122613546,-7.942459465235533,-6.709634267967807,-4.037583258165613
-7.377093769202063,-2.841491517176644,-2.540417850038353,-9.707568399314372
-8.62790695221426,-3.4926677528380434,-5.303058966260826,-4.480612817864347
-7.617354606158352,-8.78206315738843,-1.0762303475019106,-2.7350652169390344
-1.3584713013439256,-7.339984612249366,-8.629832666628852,-0.05100614645560242
-1.6306913435842194,-8.739489332886679,-1.2800271914573784,-8.928754972137474
-6.350817913600258,-6.6405511148571,-9.152864940289616,-3.433135918969473
-1.538811672735708,-8.650139226353103,-9.793555429567832,-0.9246886766822673
-7.668830690271027,-2.5838667736928054,-1.76898540906625,-7.20289626800029
-0.832981881361615,-5.029563794679524,-6.692925096105428,-1.9986815795912563
-6.973169025113837,-0.7506402174765192,-0.3318186326543824,-8.108689521779999
-7.0662907165367494,-3.0444560531467015,-4.550836267297745,-6.060255388701496
-5.466182260469907,-0.22479598323975658,-9.97500208314862,-1.0496897134659378
-4.972258342376602,-0.4884424861727048,-2.1334458786652357,-4.23397973405501
-4.1569314060954365,-6.055488491461205,-4.034209332966158,-1.3316790091389112
-9.849739003502895,-8.70531947326015,-7.25847554415207,-6.364652335537436
-4.120510786215039,-2.094604715455972,-6.014972804717202,-2.389268896952748
-0.2915370981961587,-7.521413753218523,-4.098146695622199,-3.748743034584323
-9.398104458566062,-1.515545394541867,-1.3831041433519822,-4.22022031209348
-2.707768125403164,-5.344830540513912,-7.355272090062836,-4.274599617802416
-6.195597053776364,-2.7694189199540498,-0.36074910085733336,-6.136842840010894
-8.51639311200087,-9.842281765074528,-0.9758710129907815,-2.454625858488529
-3.5414860866317666,-2.859529300494441,-7.708684427524993,-7.396251957148186
-0.9698818668950633,-9.599983646828036,-1.5289052129147969,-2.296348859079446
-8.613153324766113,-3.9175671426893626,-2.6540855103868877,-1.0266583736327544
-1.4729422344286576,-3.1445730012619144,-4.325965089268346,-7.183011793693941
-7.980929407545881,-8.794849714949404,-0.5756158421510467,-4.8995552283806365
-9.911140363620474,-4.490863967457419,-6.522376175103391,-6.926750371164006
-3.932320241962434,-2.7321013295595957,-7.795876309586895,-8.375277163284755
-5.7621178088634775,-6.5501965688830355,-1.585859891931845,-8.601843426774744
-1.0805228776186695,-7.740834452057141,-0.5110524109633268,-8.814520863315133
-8.0814552276744,-3.333187074667686,-5.284587983904702,-1.0956231998074557
-1.2232383925198267,-7.905593209245849,-0.3839295692908724,-9.488499451138821
-1.0357183766255211,-8.65635028928733,-5.258982154802022,-7.458920267958736
-2.4840777645691183,-9.543851526932146,-0.2214134262630445,-4.327155639776557
-2.089825540172452,-7.512103909536095,-2.2791429825404927,-2.869486965247326
-5.993156921888373,-1.5767134294726066,-5.183852876745472,-9.373557338036845
-4.150809043845278,-5.268915831103737,-6.385173106003281,-6.3200203464406846
-2.7197477624762403,-2.353980288968308,-0.08124517474575832,-0.7854254052771861
-3.565472977618084,-6.469451313546932,-1.278250003890859,-0.027411498976894322
-9.0856230689235,-0.4371294327864632,-1.227974697826836,-1.1453943435533134
-9.245447202452707,-3.8064906623384998,-8.412304028169768,-6.428570852415052
-4.399584967696849,-2.5298958998423684,-8.514317304310312,-3.2643629757014567
-8.401770085471071,-6.551473858041615,-1.529731738780356,-7.403027372343866
-6.414338679376748,-2.3335211982335577,-0.06978375273905968,-0.15818252419257206
-6.145515688502236,-8.422778542612864,-2.96237172782371,-4.827071165767728
-4.747617775597652,-3.8817696411533165,-5.031768032735724,-2.9513328645577417
-5.7075209474119735,-6.627676140759172,-1.8701246035381516,-5.4190418501543185
-4.636896748195531,-2.2977150086233555,-0.17485899816163553,-4.736018975328444
-7.0520334084006215,-8.708978565225406,-3.020589396933886,-3.560803570855109
-2.473789040181005,-5.914712620992354,-2.7658071860329,-8.87270522527595
-9.04023001404841,-7.002535826521351,-4.892706968244056,-4.333968802737649
-4.589919055808661,-0.7017078999023489,-8.115244873473694,-7.228459365272444
-5.347388770127283,-6.157194992289799,-0.8148755376545509,-8.43832734431491
-0.6356269977586155,-6.233874804476612,-0.9152757850609419,-6.171204131857405
-2.3731476240136686,-5.636271156109353,-7.112213898691458,-2.357603213215893
-6.021749816799511,-3.9648860811436437,-5.74026794253859,-9.572471166171892
-8.641598610213437,-2.692767906531751,-8.458520427935545,-2.603989957337771
-7.2119870252481935,-8.378579821637896,-6.625475224743943,-8.80123281609283
-5.0781274052071375,-6.216066680659791,-3.241704237324634,-3.8300620668686944
-6.959006625066929,-9.134425137003387,-6.640025158214544,-1.079017769033257
-6.804763236233197,-6.109131947640085,-2.5716401985297583,-8.061192030214166
-3.9599141085011222,-0.411074573452062,-0.193641358637473,-4.321835354787067
-5.722219959994641,-2.4308287333196263,-3.4125701738693612,-4.304067065086112
-6.7530227625487536,-4.57026478946334,-1.878905080274528,-3.918232615986944
-3.781137742768829,-6.027059770137243,-1.8763406942682828,-4.442915961736576
-0.44731506231334883,-5.999655703547332,-4.883610415018261,-4.4206430447318965
-9.18771116247399,-4.214300479409559,-8.648428090212562,-9.93896685993674
-4.294831844916796,-2.7720410999142198,-2.8645610015741765,-4.429023298310292
-4.459376592713112,-1.7118436221682618,-1.9010727689261593,-8.113118728850694
-5.186315690043926,-3.2869179905806263,-0.39616823320147354,-4.433937109626564
-3.8440884881078627,-4.4266398939303055,-2.212966810667991,-8.560173062685816
-8.859475179595673,-3.976701287878809,-1.462418662662051,-9.38830054669704
-0.2686899522644399,-8.214022075794375,-0.09183841442160201,-8.182535836030949
-4.137282815848328,-8.349436444512438,-1.563805380742643,-4.024601165123885
-0.9908235196850761,-2.330342151484448,-9.85279059158527,-4.177067648344464
-6.268794507123876,-3.5834047265297464,-7.221944533849687,-5.480333401199743
-9.177933414448635,-8.780785864942237,-9.359985057455074,-8.857762454511374
-1.3713168503017616,-0.652791177740097,-7.854784707440576,-3.723538107754684
-6.903506720935341,-0.14650475845085786,-7.219637226378563,-4.815904821515505
-5.575551588248611,-3.8590201953099257,-3.7308080589254473,-2.6292186560446567
-5.098846824242601,-6.489986986520271,-4.285723746611114,-0.980359716125415
-2.5326311200481664,-9.61818857559228,-5.371033949570645,-4.890095556619719
-6.065040985906542,-7.349456726630564,-5.0252325700996625,-9.417048512816477
-8.612656351281945,-2.578497289033759,-9.952436247857904,-4.453461356362513
-7.756528535090381,-4.625837017608683,-2.289842140595269,-5.380443294389115
-6.6211308394125945,-9.957917495157481,-3.438638212212906,-9.917604378709528
-5.226784682615492,-5.697719513386174,-3.835777736336218,-3.72065139927925
-2.908099451096369,-3.7853571819913077,-3.644786600407601,-7.157886747435804
-5.3250771552976905,-1.2451008329216826,-7.127353905049251,-7.895804451084399
-0.7713595753343867,-1.6416188597059218,-5.860818980932079,-8.302835091407667
-3.4510297694375494,-8.404894844571967,-9.11461576669612,-4.195989362197503
-3.936828958284508,-5.08040486304311,-4.495694068422962,-4.323120977380497
-6.71455891199904,-5.421007707726851,-3.5793471768075067,-8.112028140550194
-8.398114050669832,-2.6881872830939146,-2.5202415270136225,-1.5854837623209566
-0.6649549752481523,-0.02783230585190566,-4.876936867954864,-7.837994523683233
-5.0456805060126815,-7.434672286031461,-4.875186156232802,-1.3406309209046476
-5.132993045192499,-2.809075252901863,-3.870075319849615,-3.1870361049448643
-3.714867417792526,-9.924903501795324,-9.274528003836185,-1.6964982637584018
-0.7107423184467478,-0.9125475197945505,-2.7961928457303724,-9.983995537600249
-3.4643339485246756,-4.8173573138388175,-5.033714246977194,-9.247099974881529
-8.237055869044488,-7.297361666179654,-7.793805872662142,-0.008621851191064067
-6.520110074412978,-0.4285310996538989,-7.289175968883751,-1.80249523255684
-8.743997573025267,-2.566899777991414,-7.7186508392079105,-8.303719071198216
-8.557352385859682,-7.342357952893571,-2.2027010772356164,-1.721430688898364
-2.5294908733214294,-4.629685649562592,-2.5404997447652944,-7.638901517052112
-7.816214330826416,-5.02885276236082,-4.176840056140259,-4.970286394083016
-5.24542322580084,-3.6241781078946165,-9.78727175174862,-0.5089065547785179
-3.065603420626121,-0.7662736868444835,-6.193996318586224,-7.254619891403148
-7.491850939306519,-2.928328085809304,-5.379361628904289,-2.3502242590830704
-7.546922256919867,-1.9255264703766315,-9.856996738055114,-4.237417289676291
-2.2600047753665233,-0.43408915533790626,-3.4335910137309966,-9.939737033728326
-5.528235870906071,-9.74540705577645,-1.5890224413416494,-8.64481517275006
-8.184663933325734,-4.123047580133451,-6.511301447684129,-7.4112544871318855
-5.011533196348914,-2.0754301501473655,-8.433370183091732,-0.021932966922692643
-4.197971237375611,-3.990113908968489,-7.305954882137259,-5.189052525463925
-7.504577652053898,-7.903494883635695,-3.7883917846478408,-5.901170060097214
-9.40934198588754,-8.253899106905884,-9.381475673541473,-0.17466835485067733
-1.4379051633456648,-0.5757537317119308,-8.457418997285725,-2.349342722352999
-4.842580634577334,-9.855100118608837,-8.192725282652244,-3.5529923274356534
-8.192066316603563,-3.383889258319936,-3.0220852821671365,-0.15369511052737472
-7.648987581633636,-1.1027485781453663,-5.158011699935687,-0.489846893515951
-7.478340435216515,-4.963746435776986,-4.883984757253204,-3.0415998604627728
-5.721110055792426,-5.317792694209515,-4.7096884579202385,-7.828895360709277
-1.2742234551987206,-7.226507563728285,-8.35116339785234,-8.534246978133401
-9.07387382545332,-8.430974215889101,-8.636068096268284,-1.915685391021718
-3.3709796184003915,-1.3748400388651678,-7.548823463013168,-6.787645300458198
-8.070355828081535,-6.526548274557852,-3.718288161408715,-7.520897751896366
-3.927070342712847,-0.8969354304903714,-7.267210574109444,-8.722380542951637
-6.9244956023358455,-9.879432038316338,-1.3849844232558848,-0.709692558293515
-0.2827171663096557,-9.517071967193683,-2.539622925509021,-5.319401690500585
