0,1,2,3
-9.706051171805912,-7.772089602908561,-8.613667863680233,-7.054405377052949
-2.057677939080077,-5.2029334283478015,-9.040727359744663,-1.2164575543312832
-7.485881078208242,-5.554638604649225,-0.9761957293238375,-3.166182426849236
-4.833918353171427,-1.564906851745583,-0.5074649680622745,-2.605596716625813
-1.3550761907406912,-2.446209870646971,-8.433279548813687,-2.5193960158135535
-2.0848664228174174,-9.598175227663736,-4.292162404388674,-5.602618861308592
-4.429968365182829,-1.5308484227821584,-9.65063165090288,-2.751446333289471
-0.23595500807383019,-9.511474399941099,-0.6475400432483109,-1.302985717322203
-6.519366969669919,-1.2956755626892438,-2.42690284489416,-1.8612225517114602
-0.9046511045462573,-6.462596537862362,-0.5271083647393819,-0.45539015204281696
-9.540537791571182,-7.370849331959306,-9.086890969987717,-6.212098906529321
-0.26022731291595314,-8.164360438416944,-5.423556752856166,-9.84478526529054
-3.614594713362319,-9.114345093148383,-8.793970305833948,-4.450348991681182
-4.088962337137949,-6.937896019032101,-6.239757191290165,-2.4658961407534052
-4.363328924567434,-5.79358749550913,-5.217458799958488,-3.0187595708662087
-6.421791522397756,-8.35442001910362,-3.301493247063167,-4.890509411007981
-2.072085650184552,-2.887535633347275,-6.673478052911604,-6.163638372929908
-8.704482088567332,-9.982007107964778,-5.505310788084975,-6.300768872283756
-1.8867686539877209,-6.110059257102856,-6.141166420072169,-9.931291568825028
-8.298052497528408,-7.002618994329445,-5.341023578116034,-9.93000130961622
-2.2006771092805346,-8.630577183681078,-0.3651116885045127,-0.9179516046076337
-8.064420239020818,-0.5541701710555031,-7.099570786064179,-1.3788384389847739
-3.126391450923367,-5.2743083476363175,-6.9774105965872915,-9.864115159726891
-4.157875799056528,-6.945901068979973,-4.771672444379652,-0.28708216393358654
-9.943589295762688,-7.448590959615591,-8.240937177902698,-9.855534980587992
-2.6248823976101185,-8.501496026799595,-9.320412210523605,-1.1048430970860394
-5.422345602150447,-2.5688963923005357,-4.460181032818012,-1.098860413285717
-7.2700792795142375,-9.483088703953197,-8.292798562141057,-6.715824154293831
-1.4270274125945352,-3.2428038695971555,-3.703410447486318,-5.71759798059251
-8.003539764675352,-6.322723936608542,-4.326143394969338,-5.508804998694438
-7.812631690556538,-2.5558221016527103,-6.893018951588754,-4.772190260446343
-0.7185081433722118,-7.365676301834946,-0.7360433737125991,-9.777466133177773
-8.060601778340063,-7.111766850125929,-6.860261885256404,-9.449933865716364
-4.655127202145395,-7.119501471312847,-7.276042740060456,-3.5799609227535854
-4.602387388465413,-8.888710467852363,-0.04898149350033698,-8.39550258061171
-3.2837299631390025,-5.707490541810052,-7.310497581930092,-3.841129469074284
-3.3512304762678387,-3.8144771338882713,-8.83682854753421,-4.092816127215691
-0.44303672479631295,-3.7970002506567893,-3.6813453794867605,-4.601731055056383
-8.507905739279947,-1.5618339938280776,-5.234909500927973,-1.4928951749509665
-5.126934370771179,-0.22678718438277556,-0.6458941137802832,-0.05274517639232634
-6.967846223650696,-9.253558763207437,-6.331801124232165,-8.035478228607145
-9.647578166890492,-3.1094154860986087,-1.6743900102516882,-5.797705522566363
-7.125263926911146,-0.32848244511764335,-3.5577542014639283,-1.147614997774486
-3.4125207046038772,-4.659708656469336,-8.445895787357362,-2.7107578281232856
-3.140407797048601,-7.395223323665592,-7.635952527638294,-7.168583398420071
-4.051223756005048,-2.2479029555875236,-2.2030756954910666,-9.457361547318023
-2.4040181183314058,-4.01633739862093,-9.381653896917587,-7.905282016289622
-5.985246302062427,-5.7085839986685,-6.270196539646481,-8.9433357479471
-6.30513717610714,-0.3664256824499361,-3.868878055177376,-8.508027921447407
-2.039990559797735,-4.7253900597122716,-2.1104582830260235,-2.1164463701983447
-8.08859660090189,-6.007393495039929,-0.35918562221532113,-7.2959553778126685
-2.5302286068885147,-5.637330073085208,-8.199591490595603,-0.614109171933201
-7.1950343148480975,-6.630519450522332,-1.3367719850104933,-9.243542566811158
-8.079341848867267,-1.195317620610414,-1.8433310147937156,-6.440631149789899
-0.370874411012597,-3.7558501807768625,-8.048545667915807,-9.124226231290164
-0.7719171430000404,-9.806571321552477,-9.330800521852327,-2.153296719758732
-8.208675178945958,-9.877116884662446,-8.754748890786113,-1.3528793283886689
-0.6630012449425404,-1.5635447311037733,-1.103218977019818,-7.412672612448825
-2.9182001244283597,-4.054920455963754,-7.690163951629401,-0.47009557265498536
-4.958390013896831,-4.692012555704032,-1.804206154942424,-5.701768345604394
-3.9586339743378414,-9.99935291044244,-0.46580582826461914,-1.455937968794661
-4.420235604954317,-7.026639648752505,-5.254995035273815,-0.9035786018275136
-8.380761006256545,-0.38545609403697156,-3.8505804542287727,-5.958173455993363
-5.686760438420286,-2.7195471789498438,-7.498775183058456,-1.1424435112781008
-2.0026348868412667,-1.068535772186907,-9.585601454465777,-4.970071740234534
-0.8653207650576924,-4.175937342291349,-8.592693545600307,-0.26545902119165987
-7.2675448998390255,-0.4846724352741525,-0.17684697338626698,-4.019664955046149
-7.621173719666866,-7.0630321092762465,-9.815845180774826,-1.0847049782204952
-9.3050966393055,-4.622351346112092,-0.11442670631468665,-0.6306349269319522
-0.45394994100191965,-2.9906631976327436,-2.2576030324169496,-1.1031632268787988
-7.122843084524493,-5.76032254549933,-4.452086896843134,-8.958088276983185
-7.964241360086674,-3.2519309201487765,-1.490594828497679,-8.758767138774516
-5.469953874134342,-4.963195591970983,-5.752965137950254,-7.318956527812607
-6.364595568130392,-7.330382399776929,-5.97410897824933,-8.107519559874003
-4.449868059931063,-0.8942387720510077,-6.658052432511477,-0.85108456325848
-5.0111341827245015,-4.849080779327398,-1.2381100392609508,-5.968391366151174
-2.626204606896861,-5.332286079977377,-1.587645840439528,-6.815998970924381
-7.965777682835453,-3.7691852276444004,-8.269921473458492,-4.0387356503927005
-9.306634227361911,-8.415237014043749,-0.44606751663001987,-2.7698019551023734
-1.5646747365010487,-5.670135201065277,-7.79763402286882,-9.460044674091987
-4.387429998610108,-2.138895583155545,-9.869702284310382,-7.916365208964111
-1.2950912531395495,-1.7052095570711536,-2.2351831767021118,-6.993433719342975
-5.608082129002508,-8.82955691211097,-8.35788531379801,-5.533195468472667
-2.453783067265296,-1.8206671116923374,-3.9372625009805917,-8.311373648208619
-4.06433877526064,-3.619964541085813,-2.9037877960468403,-3.1818724446340845
-9.546410471330686,-8.101056266456567,-9.959395970314178,-8.761222202576269
-5.623584184587569,-9.495897348321824,-0.6044950264414055,-1.6372851244718323
-6.78307370816267,-9.30220815759277,-5.713958572789339,-2.3051001042818715
-4.197944752769345,-3.0045601279697562,-6.759812023028707,-8.99553136461278
-7.326184072885247,-6.209566291443563,-7.43999787888817,-1.5798343267720298
-5.497937710265404,-7.677443474602129,-2.5142439978917865,-9.685948274064605
-2.429270095781863,-3.1790962644187726,-9.064610548713487,-2.352970215315626
-6.764198216795289,-7.006926788656472,-9.564501215565999,-0.8817566839875735
-2.704878758039926,-0.2176024493883464,-0.8201530672391701,-2.2008434250256776
-5.612996918964472,-2.2978138916588176,-8.458981444223582,-0.20245806615483453
-1.7202538233185916,-2.333461086349285,-4.232653723292738,-5.515838155958056
-3.42569472318901,-4.355065837431448,-2.825163850842304,-9.93737925500291
-5.004972518865792,-5.114566307587303,-8.59820587418801,-2.465006563961106
-5.144098550821838,-1.9830687573542,-1.9555507432975396,-7.881795434392083
-6.798993200495282,-0.4599340827821532,-4.601781158493511,-8.597124502846317
-0.49510677410872894,-7.961519634194591,-7.452116770871832,-4.382598699920646
-7.8393179826932124,-0.885162451658255,-9.908348654895336,-3.959090072598684
-3.865205448793972,-1.2361501080080792,-7.436580386846287,-7.926219256736689
-2.4958130017265674,-5.303520711307515,-4.692695469365366,-2.7717818330984834
-9.310041010625245,-0.6295477532300389,-2.821191814000575,-1.1361130727086284
-2.730187672023571,-1.272662450996778,-6.166463045754801,-9.454431842651633
-2.0006993827247754,-4.773497482732352,-0.7539489094092673,-5.831849622303996
-9.613400536503141,-7.406153784938375,-6.747240473837989,-8.203477727353576
-3.8352789206496283,-4.343901992464309,-6.9130597030524745,-2.6025173974574383
-3.036797427129115,-7.70053905989098,-1.742277001757671,-6.660739523866653
-3.4262083344527934,-8.96784210764993,-4.781811013903089,-2.8991792151513014
-9.419859361841956,-4.132037134112885,-7.396284845666477,-8.978987505641038
-8.126198105935286,-8.525610345726113,-1.7013372685421917,-0.22376631060140717
-4.162775970457141,-6.9883438636704795,-6.2495288019213024,-3.7853251815735636
-6.498168430845702,-4.1886927064969735,-1.276008556759388,-4.821058133844912
-8.073786296280915,-2.458509083908412,-1.8605838612476635,-2.444390993624679
-0.9412613995105659,-2.0880466403240385,-5.962490063781809,-2.6498876291953044
-0.9577110778210667,-2.58901082799081,-8.295490353038211,-3.9447802130250214
-8.450443959651023,-9.268941796499028,-3.1417764999539823,-0.6583795762521696
-6.579210339942256,-7.677779245503828,-0.4556157802871663,-7.4715978567462225
-3.2030499155866377,-0.9191020800069669,-2.7150284741451376,-9.890108141165024
-3.491001564048778,-0.8110429575109848,-4.616225860610918,-1.669898991943759
-5.343478103357921,-4.715700654242605,-4.648007866237669,-4.491518749571829
-1.9575863430722293,-5.8709900013209015,-4.1312116686076,-8.882031422276102
-1.2237037736613594,-6.183247500303329,-6.2112536997370915,-0.36643283871526755
-1.969933850318311,-5.021963204946881,-4.201945478358002,-6.091056108245196
-0.11062967573888649,-5.933549492700914,-4.497092778817202,-6.673530851049767
-2.0514172474584136,-2.1157936783198936,-3.7928454351491148,-3.4793076970662016
-2.212126417677367,-0.0892675023047218,-3.8706183856124667,-3.4317932282530217
-0.9380683918437391,-5.947067220732669,-5.269668989646931,-5.606013107586096
-2.784167622431392,-9.974961957515118,-4.750475404664107,-1.671644160720426
-3.4949276629976893,-7.475861377416831,-0.4233450257490432,-5.306623977609379
-6.6608270242691034,-0.4045643117473112,-2.907193586803384,-1.2589891930560313
-2.315956420974824,-2.8834624802325326,-6.043521593266536,-9.684538887448667
-4.555302976536755,-9.089781445522135,-1.0282920302055096,-8.877989263356657
-2.703625666348163,-5.026478882603468,-7.323557817305719,-3.4339275614880975
-0.5274925342592667,-7.998215138524597,-2.1325209566761316,-9.94502653303069
-3.4670239612578317,-8.724409010136618,-8.842791246514754,-2.249124668972618
-2.4274871411312082,-0.9926769303500613,-0.7943497925366323,-6.685167215960378
-8.516887130565555,-0.8042621969594563,-5.325117842525554,-2.321427692904501
-0.7178242347971029,-0.5118304563225831,-7.22934790764617,-5.18732221082219
-8.004031211333453,-1.941646956743929,-2.3716095334280363,-9.316608519439889
-9.231837619630564,-5.641017505151979,-0.7971707751620034,-7.354292222494493
-4.437028255259813,-5.758503675538713,-1.5433762786377319,-0.29169191521201476
-9.808611656271086,-8.130063140678716,-8.480573429349853,-9.783492708041667
-6.34850147907557,-5.8807469031658455,-7.55088763357756,-5.410873974585364
-0.8396947998321007,-6.265369571433377,-0.37443591616320226,-0.5532938522588076
-7.854249563017737,-4.270577067494699,-5.90514249138754,-7.976259775270095
-8.640212866932703,-8.045721522415754,-8.679699975897513,-6.0967015852109245
-1.0351388707433085,-5.64790863458322,-0.4956546740771177,-1.2817095573579351
-6.7817007162649325,-1.3004030389024699,-8.66049991017676,-2.8375153297269664
-3.6342036140981824,-5.163570186106604,-6.52573735477047,-0.11831801546310317
-4.529412896210704,-5.0526383945220354,-7.101895305188675,-5.273756752404688
-2.0490408765276236,-8.044465814875197,-1.3340534260128116,-9.288441066594245
-0.1624057412081097,-3.138654489343022,-9.675560154209041,-5.208827346258223
-2.0199204198773444,-9.330016369345781,-4.170569472994787,-3.4581056162033477
-4.238296242613844,-7.594052811597633,-8.589155155314463,-6.650340249810172
-8.678720208519389,-8.790855845093411,-8.191954223164482,-9.091575384099515
-0.008457001105895756,-4.754057992175893,-2.0435626362813997,-6.27725097397914
-7.59660968748265,-2.389093791060537,-5.593642816926854,-3.1048406515900613
-2.5532932235079455,-4.85497115907968,-2.4049803871784476,-2.5187114721801684
-0.9568370476283938,-8.79796793445977,-9.374508761154773,-8.108555628571654
-9.505634473268724,-3.2100587531491946,-3.681754916718826,-1.4763442271299994
-8.57463416123644,-9.966955934698287,-5.945316495956307,-4.756400006006089
-9.487773371155768,-8.032664286527991,-1.412726812339674,-6.201097506400762
-8.538142868564547,-4.037443152818938,-6.1957239470538115,-8.80170400849395
-7.946789748175048,-7.024172060773016,-3.1510430733936374,-0.5153332168459386
-4.674450199806985,-9.185741979945272,-0.026326049425920317,-7.303985976526956
-2.8638678982953705,-9.932543269053749,-3.535733560859332,-2.104587768037412
-1.8998976962023217,-5.539591396159572,-3.9182859858835783,-1.4634186513888725
-1.6996997503761264,-4.605093332773799,-0.6267675208323151,-1.0510878538998245
-6.8581752998161924,-7.887780075010339,-6.380735360621726,-5.390825445706509
-5.785526014553404,-7.842312409621149,-3.7846219175965743,-2.634958122290193
-9.940893229451023,-9.351874493870588,-3.2748105215236487,-6.154575133473495
-9.798573478749596,-6.672158015875921,-1.372893833545275,-0.9212486058527745
-4.453987692073795,-0.30792816003025614,-1.8614510958053572,-9.464777692913314
-9.583759336795492,-2.9600230656136004,-0.3585400787586064,-8.03847452035703
-7.520444624933546,-7.107299074349555,-2.1521794583620757,-2.8062635121937074
-4.9253729933925765,-3.0248024269563665,-4.320180997854635,-0.819156573432732
-3.020452468606746,-4.045988694203856,-2.9535691205823964,-3.5210714130334537
-7.306204339206321,-4.905503794771241,-7.514821174066987,-2.1975501887226914
-1.2076505022030553,-7.754978959044676,-8.117762568011212,-6.01466735851834
-7.6344574304807615,-3.308417740123093,-9.518082107143792,-8.295132275194751
-3.2570214546653045,-5.122535149902044,-4.715266205784974,-2.404347873765608
-4.665118967687078,-4.738595614308193,-0.9815634956604935,-9.401841690073924
-3.0220803145360087,-5.223525972329867,-4.446134772515977,-7.049541744507389
-8.521703097274104,-3.5391912797426013,-6.037610188477033,-4.4846126020357495
-1.3359918357601561,-1.7571375075286557,-8.003787764359428,-7.638215763311066
-2.7220960779296375,-4.1169625766797315,-7.273864132053668,-7.628100123020277
-1.3245377959430211,-3.0081893585037918,-7.3706746440022295,-2.3513262336110543
-2.5572960415449932,-9.715221238981403,-7.803384365318803,-8.908327787207506
-1.1731549309772884,-9.476381757044985,-8.031247303444967,-8.41550281164438
-3.5376949615661086,-1.0821811978196756,-9.604332619088963,-5.578740842712239
-8.906635715258226,-2.4262844990970054,-1.8038770367906078,-7.950484841925504
-2.511664384672647,-5.60150487838545,-9.652818146170251,-9.577394025093618
-4.5803076543829135,-5.221178016262099,-0.3656824667197238,-9.006841095172703
-7.11421175049372,-8.059965956493503,-0.8486887981415308,-3.5277383049926243
-3.7888421054641324,-8.093053210150847,-4.708907814169558,-9.175982542520485
-6.333242882090873,-8.917289417075187,-4.1167788694128635,-5.039614135284256
-2.130697471575502,-3.454956387051724,-8.95730491873098,-9.916836989333618
-4.475660891128063,-2.700355300162382,-2.9095058988644524,-0.3916367162149239
-7.293171349654138,-1.2574486818808168,-0.5880942025142915,-7.316542318103933
-0.3385857867686717,-9.71803971484125,-2.2470805519627044,-1.9136373432592837
-5.803986496624529,-5.6829953415699075,-1.6466737624009173,-2.7568370406139397
-2.9935010418978836,-6.955023754398116,-5.423249322124284,-1.9755445807003529
-1.8072921940144546,-3.232022453831199,-9.046031669639198,-9.156805967724225
-0.008349120300692903,-2.839679406250207,-7.127114185988185,-1.3569218474221092
-8.603829614732257,-7.230044972184056,-1.9469740319880096,-1.6890239851189435
-9.844548700254713,-9.755635720033194,-4.431861639931642,-0.5846865431385311
-8.966342058993028,-0.3093213181988599,-8.50460942266202,-1.0030388347186445
-5.113260967555937,-9.253839629270455,-5.663102714621198,-3.390206793632152
-3.813685152229894,-3.608493762978827,-0.20500268421651668,-1.0037147604646375
-4.541015348304769,-1.1231108917018808,-6.702436917442553,-3.392760361845216
-8.674241200671256,-1.2475146876999048,-1.606962927147915,-8.053796414515634
-2.320251909776304,-1.4738029545585452,-3.7305398238398784,-1.8883831841905732
-4.795414514494148,-5.637587835621433,-1.586393318384884,-9.536881088870809
-0.41384459666683604,-4.762718676366299,-8.992402878084485,-8.861615053675951
-0.9508588384283385,-3.0851880074480507,-5.935792166179967,-2.04390055619855
-9.23553428519275,-1.9529589474830829,-3.7950098785731683,-8.568278851630616
-9.711845732015462,-7.760895190312807,-6.454467272667287,-5.864014920870507
-4.4986106919192075,-9.572180337715276,-9.866097940770604,-2.523724234443023
-2.9261949691493196,-7.210613439941773,-8.659163789838493,-3.8773097163268533
-4.2440407656171715,-0.9303856829771622,-6.249090156635797,-3.7204086843473503
-9.282663671873008,-2.2994660338651673,-0.17692445812750357,-5.298086372621879
-5.532916199611702,-1.686752240473206,-0.7697772066897635,-8.283988165099094
-6.852003978855486,-7.938266378626619,-7.801061211106869,-5.941473472987228
-9.481681181635604,-6.520895135744794,-1.843418870690904,-0.7519770068000415
-5.442397802870353,-2.6989688352509775,-6.7416897162558165,-6.090993433090678
-1.106003203641091,-7.730735393561768,-7.903175388481277,-9.80976498390267
-1.7821454249422715,-6.749632856415185,-6.178950318648014,-2.870259038944476
-5.5009952287754595,-6.529770222139897,-8.79390530166595,-0.5704436854505346
-5.280194349567311,-2.441445465578738,-8.261186108509431,-2.0721450035950113
-7.225587297389198,-8.555391407495803,-8.883125278275738,-8.84416772357463
-6.901601997855065,-8.631228956682653,-7.300892745189377,-2.4287574755604986
-8.639987620815198,-2.41194554020751,-9.905681103629277,-3.997063727820107
-9.733212192906874,-7.265915297123487,-3.3256708940396713,-7.369748675781953
-4.64034095903835,-0.40776782566645764,-7.62609721387029,-2.0656358896508786
-8.117587591246203,-6.375030146144402,-2.4871689911199475,-9.010001137105291
-7.756536320057941,-7.2904002312201674,-1.75083362600453,-6.392484276556797
-8.982572852768605,-1.4428585529270261,-0.08969097989361785,-3.7155967884669696
-0.2316085350917252,-5.29156696932363,-0.7783771758253302,-6.951570397725494
-0.502947885195649,-6.3853249170308235,-9.619122765789204,-2.34868268696637
-1.0816719200279632,-5.393041186127472,-5.933169024619018,-4.28600063397261
-6.186826541581985,-7.382654457821395,-8.825402361029976,-5.466401267059723
-2.007248125160407,-5.122157257744498,-2.9394475543158327,-3.7687315707785016
-9.891133432536924,-3.285251866409638,-3.239341834025131,-8.538953002592404
-7.4572332755311255,-5.735569735789038,-2.6099261702245133,-1.2555745575836248
-2.474821707477627,-9.337873174333973,-2.251978258508764,-4.024538044682147
-1.7664934746999208,-1.2647565803108538,-7.278630135236606,-1.0104329179069165
-9.085861874516278,-5.499730748275339,-3.771761503124294,-7.217460025042961
-5.134798581361659,-8.87966614149408,-4.434089468953203,-5.385457825679307
-3.3853088515569105,-8.673926809149911,-7.5942770521492085,-8.508606149920395
-8.858601797022592,-3.0574845128354315,-1.8500742164279131,-5.794153072743191
-4.881514285239566,-4.238725613387296,-2.944588923697337,-0.26471243769232444
-1.4933217102555112,-4.646199134753665,-9.835577377251791,-4.472270355288846
-6.450979797152491,-1.5538725464170327,-7.39504166569664,-9.44829654279696
-1.2612454093923695,-0.9137760583914183,-4.8710046851164845,-4.7375906806086086
-3.11542688731532,-4.019168147666335,-7.327203235911198,-3.315721699671487
-4.327532024101194,-7.25562064941321,-4.7143000816299505,-0.36703685243446493
-1.8107914394822746,-8.715637054362555,-1.1502451416647617,-7.263504713057051
-3.87617257254933,-5.278548192421901,-4.49604329767319,-2.912923027502316
-1.1890569977452898,-9.613051497177358,-4.347279936826133,-6.834313454253735
-7.663771930484478,-9.944915088617089,-4.494613643465924,-7.145051546712898
-7.284501800550219,-8.560277584576411,-1.6692299259315284,-7.357781515217586
-0.7111204975113345,-2.2527443261052884,-5.689600400775636,-3.6666431617307307
-5.072516810476323,-0.4967390680562538,-5.790663332197107,-0.13096352517850285
-3.138394216688811,-3.1368928582046713,-7.145585156437053,-5.635519080023337
-4.041418400400575,-5.44242223478805,-5.041056648889022,-8.011236792746985
-6.083555418175389,-3.2570461374982163,-5.605313247563656,-5.912610202663303
-6.913344710545992,-6.6522730368657355,-0.49086972742720647,-1.7970052929292866
-0.6925228659623972,-4.11757121916522,-7.914078464892242,-5.647390353372623
-1.774385834274943,-6.0294264609489066,-6.900872102731074,-0.9692386693585249
-5.660644564295242,-4.240825906285679,-0.9851742307109248,-7.48158590116795
-6.1434485477725955,-6.576556287349927,-0.6213346419947978,-4.349764742476187
-1.0853053790139242,-7.7818248442560725,-2.854342401621052,-2.4655878875673025
-6.027845387411714,-0.46525820578880506,-4.695714293169729,-9.593762054034551
-0.674014045840071,-6.292122492546163,-3.377696390486957,-1.4803484864966556
-3.772424464860176,-6.32140776989125,-0.4669377588909498,-6.236562071057423
-4.810430654793944,-1.5688447512082337,-9.560097204833147,-1.6958680137042297
-4.713015678127953,-4.381226766401282,-5.735484643378694,-9.89326570598139
-5.8116018429845875,-5.15581118223697,-1.9889507293559792,-2.7615896597702054
-5.787292863743884,-2.2160352687269445,-9.679199149275778,-4.214499172837975
-8.095035908250892,-0.7732707569946076,-5.8372809333658555,-4.284750527273311
-9.14011806001884,-4.577325400542779,-6.974546426980562,-3.087358666414479
-9.11633467814299,-3.8599774896966554,-8.757702653774228,-6.584010424567309
-7.134883986499948,-1.403529381126937,-7.01974626766667,-4.312114016434222
-7.589709918447013,-5.105379632831603,-0.27609289669122283,-7.520534604117928
-4.829023717771378,-5.196795557635076,-2.3176691321704137,-1.4608999793061663
-0.6666930868064309,-4.321516291875826,-1.2072157914189354,-7.846748948411616
-6.8536717448450135,-5.155590235015703,-0.23963350592817179,-8.46195595476002
-5.591924489852488,-7.56889842216343,-2.7511578427100947,-2.8210283998047387
-6.951401843058421,-0.3138362275450497,-4.070495475315931,-1.4673101993623199
-1.9643780351764022,-1.2439498422889415,-0.593299185714173,-7.955659959446964
-3.696837066140609,-6.956063120751228,-1.7366718791659235,-8.768134187918731
-2.7150663874824312,-9.508533024205379,-3.704463100063835,-5.7969311325647945
-5.539709636155515,-8.576175126036148,-3.8190859053924866,-8.67540893619164
-3.5933961495891777,-5.756375972921756,-0.8864154555989785,-8.050878690534017
-3.2599026117354093,-5.684250616849732,-9.874560153278273,-4.024941709201251
-2.5432173186116422,-4.166406648287298,-3.5527497192165587,-4.143658387089065
-5.179614127013719,-8.65687614007268,-2.1688341848989667,-0.3304692331563537
-0.17449406784848875,-6.8622278102904675,-5.394593836490791,-1.2494098619637786
-4.023572807671853,-4.7826645100164775,-8.478044503074662,-2.9507697748022927
-1.5057049422531694,-1.1576287111767005,-9.6886881516768,-7.6503256015227254
-7.7600474282471055,-4.610346651623596,-2.2917945312044186,-6.427144852873427
-8.801352966063984,-5.126927680319923,-4.7018190241543065,-7.557726525331318
-5.387613105542251,-1.678771085726396,-0.7146551402914163,-1.8044055414471298
-5.27059991050128,-1.91442132461499,-9.910250664382358,-8.188194554242745
-9.5684215780535,-5.948886333297171,-9.6335818566921,-1.3929692833352707
-2.6496349606485357,-4.771480508115911,-2.8077773556569365,-6.426570606604614
-2.877286483171515,-4.548314860221873,-8.84327841094887,-8.023693843677494
-9.074035872333305,-7.619858437682046,-4.335544432761395,-3.80563242320701
-7.447236640798592,-7.652859392824215,-2.482983460608441,-3.831454400560652
-9.319523603052177,-9.650865678217645,-7.228579315809971,-1.5202033334207048
-6.9181985393433445,-4.142748166596942,-2.399978198449685,-5.4612472413579365
-8.280295379858893,-6.156903684726021,-6.898349803462381,-3.3856613009692147
-5.767426651014995,-6.343411609848763,-7.923914887229722,-5.899781590262663
-0.27198373842346335,-5.633691906976255,-5.4946301425371615,-8.222301927346164
-9.720324055502832,-4.83004409949981,-1.4316872016659126,-0.7956992658640587
-6.3810788670504435,-7.4133596085341305,-3.541083317481071,-8.934746279890085
-1.8317704026226433,-6.737210444353354,-2.495334876178407,-5.608220101278
-0.17138033135731945,-1.9569500965353654,-2.639956721779563,-3.7735704672623402
-1.4153823338059368,-7.861759098878402,-1.1561805277994956,-4.917628501537865
-1.8202067293486142,-8.064939242938259,-3.549453082140359,-4.9155405843515325
-6.336056008127542,-1.0025870406589856,-6.545966147051322,-6.26187967148859
-7.162652170196072,-8.300781887525462,-0.46927934196323484,-5.975928902979871
-4.450624061633004,-1.0319801220966145,-8.294855094171307,-9.33186862761205
-5.1423491384519115,-1.266550017164219,-2.2289525195226165,-0.0047192148417689594
-8.290006414390014,-4.864206678439295,-1.9555118944756558,-0.6907537523910339
-5.044851837855623,-2.3926597174233466,-7.408687044721372,-2.2078915841787827
-7.467731741448028,-0.1192040271644661,-4.9880737057535285,-0.14947377960064223
-7.258064876169991,-5.251310441542412,-5.7577996594439105,-7.338944008944591
-7.884539329167149,-4.934721542288651,-7.358991380536725,-6.91809534020832
-5.852070820020875,-3.2557517464076344,-6.692631423809599,-5.403064750604342
-2.861745184049936,-6.736949986324136,-8.622255996801861,-4.4129945964115755
-9.808755850905165,-4.579094961979493,-2.4919878529706416,-7.282079597023355
-3.784282983248664,-3.3618039653174394,-1.34732250852824,-1.3965006497579164
-3.8871972385445366,-9.447095867792841,-7.655984893526618,-9.063813092544326
-7.268633924420634,-8.199825502869162,-5.0037605860327545,-9.60119518768057
-3.533591246610211,-2.324238808810404,-7.229042845353865,-4.033808148511467
-0.23659255263488532,-2.6037476973770977,-0.19663166389114828,-0.6837958123366228
-4.7070378654699265,-6.257017875025661,-4.897630321819593,-3.8240004011552884
-4.852980759935345,-9.680092576103345,-2.0701732856047634,-2.2557391648626144
-1.363983337771712,-5.327096555833641,-6.519128492856092,-7.956905739642529
-3.0261510831160905,-6.097375507775183,-3.8910637899809917,-3.177106444038894
-2.6134873284064195,-2.767203706636918,-8.678914163569733,-3.458427500214163
-3.571220017975646,-4.2091781594303646,-4.812552579449755,-8.42694659871922
-5.498839201870037,-5.670068646402706,-2.993346362505058,-1.9284675368040745
-5.74337398181512,-8.993812533668176,-0.45881337685038837,-0.015469628891777276
-9.606617671317947,-6.792949421203874,-9.58886969829548,-3.5919661330345125
-9.599822700395354,-4.011622934601177,-1.7330131755310614,-6.951408289760533
-4.133869715734866,-3.0982357934087146,-0.753431887956026,-2.3665153149218296
-3.5949497612483663,-6.188135016008197,-6.59910993063916,-5.650202922897279
-0.8717200579138495,-5.132074541987882,-6.755275968241012,-9.977685010659036
-8.600882395444117,-5.8032542044997735,-9.620409664815702,-1.2196594477969374
-9.438550427720017,-2.031088524399669,-0.006640275898845971,-0.8653317574371666
-3.1815177491791324,-4.55674739675182,-8.3318270532254,-9.232366451807307
-3.829547001302167,-1.8811929730443477,-0.5662184252560536,-2.8943712273391187
-9.79055046631121,-3.870340159194365,-8.348113890975759,-4.593917927026262
-2.7437749764904895,-5.651371496948596,-4.254317446995657,-1.0951817234397883
-3.5484153164101144,-3.235192039311232,-0.886075605467342,-6.814923483703242
-6.936308916724246,-3.1395438004101823,-4.187850375285165,-9.76781329845738
-5.5989232239750155,-5.518113739600425,-5.4631190557847535,-1.6256403383587141
-2.9995731174093194,-5.558017225113142,-3.3973973875567474,-3.6907774177613097
-8.62181514345497,-7.750936889713391,-4.024927661402311,-4.976271039954064
-0.2811579468351564,-8.562357358243007,-1.9208706891260032,-6.724528149328038
-7.9508555281218465,-2.902375752962291,-4.681598309366757,-3.5325914530813485
-4.505777026311937,-8.761033731461463,-4.339353501141437,-2.131412559893838
-5.099423647103606,-1.6132522604987436,-9.195366615225268,-9.855843216544539
-4.431193755698855,-1.3247919379859674,-1.4839762747150012,-4.5248106358232825
-4.6724869525279145,-0.6824208270484089,-7.044518358430079,-8.499961043733313
-5.422326339262344,-4.382625062568825,-8.54430928214088,-7.113634788011838
-5.631312165650688,-4.53042232672075,-3.2230259549917752,-0.01780761605701464
-5.047287166501912,-6.400983180208719,-5.50120054813338,-9.872888250362994
-3.823238087030802,-3.1778712345393494,-9.907964154176613,-0.025087314220956003
