,0
3588,0.2412450704324311
3589,0.8519545283508829
3590,0.9817763816267642
3591,0.9674319725441918
3592,0.1797555962045169
3593,0.15642337989777094
3594,0.033617705639114426
3595,0.003296340572383164
3596,0.8129164939255343
3597,0.6862019970087779
3598,0.053166809413468394
3599,0.02517054122079894
3600,0.5236463309913527
3601,0.8484204292376722
3602,0.047225120790505
3603,0.010764582107807083
3604,0.6819266339193919
3605,0.9818965059193577
3606,0.7717832235195478
3607,0.005316544035361162
3608,0.0037954885658754538
3609,0.19668218347841604
3610,0.9712416093453904
3611,0.05678638551311115
3612,0.797079471892906
3613,0.052209684861106644
3614,0.773238427660007
3615,0.004690581136790318
3616,0.004285320076928054
3617,0.9982164144506365
3618,0.6995018340676789
3619,0.9102477926397943
3620,0.09639703244387689
3621,0.01745017873999413
3622,0.04124089210351038
3623,0.8244489374536846
3624,0.9866839372662912
3625,0.2060351272273409
3626,0.2888737897980188
3627,0.8402741798029922
3628,0.9532655629151682
3629,0.11136279129892437
3630,0.008892461425892109
3631,0.9988133249632116
3632,0.7089511127637852
3633,0.7224972049738776
3634,0.4044498378473353
3635,0.7720916736534148
3636,0.004502181190943601
3637,0.030267716166667718
3638,0.0043446512263519985
3639,0.9906367759061959
3640,0.04143663628527832
3641,0.8498368887144192
3642,0.02797485181602499
3643,0.0011877189455400993
3644,0.9991056717331295
3645,0.9997603550949895
3646,0.8509024676065841
3647,0.9393662721408758
3648,0.07468575107038472
3649,0.9991046114899494
3650,0.814462727386757
3651,0.0028165996835171716
3652,0.0065974821169245326
3653,0.8751857336561102
3654,0.8650953253491297
3655,0.9997282003418639
3656,0.19709111478982538
3657,0.0568721920944258
3658,0.32140271280007915
3659,0.8059377521574583
3660,0.9878788669682734
3661,0.048753264184126885
3662,0.7820793291427431
3663,0.0018997040977051648
3664,0.9126245213232091
3665,0.06102044822877929
3666,0.28744813240914285
3667,0.8781092679047459
3668,0.4644208351172715
3669,0.4517810487673307
3670,0.1741008284934269
3671,0.14504299318213265
3672,0.8693105418709212
3673,0.10749461187552356
3674,0.7663858818060626
3675,0.9996765251405257
3676,0.9877100380239927
3677,0.9237952681398744
3678,0.9891616282983438
3679,0.8653091141834072
3680,0.24845731740000415
3681,0.9958207827805451
3682,0.852843341602049
3683,0.9933381706127847
3684,0.9749352068980238
3685,0.947476692618867
3686,0.1540855907740807
3687,0.707460071110436
3688,0.00851220582883583
3689,0.25710326230486485
3690,0.004708830450312934
3691,0.5198729266462302
3692,0.3391401342409679
3693,0.33270636731446185
3694,0.8369578761499084
3695,0.9964771875676154
3696,0.7326883213923112
3697,0.3672742929368979
3698,0.36473465560617074
3699,0.10772927444499643
3700,0.9707954815306352
3701,0.9349506477539418
3702,0.1900154927068497
3703,0.9936772708183448
3704,0.46731813585139265
3705,0.04287468127530525
3706,0.5844494220441259
3707,0.975800492343915
3708,0.8434940555310534
3709,0.02152137297558449
3710,0.36215770286567994
3711,0.9810913393548667
3712,0.05799668193586304
3713,0.699638639247041
3714,0.17022690701854074
3715,0.07672149959671598
3716,0.9990935768852577
3717,0.950258306984882
3718,0.014305017646229583
3719,0.6821102372126024
3720,0.2234571200599197
3721,0.11691610124777736
3722,0.027701925818578704
3723,0.4718431071311795
3724,0.7572405011538068
3725,0.3235444280780918
3726,0.10401895439194467
3727,0.6191846309751061
3728,0.028262323736343124
3729,0.50810350619284
3730,0.9591568942129645
3731,0.029185770978628258
3732,0.0018677828618198535
3733,0.6811355683679169
3734,0.9981361950331753
3735,0.9653382391769932
3736,0.034977001696008224
3737,0.9943788380417381
3738,0.9711188648406371
3739,0.956587815846896
3740,0.9035241375078438
3741,0.007445356877993746
3742,0.040880632586588535
3743,0.13512920335902023
3744,0.5316577273178481
3745,0.17300959210167005
3746,0.0006964863913463413
3747,0.5931286247147504
3748,0.8912286656441004
3749,0.5309267763520247
3750,0.008142814084193314
3751,0.0031554629417273206
3752,0.9974278353240634
3753,0.6923803867214092
3754,0.9918206838900203
3755,0.03443827757045383
3756,0.979734143220307
3757,0.8748149647890161
3758,0.9321385885938027
3759,0.9079013439391723
3760,0.9819233796195677
3761,0.9993097127281007
3762,0.9474693500455839
3763,0.7813909475071122
3764,0.013121891414700304
3765,0.960308794292239
3766,0.9110954778252954
3767,0.5701961120439735
3768,0.003582707334130925
3769,0.2507711398957367
3770,0.9733171909214515
3771,0.5134284218990881
3772,0.06846132946094892
3773,0.019721993552182415
3774,0.9020722839457064
3775,0.9248023708853023
3776,0.9154371096422885
3777,0.07963691936519625
3778,0.009518792392011812
3779,0.9900474900387396
3780,0.9868531536355628
3781,0.19093806997572205
3782,0.0019486586707512176
3783,0.8485457757952404
3784,0.9792770083068123
3785,0.999563058037214
3786,0.45313565401574263
3787,0.1261705623929933
3788,0.9971419767919729
3789,0.12980311543224043
3790,0.983208676885293
3791,0.717724281297107
3792,0.9206625943254433
3793,0.9924078299442923
3794,0.0014181240201773069
3795,0.9467719353045014
3796,0.8603338250752913
3797,0.000978461474672937
3798,0.049023679452899704
3799,0.7419268640042792
3800,0.6342774271422649
3801,0.9850095319757143
3802,0.7736232055018865
3803,0.4197326990891549
3804,0.9973949092837521
3805,0.993019247735809
3806,0.24607768448675932
3807,0.02641597640870381
3808,0.6200646263574692
3809,0.8512112140919471
3810,0.7163522520929073
3811,0.9774985545386332
3812,0.999474760287482
3813,0.9998927775190949
3814,0.0005479360080013031
3815,0.9774079884051293
3816,0.7298931201546502
3817,0.7756414775080903
3818,0.6775271100334165
3819,0.06428217761217328
3820,0.9989380429867638
3821,0.514141464158702
3822,0.04908761791425034
3823,0.11587504665775027
3824,0.025458643019697226
3825,0.4814093959400028
3826,0.6873701307432158
3827,0.9776481178469484
3828,0.17741074706507154
3829,0.1875870914159158
3830,0.9702195787735005
3831,0.9978857135016417
3832,0.9473990607546731
3833,0.006663703607839846
3834,0.17790334894326282
3835,0.9960577822189222
3836,0.9999422349733212
3837,0.5808841542778763
3838,0.9290212241109327
3839,0.9160865126053063
3840,0.00531779176527896
3841,0.032959220283654354
3842,0.12974021307441777
3843,0.1862142223499209
3844,0.9336810884632396
3845,0.6580242071668478
3846,0.9904195470919229
3847,0.011186816514679808
3848,0.9036031419658439
3849,0.008929499610129418
3850,0.5111145068370752
3851,0.6557815979519606
3852,0.038273679371023855
3853,0.937826727300256
3854,0.0057346490059930685
3855,0.8588376636376608
3856,0.003293530952833477
3857,0.0013916685765256514
3858,0.9853839892104392
3859,0.08831370469329704
3860,0.24180677989861776
3861,0.5337359947825074
3862,0.2452511833527817
3863,0.9844064008891985
3864,0.6458938179572417
3865,0.803272868264058
3866,0.9994382278974926
3867,0.6805025004784447
3868,0.0006912546937340444
3869,0.881383547332754
3870,0.0375784203976234
3871,0.6309287321274699
3872,0.004589601280679069
3873,0.02490402947001243
3874,0.9923293809370303
3875,0.9036815303268223
3876,0.08097025396578376
3877,0.8699258640451718
3878,0.7314062000913446
3879,0.4349699306225926
3880,0.43943317195321413
3881,0.8167396522342459
3882,0.011366631711520057
3883,0.03495846445262617
3884,0.999297348729726
3885,0.6099345425756683
3886,0.8784809328915516
3887,0.007630952013202131
3888,0.22248602985047577
3889,0.09049907035672027
3890,0.09429835273864705
3891,0.6554887952919018
3892,0.3649152201227933
3893,0.0019330171417214
3894,0.9650072860597404
3895,0.040513521249364526
3896,0.6240874577866752
3897,0.7467136202073242
3898,0.9995720698905426
3899,0.932315457961585
3900,0.011810149170289969
3901,0.1422729632941949
3902,0.983336303760515
3903,0.07670472896763472
3904,0.9717466719628732
3905,0.38685726264068865
3906,0.9994577706178618
3907,0.5657533380620973
3908,0.993487524079962
3909,0.9551670164570509
3910,0.41515647858305843
3911,0.9734527372412876
3912,0.0006811535526196293
3913,0.1655230019686392
3914,0.9463762332937365
3915,0.010432352772238718
3916,0.8874441584461512
3917,0.9515133643588142
3918,0.19854805612347434
3919,0.004528828908503821
3920,0.007667484830255107
3921,0.0029306911840655666
3922,0.6300153245401966
3923,0.9482946410219791
3924,0.9982430980764343
3925,0.11779082449383284
3926,0.07639710371219544
3927,0.6934330811388544
3928,0.9752134208404265
3929,0.00433234468586923
3930,0.0402056940386637
3931,0.9998372374641747
3932,0.9936040452160801
3933,0.8055173630240229
3934,0.44217455336608935
3935,0.7101648680398654
3936,0.32419558639427243
3937,0.9363639323258476
3938,0.9225583254566044
3939,0.00333607185798835
3940,0.4921844439760085
3941,0.038705032579904194
3942,0.8448124778096668
3943,0.006410378081966667
3944,0.028039311825046292
3945,0.6309480992643444
3946,0.02566730296436045
3947,0.9967290656632738
3948,0.8385181821050447
3949,0.9335947503699332
3950,0.998562949658748
3951,0.6905747923172996
3952,0.03569510535932364
3953,0.0020866277164546497
3954,0.9392665117541875
3955,0.9893992848081143
3956,0.0004385505634836678
3957,0.9258106035573643
3958,0.05770420714439615
3959,0.0037545013486673965
3960,0.15087095052782085
3961,0.0013471524979725342
3962,0.15002026110041583
3963,0.04565120251949706
3964,0.9988659845873816
3965,0.9860514816321182
3966,0.9961445146742532
3967,0.7730068126380905
3968,0.4862700580665245
3969,0.9711574088785788
3970,0.0633676520384237
3971,0.08183228536842668
3972,0.29113229758342685
3973,0.3487318083817372
3974,0.9403019961029191
3975,0.31447578666281684
3976,0.015031286475361593
3977,0.9646286396901876
3978,0.001770242533355286
3979,0.9707873125439104
3980,0.48635457359354184
3981,0.38156576014322807
3982,0.9451898052231155
3983,0.9609299589508341
3984,0.037103703585498325
3985,0.8400923512758912
3986,0.0195208655639539
3987,0.008736081583805299
3988,0.1307791966388494
3989,0.9878934378904619
3990,0.003671034314802816
3991,0.06089147739150549
3992,0.9843556741587575
3993,0.9734659964168314
3994,0.9971608933591334
3995,0.3808947991250543
3996,0.5655931849496253
3997,0.04986831297232427
3998,0.9492733054792122
3999,0.019066781599944953
4000,0.9936842496059372
4001,0.6216297555073337
4002,0.0023561497703427072
4003,0.21969677608119886
4004,0.00412401512443957
4005,0.012784696199100823
4006,0.06172948948030799
4007,0.6228559572702964
4008,0.199997461723188
4009,0.986225336149074
4010,0.042491180093726225
4011,0.06262086062528038
4012,0.9716039758166365
4013,0.2787835151469937
4014,0.9663265897067636
4015,0.5342712473674395
4016,0.14691203903569086
4017,0.9066724518039123
4018,0.8230160310418312
4019,0.3195797081242583
4020,0.004018619200744732
4021,0.7915380551772708
4022,0.8838207247344454
4023,0.2564602774473443
4024,0.9751422702463951
4025,0.6282645596438348
4026,0.0009023130894951545
4027,0.05974710927629595
4028,0.008699637267951085
4029,0.0019001822746371614
4030,0.13276297619689656
4031,0.9529710286541938
4032,0.9880027816219131
4033,0.3852578230091231
4034,0.8903826029880143
4035,0.03907483557407739
4036,0.05129214008881675
4037,0.9841674010549225
4038,0.10653926566643047
4039,0.02262614470534639
4040,0.49735025927060744
4041,0.04204030700759387
4042,0.9878036074806686
4043,0.0030281539457076845
4044,0.7309683315808324
4045,0.9581512344726094
4046,0.6925792720300792
4047,0.9361257741028037
4048,0.040041703442048535
4049,0.9425924910718347
4050,0.8511668826013856
4051,0.8457830660198158
4052,0.059235722793502185
4053,0.8592599896141668
4054,0.08282396072563332
4055,0.9404103531017929
4056,0.8126100690716209
4057,0.22939152526715142
4058,0.3579839273861727
4059,0.19168049382820235
4060,0.9228393677890067
4061,0.561389696706263
4062,0.010724213787735202
4063,0.9996421324152324
4064,0.04057210847822858
4065,0.4993281553432924
4066,0.8320781138331755
4067,0.8784207297782297
4068,0.13154226243365819
4069,0.011915628143138915
4070,0.0026089493491486984
4071,0.2884221750076298
4072,0.10238333544012906
4073,0.6779386455581329
4074,0.20591099341628033
4075,0.007138528759565752
4076,0.5571935714047425
4077,0.3178042085524123
4078,0.6222057598492745
4079,0.002042998836265045
4080,0.41577300503929077
4081,0.5040424774187465
4082,0.876768312966366
4083,0.9993997449847911
4084,0.02371091046446181
4085,0.7029152989533486
4086,0.9938872275879643
4087,0.998731976809488
4088,0.7698302603717923
4089,0.6169951463238663
4090,0.9979783219687531
4091,0.10112631851846093
4092,0.36891329592694794
4093,0.023751778264695773
4094,0.6720891395949106
4095,0.377354965500037
4096,0.0015912960474303325
4097,0.979637826445817
4098,0.9907961768738512
4099,0.641962441382358
4100,0.01021207219242753
4101,0.007851191213432822
4102,0.1460964799145433
4103,0.0049368377780306715
4104,0.013424572732354529
4105,0.918414956846396
4106,0.43242856282735387
4107,0.987353594935496
4108,0.9074574602918379
4109,0.003528175731395912
4110,0.08752449719498451
4111,0.4346123835293611
4112,0.08536895931880638
4113,0.919009198390854
4114,0.8277559331918163
4115,0.0014124029215009594
4116,0.9658208330163723
4117,0.9515634810703706
4118,0.4817735598865434
4119,0.05453145871030765
4120,0.026853142657946034
4121,0.9970188454205682
4122,0.3101845817542597
4123,0.9798340515384074
4124,0.6092079185167549
4125,0.6778432583162233
4126,0.9562811724675094
4127,0.9917334654219855
4128,0.9540005597063057
4129,0.17750302836609597
4130,0.015601160131829252
4131,0.45247410979560415
4132,0.016936998387793886
4133,0.9625386863045019
4134,0.030949788049478975
4135,0.09506880304268893
4136,0.8535211503376452
4137,0.2601138408014879
4138,0.3606586995807294
4139,0.01698888224372777
4140,0.09011834513210525
4141,0.25900814038156955
4142,0.03136027863731552
4143,0.9186780256895244
4144,0.0009444004089844769
4145,0.996403325104573
4146,0.618745185773071
4147,0.05992698456124868
4148,0.001176622145391854
4149,0.07691173517475103
4150,0.9345199930038177
4151,0.9976526493038623
4152,0.9854431578057518
4153,0.5713312236632527
4154,0.1493367306813485
4155,0.4875260031994701
4156,0.9188681083416192
4157,0.8106949246787535
4158,0.9579221016209868
4159,0.002581089150372028
4160,0.9908426701723019
4161,0.4759293990514882
4162,0.923490908227051
4163,0.8949751863974219
4164,0.01365747424194396
4165,0.8051799280328491
4166,0.19277198731329726
4167,0.9380003628927629
4168,0.2858016542624535
4169,0.6294900955015482
4170,0.15148023660810142
4171,0.8571699383481127
4172,0.1952789376750006
4173,0.7040281856384674
4174,0.3043771997451447
4175,0.01024710834569266
4176,0.6851839990146332
4177,0.9992893388801122
4178,0.03159582130619697
4179,0.1397500901692508
4180,0.500206045111803
4181,0.9652291355077415
4182,0.7230925534209677
4183,0.2791191854371905
4184,0.009681339867341987
4185,0.022776109340520632
4186,0.306743147470188
4187,0.032709825562132845
4188,0.9894598904998151
4189,0.12777534018730832
4190,0.4277133230080539
4191,0.005355203853311068
4192,0.8802129391414982
4193,0.9911758681016314
4194,0.9527976085891937
4195,0.0057473437101948225
4196,0.6062278671373788
4197,0.010966922135834152
4198,0.44594703225849974
4199,0.00549163383861936
4200,0.4499082560134266
4201,0.9980994354874363
4202,0.858237635136401
4203,0.006263963142949339
4204,0.07818144313445563
4205,0.5999166458002407
4206,0.9846770452266347
4207,0.027634815618968012
4208,0.798150315745832
4209,0.9294677526457187
4210,0.7098277497731328
4211,0.9985589807314575
4212,0.9930384507658057
4213,0.8553027194284232
4214,0.6762707967173541
4215,0.9575019117609799
4216,0.2450440237905432
4217,0.02141278740712351
4218,0.00429073677702892
4219,0.9725071661444638
4220,0.9963428198791991
4221,0.9881264569068334
4222,0.12362610501415398
4223,0.18388931145066092
4224,0.9514505840906565
4225,0.056221135608298514
4226,0.9989922786448577
4227,0.9930692388775755
4228,0.005923499459441617
4229,0.021438859773215926
4230,0.9743649034231422
4231,0.9795678993423402
4232,0.9333839798994873
4233,0.019436980951129012
4234,0.901935213601316
4235,0.19966271695389343
4236,0.9315649974837017
4237,0.996632182769659
4238,0.8708403671473418
4239,0.24501018244895978
4240,0.2896691706150507
4241,0.9689354798658352
4242,0.46237209911534083
4243,0.9712636984105059
4244,0.015065753656028025
4245,0.04927835133790039
4246,0.05585792422104728
4247,0.9933701891420538
4248,0.024295820416393957
4249,0.0060275194085281855
4250,0.6558949208348377
4251,0.18490498625867505
4252,0.005496586591675517
4253,0.9978509132867396
4254,0.0010852429892167746
4255,0.6676195388645078
4256,0.09967631344659383
4257,0.037710599942672694
4258,0.9839578551515118
4259,0.06268092581806557
4260,0.11736715789888191
4261,0.025674667645698184
4262,0.004952642906810069
4263,0.0337565879446098
4264,0.9998322721158958
4265,0.005687717272050183
4266,0.028731293252741825
4267,0.15925376663892923
4268,0.42747977578957497
4269,0.6560849948814309
4270,0.9536542218999738
4271,0.9199100704065635
4272,0.18362097182511614
4273,0.8253272486391906
4274,0.019642585503657307
4275,0.8850856951180496
4276,0.9095408803141979
4277,0.45069827390070993
4278,0.10450227589499005
4279,0.13543094452917132
4280,0.2256204578206392
4281,0.9980960341914058
4282,0.45743631830883763
4283,0.08820902490886039
4284,0.06515846171476569
4285,0.09873091216605709
4286,0.9953145700248803
4287,0.004760135925961662
4288,0.8576812774416082
4289,0.9989120563182199
4290,0.9423109153307385
4291,0.0024953901264346524
4292,0.9625577302825623
4293,0.9154054531318804
4294,0.7526715379021185
4295,0.277501473076947
4296,0.9586094184553395
4297,0.036088267341265697
4298,0.9492204940537959
4299,0.0037444440842438966
4300,0.010841416201027604
4301,0.0019030526789872474
4302,0.9233611161080681
4303,0.9887135521364965
4304,0.001185296997204795
4305,0.01299652238026339
4306,0.07646956180923929
4307,0.03137086207861002
4308,0.4327702769884858
4309,0.12084634219078867
4310,0.25874221818156967
4311,0.0056392674506025135
4312,0.9993083235406056
4313,0.017429070862100857
4314,0.6511804804012964
4315,0.10539960711979117
4316,0.9997454551180621
4317,0.9288836517341856
4318,0.1043438064971803
4319,0.4058101095037512
4320,0.06476833795993324
4321,0.9511040853184027
4322,0.1855020046760248
4323,0.12903587915764317
4324,0.963473969395475
4325,0.152139953517334
4326,0.08089860355425421
4327,0.0024234976986497493
4328,0.009750627235821702
4329,0.006389771803703471
4330,0.22054528115735317
4331,0.14129788299663898
4332,0.6479259125619535
4333,0.9143597716283626
4334,0.668542082108243
4335,0.2230592090644025
4336,0.6855874013114621
4337,0.40715944179183344
4338,0.0561441952348429
4339,0.0010020984166630058
4340,0.07916226178675943
4341,0.8378911927178154
4342,0.1603228025476127
4343,0.8279995294437605
4344,0.9638752703901552
4345,0.002291624678770042
4346,0.5376799226224903
4347,0.9265114494028217
4348,0.02872594033599249
4349,0.017576382281894565
4350,0.799974444188182
4351,0.995147614430854
4352,0.4512062239501839
4353,0.9492365434699603
4354,0.9553334701065949
4355,0.3129815384962805
4356,0.9831160964163722
4357,0.06715965803003666
4358,0.9995089002649097
4359,0.0437805390727307
4360,0.48210883658894926
4361,0.9332095321495266
4362,0.2594452335593992
4363,0.89519509366641
4364,0.062493377294190425
4365,0.04094883010516265
4366,0.4898893352412079
4367,0.9851181168159315
4368,0.06624869342083203
4369,0.024643890971994858
4370,0.144243624827613
4371,0.9913007731879425
4372,0.9897910270609213
4373,0.8961861190737759
4374,0.004352979610562209
4375,0.007010553209893508
4376,0.9752691657968164
4377,0.005096771793936336
4378,0.9202939706579254
4379,0.7891746852465381
4380,0.07554668387675322
4381,0.026676114028525936
4382,0.9077831741892052
4383,0.021468180264164888
4384,0.0018498852065312844
4385,0.4109541567863432
4386,0.34896348843576747
4387,0.9479856234516282
4388,0.017101558518054834
4389,0.9954438493121047
4390,0.9994190093005832
4391,0.028003586197673607
4392,0.8422036136713761
4393,0.015920339889014742
4394,0.023391958557385507
4395,0.9625451389425203
4396,0.9889539069924925
4397,0.4644715339267912
4398,0.9971333841840702
4399,0.06945456314762916
4400,0.05562414669066608
4401,0.23581676941395796
4402,0.08308515174277441
4403,0.7536443331950168
4404,0.002593618465421458
4405,0.8402410506596304
4406,0.8169961801384246
4407,0.45127711110829877
4408,0.9974940103279599
4409,0.022296822514858955
4410,0.08008637194856282
4411,0.9952019984671037
4412,0.9557883362924183
4413,0.9708557046343123
4414,0.009434561355915826
4415,0.920513913676512
4416,0.3679630764062543
4417,0.9718857448752085
4418,0.03235590216377586
4419,0.998181799449305
4420,0.9947483088466411
4421,0.9967039679346322
4422,0.8701226445525583
4423,0.016788036720010367
4424,0.012398903201756128
4425,0.02442524378373748
4426,0.9980670281956424
4427,0.7701030891342829
4428,0.6544489490735759
4429,0.8808909690219198
4430,0.9479972663219637
4431,0.9951675504133921
4432,0.00849659426058401
4433,0.9714810969613117
4434,0.9341033783164728
4435,0.6110030502330135
4436,0.11221553620065727
4437,0.8927014114230655
4438,0.11022579104256704
4439,0.2596162204177393
4440,0.02568600997017288
4441,0.6131085598919696
4442,0.04553957522298058
4443,0.6495164690286745
4444,0.8823682959044603
4445,0.40908427829484156
4446,0.9634917112834415
4447,0.05855899370656889
4448,0.697800603589909
4449,0.18035762289154342
4450,0.5529872335599657
4451,0.5033396746841625
4452,0.008366028427994663
4453,0.9341294335780871
4454,0.3794174364564895
4455,0.14788342795426837
4456,0.25451613788331645
4457,0.19753312636890302
4458,0.9832233819014442
4459,0.714028300429171
4460,0.8251850293533872
4461,0.9047164610920839
4462,0.856562939988467
4463,0.008291752408984198
4464,0.9991335368816463
4465,0.408605324055206
4466,0.0057945913244506824
4467,0.5104146420432801
4468,0.02219162127884531
4469,0.0690763048029918
4470,0.9881947159332143
4471,0.8655662671974459
4472,0.6301467678145349
4473,0.020952453523464653
4474,0.13885967699296456
4475,0.19382516697373045
4476,0.02633046148237326
4477,0.6095200500394568
4478,0.008943615051086172
4479,0.22957704553535932
4480,0.9899044099644603
4481,0.02387595661640788
4482,0.872977560347893
4483,0.05661643146362313
4484,0.10487961344807746
4485,0.5588795348306814
4486,0.9992877445168639
4487,0.08250255383582002
4488,0.0012071001597765156
4489,0.13481186296985864
4490,0.4627875720975174
4491,0.004865939117012452
4492,0.7434911674149228
4493,0.4060806786071079
4494,0.10959909202839309
4495,0.08139268845189405
4496,0.0007436416209410039
4497,0.9828995931454617
4498,0.23126073433267919
4499,0.9435179209400429
4500,0.9991305431190463
4501,0.6158750664526687
4502,0.004658955203144373
4503,0.020264920999772052
4504,0.971163923151506
4505,0.018581456636712523
4506,0.05982708983551743
4507,0.07241673149916433
4508,0.19188171745663984
4509,0.033502656909973165
4510,0.016314884505134082
4511,0.9873240931735356
4512,0.017143972260250245
4513,0.14597686514012564
4514,0.040870286896692753
4515,0.007701584032886381
4516,0.9843432672810691
4517,0.9967830711839577
4518,0.9963196862391208
4519,0.25108880167178066
4520,0.9980339502795137
4521,0.48360869503522513
4522,0.8452978559133072
4523,0.012606308887852963
4524,0.0006808027866945742
4525,0.9570302534822013
4526,0.006012506210796899
4527,0.11137139005501762
4528,0.06942968690613416
4529,0.1467209915172863
4530,0.0003756818536824368
4531,0.0850362155554951
4532,0.9236079436060848
4533,0.7173426071145163
4534,0.00043860724797462584
4535,0.006948290844548733
4536,0.7567168919172309
4537,0.9879218842523744
4538,0.5593043473765174
4539,0.10154158296292669
4540,0.05458771632105104
4541,0.22814391814969745
4542,0.5240066321885485
4543,0.41356410134150673
4544,0.09144150363646143
4545,0.7532691685223106
4546,0.9630584546088685
4547,0.26745594091729813
4548,0.8847901445053845
4549,0.76131496004038
4550,0.9043329130174268
4551,0.21444683369278375
4552,0.001915835490273272
4553,0.986154620465958
4554,0.8742290190565065
4555,0.04125580940507388
4556,0.032138986352590763
4557,0.7316767578211749
4558,0.07161502134110019
4559,0.028316996491535653
4560,0.31042736520976494
4561,0.06816469589132396
4562,0.9122557663652892
4563,0.15916535610014973
4564,0.48745638457855867
4565,0.010193983488975957
4566,0.005893166300872288
4567,0.13062862392285696
4568,0.019207898763581553
4569,0.2932787777395229
4570,0.7199109936543083
4571,0.003323241457823172
4572,0.19620236564010612
4573,0.6826797605279175
4574,0.05575272013894003
4575,0.6654994910297173
4576,0.8606190680253164
4577,0.07112186380410467
4578,0.007114311139980881
4579,0.9441919867263058
4580,0.3443418023509736
4581,0.009841353459422657
4582,0.8604871595232021
4583,0.002633606837336721
4584,0.9628631086264848
4585,0.7375726833697135
4586,0.0003720459680680503
4587,0.9781188488527546
4588,0.9933611297779953
4589,0.44232332402761904
4590,0.9885920200790578
4591,0.9961088187537059
4592,0.9813737448809394
4593,0.5623941581838913
4594,0.0381848600944624
4595,0.9976967996275589
4596,0.5018819248904581
4597,0.0036992700235464323
4598,0.9905679494876519
4599,0.9966341243407709
4600,0.9997956416555438
4601,0.0034180996557045523
4602,0.9688030330723119
4603,0.32667671399039666
4604,0.03359963995156338
4605,0.8316054137533948
4606,0.17703225133029515
4607,0.9990245037540245
4608,0.6224482142566259
4609,0.899128805794408
4610,0.599800985505054
4611,0.9774679828884867
4612,0.9910742224686775
4613,0.0005817291254766451
4614,0.07789611249374866
4615,0.5756900814215795
4616,0.010787025935448242
4617,0.527771070989229
4618,0.9758447868409712
4619,0.3645849220816709
4620,0.03497356109694536
4621,0.2843936923732574
4622,0.9963667989140241
4623,0.5905153883201735
4624,0.9675716798874748
4625,0.3097344130710818
4626,0.015374210561970254
4627,0.7399873417165431
4628,0.9821699595082486
4629,0.11777216993002984
4630,0.7012361836208736
4631,0.4193739761305152
4632,0.2738049052789428
4633,0.08316539151427033
4634,0.880713154658449
4635,0.2243722932704937
4636,0.8453923935690063
4637,0.9611937467518249
4638,0.007676393548385512
4639,0.9998735255842086
4640,0.9601116586676826
4641,0.7794405093808362
4642,0.8865916946727681
4643,0.2799056813863316
4644,0.9852464737534857
4645,0.7987477554960035
4646,0.36120694796331565
4647,0.8518966986156626
4648,0.9568512238219136
4649,0.9789472740342898
4650,0.14275568924922608
4651,0.24833672203750676
4652,0.00270683031092899
4653,0.03902776617398957
4654,0.0020302211320930063
4655,0.010404990355169765
4656,0.34043060502137173
4657,0.032420368006208705
4658,0.8224962008784824
4659,0.9946642925187537
4660,0.9209973829486152
4661,0.9850829542676803
4662,0.9718103887588012
4663,0.01178972628223422
4664,0.391181357011885
4665,0.03919497215536877
4666,0.7945739101842985
4667,0.9299226153147955
4668,0.8730031010472772
4669,0.012419558883342926
4670,0.8807713567776043
4671,0.003574130283308717
4672,0.983319181285207
4673,0.8633377113349696
4674,0.004378054656072332
4675,0.831939054359275
4676,0.019609346659837858
4677,0.8687201877267338
4678,0.9462940710892991
4679,0.02101819344496839
4680,0.002312143380467141
4681,0.9158592130241393
4682,0.4104536264243971
4683,0.8991140488403271
4684,0.8682267823632792
4685,0.6119942625781402
4686,0.0564311158277679
4687,0.030331749222882964
4688,0.26431264959548406
4689,0.002314915510560853
4690,0.8727014282914104
4691,0.22547315211230942
4692,0.7461227131184257
4693,0.9993656774000762
4694,0.00465823066579207
4695,0.3294337196860608
4696,0.9688840115629747
4697,0.9804185555573158
4698,0.07379233734332112
4699,0.06066663987593644
4700,0.9723998534456146
4701,0.015104020641656606
4702,0.15688748620870624
4703,0.3075850233060247
4704,0.9230165204101777
4705,0.9666393505317078
4706,0.8963170468408598
4707,0.9864352411942607
4708,0.9449791679787912
4709,0.019956561710426268
4710,0.9674471470564034
4711,0.9995894743785381
4712,0.9989208754855615
4713,0.6317428815322792
4714,0.6658349185553557
4715,0.7104952779751478
4716,0.0044428485662971985
4717,0.0016805627551798113
4718,0.9612565140935484
4719,0.004531516956816852
4720,0.5011473522530253
4721,0.014273348123204205
4722,0.009562858690649215
4723,0.05034574518216163
4724,0.11033351203512856
4725,0.014792768752025813
4726,0.987747405555229
4727,0.9320133570702532
4728,0.003408156636106428
4729,0.981045381759213
4730,0.8521923621879536
4731,0.3241160934212384
4732,0.8753515204931342
4733,0.9970574282014943
4734,0.9990921855737865
4735,0.9894985627932107
4736,0.3705477385470414
4737,0.06644738204210825
4738,0.9772912509619004
4739,0.047935644090912014
4740,0.8855452312003871
4741,0.8042333371772
4742,0.7281365278867713
4743,0.011329706490878898
4744,0.6321746973854314
4745,0.10588513793247711
4746,0.9525373333390196
4747,0.9991685701801803
4748,0.7736045765141413
4749,0.7054105511165726
4750,0.31396557930709257
4751,0.9517775779470251
4752,0.9841871250181234
4753,0.9455443467614673
4754,0.9965354055508596
4755,0.012896485871680186
