0,1,2,3
-2.4825409309542215,-3.4859075402069992,-6.834099354228949,-0.6063317615294537
-6.911713767245136,-4.305272388016757,-9.092368794587092,-8.676435116681805
-7.50217488023111,-2.9146835617171165,-8.843421246232667,-1.5305039493492423
-8.375232592858147,-0.38974005903018316,-5.323156964809358,-5.753436188088777
-1.6910534036550615,-6.608671128596272,-5.282368686960882,-4.552079774956242
-9.672149442293804,-9.384680660865023,-1.8856178024035835,-2.3129081164251666
-2.178396014218852,-9.536010800389912,-9.836983929862324,-3.703800436928132
-7.130222482190617,-0.8863993662247331,-3.1581692795611707,-5.254124535558682
-8.202246455636788,-2.3364837596161507,-1.0400555193977432,-8.398217382125704
-0.21992745485544773,-2.8010032066495993,-7.722793202794111,-3.900089857885595
-7.918687985481839,-9.85657841125358,-6.556880527657041,-4.737850352410571
-5.836448675303878,-0.43759954384109534,-1.0307968596429031,-4.17188656088335
-1.1896097116988358,-8.322701147166965,-9.922497116825662,-1.8041484973277058
-0.8314993709146297,-2.1175848878184933,-8.121230617493568,-6.36347590598119
-8.910489191673244,-9.833541471631706,-8.738487767274817,-9.550397267916827
-1.8455970771895167,-0.961088467825526,-7.192290430048141,-8.146453614204615
-2.1188654100565056,-6.201410909478876,-9.793914666063722,-6.832401648290016
-1.6048924079867817,-7.189501668922457,-0.437470384758635,-9.380807111891254
-3.238237381110734,-5.7362154578625,-2.1166570339123876,-0.9351465671582986
-2.0283289425290727,-8.921633963294545,-0.2477292493497547,-1.0717196428110416
-5.54728235411556,-5.413185805487027,-5.80573504687689,-5.43983619601253
-9.973597876057896,-0.2508810985582386,-0.6940378200800463,-9.234941468305015
-5.743756404484478,-7.177091755054011,-2.36831856685919,-1.7281226931259148
-5.474510687957757,-0.6298092763875403,-1.5199824830376123,-7.909912560760737
-7.332531979961615,-9.654626465299266,-1.8146226122761213,-1.3583139935974806
-2.1278894360564315,-5.495152026847564,-7.343858673088286,-3.152470945649867
-9.547160998214189,-3.198512184837689,-4.877539531138542,-2.311872929408869
-3.053010138828162,-4.543246080610414,-6.37066530707635,-1.5021618594853674
-3.1259694406969594,-4.262819193547907,-5.712077393069749,-5.080062032587694
-9.56638618469751,-4.12161152314898,-4.163574207529223,-6.731296199495926
-9.408651529126432,-6.022736715228822,-8.236523269465673,-5.300653863904983
-2.0045518389355337,-7.3180498484336685,-8.410223502050375,-0.330787282953537
-8.18540210649947,-8.488081358953668,-5.680169112703086,-5.077774552547578
-3.7453653248326146,-2.37629437810066,-1.0860557112622224,-0.268383412860846
-3.047244446159981,-0.7519891048252667,-2.6242519845556957,-0.6782082414982114
-9.069546001263182,-5.52990811413126,-8.549519189526972,-1.9677931306052905
-4.489844659876256,-2.1052783067708614,-5.162339669722828,-8.464872496407757
-5.26736084853725,-3.511058404402587,-5.376806759454526,-7.370054285441078
-1.1604211251034506,-4.458635476011796,-5.7367119006566325,-4.256957202210127
-9.180427113196583,-7.374041458473312,-2.1914791115033774,-6.443971230096172
-8.383865882133474,-6.884683651693213,-2.8852903334081716,-8.641818260620113
-9.072797378240208,-7.027213926955777,-8.163153565851594,-1.9061815323384845
-6.128248704976206,-5.221616524811992,-8.619417925556863,-8.475894718624925
-9.996037662799504,-5.744754186816956,-7.547110137612874,-1.8608020573422106
-9.563654470971567,-8.249775172648148,-6.3163741278492,-6.535779939434604
-5.9768117393528275,-7.225961153249225,-9.177721044688248,-3.1031637813980417
-6.26509226058293,-5.352136459837414,-1.8200516769637893,-8.432885921890765
-8.573202244233858,-5.824607197000832,-9.641694371385428,-9.806981352081767
-7.904078326624618,-9.183017996292408,-1.7893726551682771,-3.986625654947299
-2.3101637749931854,-9.933121299896575,-5.128977429041161,-6.046953514664382
-8.455002695203946,-6.168814136119471,-7.167089612487006,-0.32041022442258793
-4.369599098253185,-8.161018439309839,-2.5462887159657903,-0.5229403301504778
-8.832939279795884,-7.1822689786352765,-0.42045778284962765,-7.879060931759505
-0.6502978374997603,-3.7995705248618705,-2.5582056476787187,-6.122691380477333
-4.777558938505316,-4.901415235584931,-6.093424401692898,-1.4781278664997028
-9.992016660794343,-1.4826676844284101,-4.425464111931545,-6.524135962633019
-0.5718824524148012,-9.187421686954353,-2.626710532151618,-9.913528905849946
-6.072639575371163,-8.59388508369596,-2.3624538666286776,-2.2651844017499387
-7.742326808303227,-2.780082086476928,-4.19898733905883,-4.432251122519682
-1.6948328857728097,-8.157551429649036,-1.9173189778534656,-0.9782383015605873
-2.8836487501965946,-0.21604145450953638,-2.193494314824318,-5.454766142957328
-6.111702907673312,-2.731927973807653,-5.841440450121299,-6.229576166224332
-8.996939761631463,-1.3384659832901118,-5.222723371859345,-1.9142842856443352
-4.530050033429365,-9.763793949587658,-6.43394600622954,-9.336641088047754
-8.134780167845946,-3.251655858394358,-3.5267231462879876,-0.07763530422039899
-4.3975851563545625,-1.1090729789362435,-9.527721888466864,-9.93438905509408
-8.941367965069531,-7.740864682095422,-8.351842120879317,-6.221196756575157
-5.327594218150412,-4.428957120867737,-5.837353465898552,-2.7626492850565008
-8.01367897771732,-0.6764663431730931,-4.006638305404225,-6.40311396802314
-3.8712570936268884,-5.966900694134165,-6.789740368197607,-6.902610649457156
-6.3468164879718145,-4.391747794793787,-3.147130400516872,-7.549233698252813
-8.85877220121796,-6.568673356528533,-9.07604967515457,-2.4766923476971225
-9.274411969082085,-7.516349862842288,-2.9889503781890534,-7.6145849118632905
-2.2307400114078737,-9.856674710522718,-0.22570496784010707,-0.02768872576310244
-1.6371174398502095,-5.722672650080266,-6.755291074127782,-2.6055490636127887
-9.949367152251568,-5.1501171827063335,-5.786184489038353,-3.7664457460180936
-6.782087731110716,-7.888169769897287,-6.236614914206681,-1.6976820305750557
-5.811290443699743,-9.086230948920008,-4.032893490848614,-5.550531560924798
-3.3446762125380394,-3.206852391126132,-8.939521619979732,-3.0896904717467466
-1.4090607654219802,-5.930392141672279,-0.3662478943188976,-2.093392975089774
-0.5305796785844024,-9.007091838952823,-3.5989085234864326,-8.979180176126448
-4.074756283901494,-4.0006562426498995,-3.5068293865282367,-5.139510188420595
-3.3602100802061905,-2.481425524360077,-1.8590704358331092,-2.2555477193201536
-6.641477338934787,-8.021755259666861,-0.028094447317473126,-0.3374653237189751
-1.8967686503235335,-7.651199468330078,-0.06416222231698221,-9.52971092403548
-3.369080949195139,-6.652657782812228,-4.143605057870547,-2.1769790356730088
-2.184827990021602,-2.4515294795219535,-2.2206433246844304,-4.472756178415695
-3.057441164411153,-8.742002975512767,-5.594726147105636,-5.309074437448325
-7.485091194875396,-9.252624438571903,-3.137060249348247,-4.335670996435788
-5.411973832670731,-7.3629543818243715,-2.073437263400331,-5.850360073317079
-8.900876745666704,-6.284980963938137,-6.0307046161321445,-7.327703022944492
-2.8872148799737776,-7.317923426745674,-8.59213598682327,-5.592425325129268
-8.872478021616281,-8.04727491549298,-5.272730440896456,-0.7854018542729371
-3.4803617349890805,-3.0329636747662665,-8.815914916384264,-6.289248604763683
-0.019841493151997014,-2.058537467328109,-7.1622332541836915,-3.179429221804128
-9.354434385052471,-1.0862227341218418,-7.626272696398284,-6.927148009892921
-3.6301842419896913,-2.2107714905938556,-9.190176973686793,-1.6492242908437085
-6.202800450456789,-2.2332892097547496,-1.3994621015951978,-7.555693963750794
-8.223051521842375,-9.855367350894676,-9.367772375254386,-9.313211318922209
-0.7094162190460764,-2.6737340109036687,-5.18366565819364,-1.6347304875658857
-2.9229325384365454,-9.969793989600364,-3.395630880137663,-9.714853919431842
-0.7765540038285952,-0.4807262093519089,-6.299273818700569,-5.21690302786836
-9.419523200145646,-7.471294658737979,-6.473281758019251,-8.224761645059766
-9.553742059004957,-7.006421698686949,-2.7169895017726375,-4.024745367579836
-1.5318532665900761,-0.09531166422069681,-3.7503998457309597,-0.02757605596348256
-2.074992190421953,-1.8634063758529145,-7.290237248556242,-3.877682240959893
-2.3112193230741767,-1.2886326049502053,-4.610617186028413,-9.85070287899095
-7.615723752231438,-3.6819330886150983,-8.28494344665878,-3.4067096093267546
-7.097256199634238,-3.4346168064711344,-6.933928332441294,-6.1767070381692655
-1.3547282084357235,-9.200216586257113,-7.180013469513686,-9.584945962756246
-9.002768828717132,-4.997232096173491,-5.466166596367913,-5.753290282257687
-2.397330379998599,-5.615986163124255,-3.744179251429685,-7.074546059650268
-8.243942283504929,-7.691720992977272,-1.5281691240666895,-7.342647517949231
-7.900615612684467,-8.050629435461381,-1.1708941843781204,-4.287829838182683
-4.060087126527318,-7.736028221729066,-8.679406177220645,-8.609025134840989
-2.5929210771127673,-9.2772401354345,-2.6951111867772957,-0.5008951361404019
-1.709687930374173,-1.144218202619463,-2.8735288909733994,-2.2582775121625325
-4.808599106274867,-4.484628496572932,-7.28719976844057,-5.450646872636576
-7.345630640172624,-4.687522413192635,-7.075540080647963,-6.792974669535575
-6.097560512956885,-2.4306938318100517,-9.619882443818947,-9.64508391740187
-5.5770149532904565,-2.1076940618617543,-2.3692336590376932,-1.0569434739535062
-1.7140835136231445,-5.3500911148067045,-0.6081012618113615,-6.075870568501404
-9.091533432970742,-1.756792027290114,-2.3089728019807767,-3.612974607654209
-1.5577676727980254,-6.744071543603745,-3.0778066541440365,-4.829962611860115
-2.142183774924293,-4.826147479762825,-2.3437630350404968,-4.992109395018817
-4.89910641490567,-9.539561649682755,-2.293870811618593,-1.9986193456608667
-7.672120667745328,-1.4612209287100786,-8.221962818662664,-0.15238701634031315
-5.028187286155675,-4.8815468490065195,-0.013625778380726317,-6.369584241774916
-2.6001190035642825,-3.8155138553195904,-8.580595117271724,-2.4535839462980515
-9.28346253393345,-2.615738291932268,-1.39209408783214,-4.083239981731559
-5.2260352651229045,-3.186510701900086,-8.152670720981067,-0.35761510355905024
-6.254651541493324,-9.012951081736523,-6.565899887895989,-7.882232281645968
-1.0672682383840648,-4.805575573684438,-5.2636981504966505,-1.6381613133462576
-6.517299781290182,-1.1040627110153718,-8.544387012715495,-3.362795205760193
-6.31726368964144,-7.347093240076604,-0.8071654572924363,-6.336056716542597
-7.258472284461939,-6.604919342496008,-3.5631072606958494,-4.227059990472477
-1.8882346460200132,-9.471473440273547,-7.674261650963835,-7.532889195002404
-0.15404993850843063,-1.9235190912330289,-7.4452882230734465,-7.349648530239402
-8.105045031834045,-5.412544887609099,-5.834012155806684,-1.405914088779122
-7.511850010056094,-2.930753406944974,-9.291706911770337,-2.37130686444514
-5.581572656462848,-8.27523579307662,-0.6398062218597644,-0.05037793574598304
-2.7017412555005844,-1.7611438440895775,-1.298423541591534,-5.474308090186536
-5.774401191375413,-6.458535289259194,-0.6002989318968339,-4.900807518914755
-7.699275507221987,-0.3027277208001884,-9.00400540874498,-1.8644844973495225
-0.8264965746903101,-8.01236461572645,-1.4764651573963086,-0.6255574196902405
-0.6633934329395181,-0.8995305767779307,-5.358668875592612,-1.6252247253992316
-2.1361806270280095,-6.763147961448079,-1.7408756615668626,-2.0879896708315036
-5.359673499817058,-0.9459296505342216,-6.001320514642337,-2.4649908165770906
-1.7161560893988224,-6.7110501423005955,-6.180397634636558,-3.4078915221595167
-8.139543708230601,-1.2631395502776996,-7.356756703024283,-5.707004309177732
-8.570309686802783,-6.832685822729091,-9.909305780277274,-8.793577027916777
-4.862029329932377,-3.7729347842839065,-3.4270218904015435,-5.842678021356081
-2.633302711330784,-1.3294270174180571,-7.193159865698576,-6.172897696091274
-3.8116897020029716,-3.367499372746007,-5.880933263254523,-1.372075050533546
-3.987390037022452,-5.836161712530278,-6.878907773982763,-9.80668970534282
-3.487716949094292,-6.958034971046585,-4.7357230337777985,-3.4328633118904897
-6.647999427478693,-8.045035507485002,-9.891593038113257,-7.832633655209627
-2.482388405042858,-2.6746143065006596,-4.10152619951694,-3.0953395542530426
-1.402404729257503,-9.5808288983015,-6.128390714505415,-7.304744161283114
-8.00626442173876,-4.123796865226574,-6.012931482766197,-5.511318969764261
-0.7929541984078998,-1.7642248413824664,-8.423620620267739,-5.11732833495509
-0.9315381422866356,-5.682213812920963,-3.4611085980687335,-3.506844820926962
-8.605129981098973,-4.069540133623778,-7.841697694791874,-3.661596571974708
-8.367350088594579,-7.220454551615333,-7.875741006453798,-3.1657240421273736
-3.908359369530883,-7.6177281247914665,-0.3960640794417394,-7.312783513710077
-3.457072060140332,-5.78735547388828,-2.6159042108965025,-2.5501619162453038
-6.211510200883319,-7.9078437263371715,-8.813777841978185,-8.744179728561864
-9.797118362622395,-0.16161577108010405,-5.358874899602229,-0.8285135267397639
-6.582772629803257,-1.9983721408756612,-1.1512266813535668,-6.412173285319117
-2.5173398648573233,-4.240613450377246,-0.35338951040829514,-8.574056806780648
-5.810589632330036,-1.2446860680491874,-1.279623475395276,-3.5461266966592575
-4.973449158158879,-5.754010489879706,-6.206005288721293,-2.6149350527491535
-7.176146805817431,-5.250027263960417,-4.663171792244719,-5.388164037749624
-3.1750901088167627,-0.7726024133737468,-4.630460018420926,-2.983246772408532
-1.4606579296467217,-7.930143615256906,-3.3032755291687463,-6.5409957893792345
-4.519789882262057,-2.184242079811945,-7.664186979361995,-9.427549443357856
-3.1004326807194795,-0.03626251563875371,-6.040526359665133,-8.494784827357222
-8.72702461710948,-3.9547927279116335,-2.597263194461217,-2.903445805511968
-5.544839991461482,-5.969326529131242,-0.10204382217257013,-0.27437350931670856
-6.407732977269652,-9.5837181508538,-8.045123504121918,-0.7188431034064688
-4.169279450030178,-6.403975800808767,-1.7681355655648687,-3.7323847238737775
-5.279268170525323,-6.600447272794758,-1.9214046726168927,-3.033515726813061
-9.360268280732498,-2.5284860659047537,-6.882757457955236,-7.759496117633966
-1.299494502540707,-8.911654067498937,-5.968696297881385,-9.09686027267085
-1.4489879337128997,-9.740004581633215,-3.144438603662665,-0.700927625452092
-1.542371509896972,-3.137716439140461,-4.438640918607117,-2.817037565688871
-1.4540632708357606,-1.019793988595115,-0.5363078432716364,-6.547553403271085
-2.6336295647717005,-6.27276691046702,-1.379562800458551,-1.0468569136704229
-1.411755245608946,-3.6110000967746707,-9.9735885519835,-3.755103988134149
-1.2904680340352304,-8.575334245969552,-9.409018191626803,-6.40624432738421
-9.711100024022551,-4.262676595639331,-2.2135580568581226,-0.34409312600879716
-1.7586528408440838,-3.2029870800078966,-0.6795930366352003,-3.0266829586357646
-7.318492857085923,-6.0556277362891695,-4.449055030813413,-5.495193070532246
-3.8716911008672517,-4.1199087716510805,-5.931891216086749,-4.300069944986924
-2.556126255371086,-5.865332891418886,-7.179349815020293,-9.300170137921006
-3.7270920629780413,-7.179348914419803,-5.194236050488029,-7.290130917425815
-5.901737522898819,-3.400073257574747,-3.0822646842618084,-7.001380924048485
-0.3621872324867894,-0.4671974078518062,-6.834822923924568,-1.5125521172486778
-1.3399662633067013,-0.3574721325855261,-7.195544878641067,-5.966147095610976
-0.8938303069630962,-2.4301110544993296,-8.561171659890112,-1.82518306750951
-3.573790475645265,-8.701958586515486,-9.401738328585878,-2.392155579701205
-9.866104185764092,-2.4703652771250546,-9.888220308979273,-0.9408821901453273
-8.45680160247126,-0.8192015366539991,-1.6534518854294173,-2.2877936208037006
-8.394481871451294,-5.792116964416275,-5.129938371266648,-7.599272479946132
-7.366025525244202,-7.300119300064396,-1.627208556313775,-3.073655665889003
-1.5321289804020601,-2.4955581241165303,-8.5078183795713,-2.3377697763226104
-7.491461349287208,-2.143506807651847,-0.9458810320117284,-6.352483049145547
-4.614406505274858,-9.142699018251701,-6.678343232673008,-9.36784490483496
-2.544306363384359,-8.724951958258563,-6.294978648135515,-0.44796622133323893
-5.6562470767799695,-9.247431442055895,-8.839589470445029,-3.7158188528946745
-1.9840464067200188,-7.842422497972587,-7.152565345190648,-2.8521424475013593
-9.82951437341725,-1.8178349938414762,-7.38320782999199,-9.927641174313235
-0.09142978765013865,-5.186408644993518,-5.9813380931818045,-7.404606814619326
-7.387180236848353,-8.202039875430566,-7.817986010240632,-4.361971701094461
-0.05082887371662359,-9.912843894455435,-4.431073267401063,-4.064919910447529
-4.498985135729781,-8.207619222177643,-9.55335807581864,-3.3195353272275474
-7.151864137881559,-2.6913791188627387,-3.665410802548232,-6.119730374636437
-4.233886979813269,-2.038601273534951,-3.35247816149744,-5.851764377686917
-8.258848563364344,-9.805201737164383,-9.429480680066732,-7.765751742853353
-4.265890996862546,-2.7230786297576657,-1.5634042914297126,-3.6885796636599455
-3.573526902108364,-7.797350421464129,-0.6978380691803547,-3.7068625103894917
-9.013985705593168,-1.3603547146829893,-8.55297541198172,-3.834522936749557
-8.803740536186027,-1.3179453341961445,-3.924382626961406,-3.089558353731258
-4.322320033358352,-0.9197380542757632,-7.193458594835088,-9.188983276385619
-5.8556292618319326,-1.9456561644570627,-4.435036395578743,-1.2021922541036236
-1.2346496670875613,-8.945211029661149,-4.453856960705882,-0.06144526204709244
-1.9679571100447486,-1.7842265098691037,-3.785599322723759,-7.197931830185004
-3.1163857766424217,-2.305788024955657,-5.863237125176553,-5.133871794089563
-0.8359360381636769,-6.761202282974578,-6.254640113509496,-3.4476827192425654
-6.052844400926949,-5.7807505618689525,-4.888158668090846,-7.396240062109199
-4.696511411541664,-5.203573751423512,-6.114350487014995,-1.319606457941152
-3.308702771109485,-5.455832364743316,-6.160713009340885,-8.54208509288147
-7.537272849956148,-5.67783655491839,-9.153407625036206,-0.2803006113947024
-0.06581819622964602,-7.570302479283453,-4.235994943723574,-0.611502922023293
-4.97489472394555,-1.9313397714309666,-2.0086781424378906,-9.768623664712452
-3.3865450406304634,-8.428738092216134,-4.658122406151155,-0.7965933643936935
-9.905137507121458,-3.2207031658046237,-7.1080534760571865,-2.0585042198810655
-7.5449618047740765,-0.8154083531908771,-8.827894561407533,-3.8807633980370344
-4.763633202241998,-1.2356603705720168,-5.258094418136562,-7.348608908498255
-5.481149722623594,-9.085084028766405,-9.59871350182743,-9.957730785495
-0.03406260865310351,-7.089110731005096,-0.8942255368658998,-5.956122256776331
-6.598037936417423,-1.7731600562008811,-5.489150317771178,-0.28150855448121526
-4.265227700747455,-6.728252094946049,-6.332555664611491,-1.6915258876571144
-3.997530594843086,-2.957560523690546,-1.9609400915522066,-1.3120732471731262
-5.257612689185555,-8.919248987188336,-9.866697693573478,-2.734757922200565
-3.776921256190632,-5.693842903007056,-7.8403392064306265,-4.887236755031533
-0.28952971789817994,-6.566722699259876,-5.650412600536968,-9.935114845003497
-3.822866275004527,-3.9882917024807076,-8.520000977379876,-2.4178289817298184
-6.336560712215013,-0.5497510048382743,-4.090053253216221,-8.621578109122073
-5.710371519379666,-3.0434454862830442,-8.155658013182466,-1.4167304920679928
-9.498898326958289,-6.782050364467937,-0.43078172169262885,-3.415648137744091
-7.259443227855492,-5.596698968071069,-1.1436201360765583,-3.780123176944011
-1.4414727539704426,-6.974507583247224,-2.4670293163846964,-7.796611111242226
-1.6162373987977592,-4.0992719610570845,-9.685455966165852,-2.493272943457413
-2.7421622519363753,-9.607184781192938,-9.43023184547233,-3.6673051137495527
-5.543700027076391,-8.149441390097701,-7.780135154251811,-3.797448835004249
-5.822467125004089,-2.8974627832018305,-5.9363775641421,-5.226832858748105
-3.7329137014885543,-4.30054904674487,-9.293018484315338,-0.7850927857247694
-8.286926033229612,-4.114187641837588,-4.593681050812382,-4.281907634848411
-4.411508072821548,-4.7205868374175495,-4.299222102807992,-3.317772489521383
-0.42674304941106556,-6.076663500125231,-1.8748728838793731,-1.3692021379682746
-9.828968598706396,-9.481207393781384,-9.826350139433854,-6.701922634318354
-6.4359795063648315,-1.968914252485849,-1.660641379841973,-0.7943759056761603
-2.964006931579412,-5.69928006178356,-1.2716718361290695,-3.4208743406758
-2.3571611197249895,-4.845943912745049,-8.225158000766932,-6.98646992510319
-6.262694619975067,-7.836247098949846,-0.24335109335683214,-9.303107936686692
-8.97065964690115,-8.646770026860901,-4.069619094917662,-9.352290360964572
-8.247817684291164,-3.2827965108968407,-4.13638058096689,-0.004501693077722635
-9.942439842509609,-7.561723402753503,-3.106491492083566,-4.108946023636337
-0.15418447993359408,-5.759409992987092,-0.1830008276295665,-5.422924544437042
-5.6480465119649885,-0.42780527789454226,-8.042330631243562,-6.457269586982003
-4.950398983687522,-9.59781342535824,-6.684223911301029,-2.4971707481935246
-5.539369607124991,-9.481552688387819,-2.4813463013522563,-4.96339877670599
-5.9021459533336,-2.272004466835689,-6.03548694566795,-3.3158897984641182
-5.3362052535718565,-3.4296485240980337,-5.223163599168759,-0.37961136466775436
-3.0795757879962036,-0.5085768355525069,-5.421551671566409,-4.180673493735004
-8.671790541232037,-7.260679256466901,-0.4535191444862683,-1.2357265475197874
-2.989545660059113,-5.142401603451486,-7.578766725568932,-6.13491936618444
-3.653056034094714,-8.515062210028377,-0.3857681603354486,-6.526721938809427
-3.758945249408125,-7.625381210451254,-4.742839286070648,-2.328880734441152
-9.200223635725514,-7.537183087534739,-1.8666797322001525,-5.8745942758281675
-9.148672101845122,-1.0263181860823138,-3.6762606997389824,-7.020306081353401
-3.413756907785813,-7.232419257738949,-9.727812014366046,-4.721763371420109
-8.921422565985251,-3.4879572298873187,-8.128391957684634,-8.651455015560591
-7.493328965190964,-4.334651459366302,-2.7963981479545463,-7.6896725662296515
-9.34319670974688,-0.18833924767022836,-1.3960943051070593,-9.699832333576532
-6.922524312386874,-7.022000152406635,-7.819465799958114,-5.8224529577584585
-9.498350118523964,-1.3079518075414125,-3.8950191539872625,-6.602810563388328
-3.5958401158701108,-5.862820512743165,-6.734757740117293,-6.908590685532668
-5.992398740611691,-7.849757889806445,-1.0481163342292632,-7.082552144972464
-0.942221357442989,-0.7695727173077032,-1.847741438400293,-4.883158450012744
-5.132870535666624,-2.550858077279278,-6.937045683510564,-9.939875655907542
-2.1715793913778434,-3.6297720175301116,-3.5603577979868204,-3.8524825354022543
-5.225647552743027,-8.062880014658495,-4.474078215593775,-3.490741120573815
-8.883108390683773,-8.067170154523465,-6.475690383115651,-3.258318492231381
-3.2231722118101978,-5.194757359455684,-6.508845332375025,-4.437226470435402
-9.472253072360314,-3.4023940774500225,-8.09138796836686,-7.736815023965872
-0.5210221510614392,-1.2539179767513335,-1.5494194494333726,-1.1685032568226976
-0.4145510107307917,-2.4260357235648566,-4.798444336215102,-8.968613565520855
-8.61967573147982,-2.7088563351912986,-5.457643517184856,-2.970995490209205
-1.7459978399524516,-4.92593200663639,-2.0476397961940087,-9.693195324686707
-4.885546535220585,-0.36720921201993484,-4.2729115507339275,-7.021977800323932
-9.148034325613267,-8.348774870569123,-0.9445416855112203,-3.939259769802992
-4.15418313668233,-7.888855957346381,-4.350708399518256,-9.170790459148803
-6.686317308678671,-9.126762676229474,-4.11308749441319,-9.889350633006908
-0.8568118988647342,-6.054256524061885,-2.7894022693027267,-0.020673435963766806
-9.330008165033327,-7.195355307757255,-0.7931853196351675,-3.7978109144176333
-1.906285874125512,-5.704651515001387,-0.19736252578050006,-1.137051613681182
-6.776641670268543,-4.417878274715394,-9.470464597408046,-2.5965417145157588
-5.494472497307048,-9.610623454584305,-8.311601788875194,-3.3401619848396784
-0.5361218639205916,-2.2069827443115297,-5.483647899453551,-5.827201181446025
-8.470711298121238,-4.758841590351482,-8.23285924670402,-2.8730184800485947
-9.845499949405207,-9.439481948831116,-0.5396546943740237,-2.233681507466172
-5.531944716198164,-0.8280097384553269,-5.238974511819164,-3.285327364737645
-2.42361618916075,-5.692031459909687,-1.9315046232082143,-2.406040894968098
-0.8067580115569566,-6.5288961438848405,-5.335580594783255,-1.8459933541488756
-9.930521395702126,-1.3770987782127104,-9.789222869170212,-9.576396513762363
-8.929831013075336,-9.450671537119156,-6.262273830047096,-9.29934454223182
-9.053339155892216,-7.735180083189905,-4.733710797994556,-4.79739151228056
-0.2234142757733366,-4.862274478714507,-2.935678836479287,-9.478217675739105
-9.725156505491647,-6.36835621585425,-3.610666327101942,-3.8456786956063462
-5.022827724266012,-1.9633891834310297,-6.41797562018591,-8.444997167713352
-5.124564263449354,-7.093885188422309,-0.5458013940885262,-7.380924147630318
-3.224198466083359,-7.759035431957967,-1.6273657168279332,-9.93552847895987
-4.564263236976009,-2.7179256864716814,-0.32589539441168114,-7.627790311370766
-1.7727952271520717,-9.017782272746476,-4.998488875543662,-5.245994098324727
-9.402306405622229,-6.460132808983714,-7.248908251955925,-7.0097534072953485
-2.9475041921288883,-7.816888720217098,-0.9052050586767031,-0.7134749679608046
-2.3945718042925748,-6.632618401119872,-9.677005184618881,-0.17191798943816217
-2.473282966353696,-0.7285115159357787,-6.0748325665034795,-7.67885561843022
-1.565543839413527,-4.730977601202082,-2.2903497668877293,-4.449196750963952
-8.866501692473365,-6.453843575856944,-0.9461300538866428,-2.677367807641719
-4.636640229082305,-4.357502080533246,-4.117198676447668,-7.499078677443666
-4.035788451620359,-1.2294389669806556,-7.635278405877553,-1.7681077911502996
-8.83683211070754,-1.8974138441469126,-3.8892286738671693,-8.623091679269116
-2.5715009157365234,-3.917455294524583,-7.731966897868744,-4.292763603759301
-4.5842628978367905,-4.543579665006669,-1.3465751517253484,-3.7669511517205967
-0.4141138863174749,-2.647767541753683,-3.337432992034043,-3.07823870338368
-6.811726040900722,-5.2739310816472695,-7.254002051203208,-7.079146426926105
-0.2444187112187617,-7.737042613735282,-7.385978186633392,-8.227089443042699
-6.924290205769086,-9.511996057202554,-3.037520405004434,-5.428204224505921
-8.530938238639408,-6.053154133580616,-9.439178729529653,-6.910949941588381
-8.866909558966952,-2.0505450991838075,-8.042825380134888,-1.3157566079901741
-8.055422594807338,-6.1709733861044676,-7.132024518389358,-7.061983383902039
-7.787747527737081,-4.413018911113556,-9.083996026576088,-0.07060149925528236
-4.916590503142746,-0.7287531459870262,-1.184876389495825,-0.76251323824577
-3.63066867389135,-4.705788069824713,-9.527833486228129,-1.1762999704821375
-8.146292750026744,-0.4188673845295625,-0.5123970324297336,-8.483890729055826
-3.6835399211416675,-4.225157732953047,-3.8137638111409675,-1.5184049356438472
-3.0934565703360883,-5.0703899538317545,-2.59311276122311,-5.511098168708246
-1.821063476352311,-5.235566618899919,-2.6720205086033513,-2.8958417096906794
-5.471518912279123,-2.5115485329438485,-8.42352752515933,-6.96613824083623
-8.43452160084523,-7.909944241749146,-4.635127639276687,-1.6670168885679786
-8.76663112483953,-9.028113010574367,-9.41565667676781,-4.7442858450744705
-3.6232306022604677,-4.54720506727231,-3.005453254514973,-0.007847725692956331
-0.9228586670452756,-2.1772480927776794,-6.637708106103602,-5.021784236186334
-5.553220938019349,-2.9179543127220375,-7.431241917509633,-1.270755015731094
-3.831509649523044,-5.214210417085566,-0.06047097379177124,-0.5099399040810333
-7.894895312421191,-5.774643841913325,-2.322949364554562,-5.949484765783598
-0.28939208612342604,-5.000784520666323,-3.899539989785259,-4.160983419128974
-5.917114031818573,-6.080332132573435,-5.870688791239404,-0.33817825161455417
-0.12286103822241934,-0.8939590289014117,-7.469746391574084,-8.781008009555535
-4.252775943546903,-1.5091876057004505,-1.9219179945656872,-4.638283616729834
-0.43844456820701794,-8.32846842019127,-6.840630297938698,-3.5522492261376284
-3.268540559427403,-8.494425043952138,-4.1055325734039165,-0.30962885446200694
-7.064701852491523,-1.1804076654522966,-0.9676289264167277,-4.662130719262516
-6.1177350296827635,-4.07535731543288,-6.942498189744369,-6.676432417940305
-2.3265232444875803,-1.1165357379669558,-4.53653036739277,-2.7876446130452424
-0.9595811138452373,-3.938248443504511,-2.8759646843059112,-9.107439915352954
-2.8924978876965994,-8.105688917961091,-5.379021022537157,-6.319183522602806
-0.07991998851275817,-7.87418988081137,-6.2283938685832,-8.769969089097414
-8.329553520863987,-2.2707763334481648,-6.290644146477396,-7.070824048332702
-9.788692391999813,-5.004354871443772,-5.307347402850134,-8.526611497333601
-7.711621095576852,-9.132638488241806,-4.864181651608592,-5.749538064548636
