0,1,2,3
-0.17668194801048287,-0.5098088038604836,-1.959141542866833,-0.15120196611504255
-6.313519760440971,-4.765421891994437,-9.878217994836927,-1.0578930142648755
-4.344296877428606,-8.937696641951986,-6.838444175019264,-9.106919865463164
-1.5637362445552512,-7.260344515395475,-7.114124475218015,-0.2573141940136239
-7.88399647465554,-0.41343780334306146,-9.03820296178317,-6.978008597645385
-3.923514416287876,-1.3861759714158843,-1.0888019484989258,-5.080637313917026
-6.09373468548236,-6.26206728017395,-8.27310528845833,-0.4596746775659444
-3.8012282866820843,-7.74484174068932,-7.744380136291619,-9.804423738330165
-5.224231407138804,-3.6182114002122017,-1.9342197503872853,-0.07392965292919307
-2.3646616183709597,-9.717836511665276,-5.727359511494932,-2.109895728650794
-2.5106835750704573,-7.839804677405741,-2.2076605111873127,-5.930950667443077
-6.748539259448151,-3.865655618284154,-3.6079912016795177,-4.0652234758684465
-3.6672346714912436,-8.689230214130246,-7.446656575632832,-3.1588117034537433
-2.854437257172597,-7.967514208773836,-0.8386602029175414,-4.570538633833791
-2.7300828480127493,-6.4123310825754185,-0.2555836293067575,-5.460443217529715
-8.987604334443605,-4.648253970579367,-3.1260920202663103,-8.658605853037162
-8.077303426006688,-7.129800673278038,-0.563136456320203,-7.984241071433191
-0.6585936878284944,-2.717369617803821,-0.023516503031528302,-0.7450985973046436
-5.662313808992264,-0.42532053698290717,-5.747490527728961,-9.796482152123136
-5.682270756116533,-8.618602552789163,-3.4074551350712747,-6.484242235289486
-0.5542321029648427,-5.0672131380505805,-7.3499354132928065,-2.6023216029773124
-4.632101801993133,-8.278440812785439,-5.3300441966837875,-5.401327204318779
-6.908769703366725,-7.937928699562099,-1.6058976414478128,-9.9249571525175
-8.156426399579042,-8.09792897478773,-4.254201598300023,-1.6265944203461515
-3.492394312342477,-0.925904151001296,-0.5029593318669505,-8.625431525072134
-3.2977319386524577,-4.716951486088102,-4.5855241916655975,-4.016106038350479
-2.7400935248194997,-2.9138527003621366,-3.984648210945351,-7.268937660466311
-3.0619405699600755,-7.476940025749354,-2.6976898971328858,-6.181342789875066
-6.681088818247286,-5.581999503974928,-5.902510575956153,-1.2496458081998991
-3.6554199125892417,-0.254576415537624,-5.763310569974412,-0.461180575494474
-5.446920921432615,-9.419758802891398,-6.0254187678264675,-7.318559318952734
-2.212093169216737,-8.036576058179433,-3.345645980783516,-7.716440180283476
-5.121726600425303,-6.314308158864756,-2.6702484124468846,-4.230130675703427
-7.154790753441223,-0.9186045078789817,-9.474148351854785,-4.107914949057196
-0.2605510181947164,-1.0095276169222185,-4.811575755005082,-9.116176219156033
-3.7746424364980644,-5.591525115350182,-9.42548918816502,-8.115500329336404
-1.0809431985599023,-9.229694875828418,-4.704142723729912,-6.361543146332039
-4.3632830343969236,-2.730340492732064,-5.225671178353459,-7.671556927440086
-7.680337824874705,-7.325944373588921,-8.905293004287323,-7.644004460361765
-1.7263048904117753,-7.781520776281754,-9.484913214250042,-6.671203914410295
-7.667028562113693,-7.274459303847568,-7.402302916205745,-8.615759450349895
-2.872881016903608,-9.954836312284469,-0.2431509095377642,-7.923170976297827
-3.3128708680614594,-5.585646161337849,-2.1365194117102417,-3.0267492099294877
-3.7784250964781396,-7.9483730554991,-3.904866136294105,-6.207422486750499
-2.7616793888722047,-0.7763063080031856,-5.60079358683182,-2.288936931975706
-3.772903136549929,-6.710290252817899,-4.445917509635629,-0.965533177055347
-3.8634307938785772,-2.981948378305134,-8.458070614145214,-7.472605007644615
-4.613390476803316,-1.910748141867309,-0.2312153211794783,-4.904879129579619
-3.5090790138929293,-1.023890198770287,-5.515955479951845,-8.20654401082908
-6.030789537511984,-5.488590494028058,-7.877975870095288,-7.170902767993169
-9.111221982953202,-0.46086712616349956,-3.369689533049587,-4.389387915981908
-5.024356511739294,-4.0261368886711155,-7.426705960490042,-6.1552954988232065
-1.3894620737595496,-9.920261545419612,-1.0414656863698575,-1.1548876088705011
-6.865370767744864,-2.020749107324339,-7.508281159749318,-0.25554185358085313
-3.889707629469166,-2.655591847332648,-7.208445285057249,-7.483526466556857
-2.3499070957908295,-4.809372449603476,-9.571631991525786,-0.5550188363485784
-8.880691102438538,-7.4653783111676635,-2.7741058653997204,-9.7852505664662
-0.40037121571393186,-9.87448073680256,-3.8409833924674377,-6.9021256984439825
-6.781849461286846,-2.712236512573776,-1.112509257006442,-2.4782642071978733
-0.35151352109404144,-7.792335984737674,-6.208282882824079,-6.998743619511466
-6.082902653080295,-4.878790361406554,-8.615502652094957,-6.010815093701969
-7.092830220423209,-2.8796391254621163,-1.804428148327741,-6.688957329477492
-0.6204763516825462,-3.6943161811400635,-6.430279848066904,-8.13761112316797
-8.243207438232591,-3.3225518952331967,-1.852752569191857,-4.383846951173975
-5.826234195160912,-2.188084444847588,-3.3680077876969925,-5.460437684593064
-3.5497793169760463,-0.29224190210331,-6.105665659241266,-1.3724705837566749
-3.868343379343459,-9.871887398512227,-6.692067578444205,-8.474077679832865
-0.14755894336354913,-1.6570421774544357,-5.505770839114339,-6.076242923068509
-5.404247651509808,-7.542861912280783,-9.451502958917882,-3.107178340827426
-2.542453628649467,-0.08151791604794134,-6.7041669264822215,-7.30567633115431
-4.9766189261672675,-4.215724354327987,-4.545412844038336,-2.252482813108432
-8.147437561250428,-5.956830478705376,-2.934511813486143,-5.202027537336717
-1.144322857680942,-1.1550580020711028,-6.461487100983808,-0.780978264133589
-0.12094175467927926,-8.067124085039309,-8.120081874659586,-7.162877951452984
-4.509456256127563,-7.512573385830983,-1.8685169018595076,-8.311218516992241
-9.91423013689461,-1.6147000576614303,-2.032416935199991,-2.4128906700246224
-9.727411468873722,-2.169840568561132,-1.8463155273160492,-6.592860866571782
-1.9345118960053185,-6.395790765727392,-7.4140284175769775,-8.29496189806272
-6.727478073964327,-6.620151599773212,-0.15622630076698307,-7.646596296027902
-5.584715622264323,-7.148551358026813,-3.9694708431542143,-7.437254823753853
-1.5189998301083314,-6.6387276124028185,-1.3405771288955481,-2.953977547244432
-2.194279139599865,-0.14448495333533806,-8.010827596066767,-0.3623240200166933
-2.6522955841528866,-4.4299651719868836,-9.828943281346806,-4.150335579845055
-2.7259143628300073,-2.4294876315695255,-9.130859217061563,-3.4198615123666745
-7.8566033924254555,-6.9927993710073375,-5.80041567005546,-1.282079612294142
-1.0777028381593663,-7.814268515334245,-5.094632164762127,-8.505020392472693
-3.876739452080548,-3.4058468594949094,-4.636840504438421,-5.551954662998803
-9.037623706964318,-9.395559315008237,-0.9637582860722951,-2.027239528430682
-3.1293734515055327,-5.69814375593091,-2.2698367657858087,-1.5230703323141093
-8.641378382180019,-9.02330102376741,-6.845949433549229,-3.854625018644775
-2.902612861574907,-5.179447917991337,-4.354488857754096,-6.688652786404444
-1.340040548905911,-8.205990595969286,-5.496395906549666,-4.157860457420965
-8.862500163567749,-2.106386983099404,-1.5364656380409727,-7.5429826656647645
-9.508222655724873,-5.826504312479858,-5.141221191472818,-2.5443004906079505
-0.9610773204769387,-9.188822317995788,-0.9102232120612523,-9.664712054974157
-2.509724365026246,-8.82599010054413,-0.9454025317084831,-0.6702803021355574
-1.3925093727090303,-5.0662042511114,-2.9542299020907272,-3.135125199916196
-0.23884584479101534,-2.3288819930017715,-9.63972383303692,-3.0226614975470376
-3.8409351557102163,-7.817346777325945,-6.809761512183547,-8.114540600258467
-4.056039774535466,-1.8924356021563575,-2.7446135606546864,-6.5925686149105465
-3.128131028895891,-4.310296852513243,-3.1937578731493446,-7.548556433861451
-1.8616347547767447,-6.802164646087013,-7.061797542341155,-1.4974516122474242
-6.34436066402968,-1.4490121038334252,-7.444843761586433,-4.990953786599174
-2.295090694647258,-0.42582115189977543,-4.289879312334622,-2.8555228795912644
-4.860347843495609,-8.30593010603679,-3.775948885649364,-2.5930599601036093
-2.4092217322484766,-2.0606752691811705,-3.1647544130229317,-4.41906063842925
-9.640933866957646,-3.323741128401055,-8.706028191788251,-5.733600588374895
-6.105211321782116,-5.166538419207574,-5.840637142809351,-7.145745335088893
-5.626164413228626,-2.0489886486961186,-7.874023454991383,-4.516740526468659
-9.713160205077175,-3.36942543936582,-2.2318162108755866,-1.7820020363132656
-2.4321350809402293,-6.3368337089632965,-0.749832176404098,-2.14223059910145
-5.200229849276161,-0.2057938057006954,-8.248311830655759,-0.7115497369885411
-2.2793387640293608,-6.754692585680205,-9.683561352649075,-8.490125416329043
-1.3333080088268652,-8.311993881635,-7.434921896605523,-3.540131027333726
-4.435774632851799,-5.109424047852949,-0.2593835743653674,-6.046897565628876
-9.894687344425087,-7.90239808657917,-4.1063792504205985,-5.154038902079484
-1.936647340497796,-1.8594645156523786,-5.038093548722741,-3.454186763643662
-3.5233456211471843,-9.309900154523218,-9.01933042512508,-9.530442345446252
-1.319660643987179,-9.762448221881323,-6.882721136725291,-1.132957068812468
-8.001551107119926,-6.479356598520986,-2.333962965938725,-5.444588851446684
-2.6607993307619946,-5.470524098672064,-9.091181444712495,-0.19078511368432594
-1.5023659744308109,-9.843113942771708,-9.453453877089224,-3.732755353914503
-1.678419538955163,-0.15608157798917155,-1.7544262965992665,-9.052555243878738
-2.9094228521563084,-5.966151839625225,-8.816570170279492,-2.964910808050414
-3.690469409949695,-5.369449285068307,-2.7064687310145192,-0.5500455817599832
-5.544422054900858,-1.7107379107566771,-9.349918689407307,-1.040716646330953
-8.876286241127453,-1.2291968436028036,-1.7180402027150095,-8.860282895317336
-7.370236103180835,-3.5004906442296306,-3.4726838828613946,-3.350258573565897
-7.200333510271907,-8.317892164617867,-4.670144601455178,-5.804666778368621
-5.123310056348674,-2.817601457499026,-6.493869054663605,-6.6263816513015
-3.829960641147653,-3.145847256355097,-3.220238047472977,-9.15679888890997
-7.136194963296435,-7.358243521900897,-2.1845487653517104,-5.812304326700347
-3.676270628862488,-8.443059518657769,-2.690238870374145,-0.977860543459574
-8.048159347819135,-2.7798817100118853,-7.6943808171545385,-1.2256975229805924
-7.885365435137233,-3.177639787497693,-6.213470214598404,-4.67976891633196
-8.20168822702893,-0.8872579283803965,-1.7113457622347283,-3.812246537590948
-7.440887950246999,-2.6297336619931766,-6.747723387973597,-6.359446135778245
-5.076287191816881,-3.1371370438342403,-3.6148190891435874,-4.409676749447597
-0.9342330951659061,-0.6326172569063733,-2.111987155831195,-7.901644230907031
-6.987989704112367,-5.971518359319022,-0.7026937528615242,-9.786630660690104
-0.46206058301686426,-2.149770098237096,-5.7929350219650395,-3.7016268706743443
-5.6285280270447435,-5.371254738639017,-3.135308295155321,-9.443062347644203
-6.460213858977314,-5.696591347070817,-7.530821508759084,-5.899308638137178
-7.974965992277401,-6.612643924009387,-4.1979845955356785,-2.350907290957105
-0.4139053833208255,-8.304612581000837,-1.2585930112951988,-6.16348130522821
-6.655925485445885,-2.2969582930988857,-2.6326705088486477,-0.3010292772529777
-8.126107674657337,-5.056982370341027,-7.2860247420530735,-7.958936046863762
-2.2750583057459703,-7.169838427971252,-6.8700704223659805,-8.77647571876263
-1.3134080798280383,-1.2758467649165546,-7.581587497983334,-2.0094651757043946
-7.654810890344472,-7.643857692388464,-2.7565995595131243,-2.9232161514883304
-2.8909435794805187,-9.429744223303473,-7.718489978933478,-5.012199794952102
-9.458045480850593,-0.9805652761394761,-5.540054229931155,-9.013776669161036
-0.8110192303109685,-1.2148769194971614,-4.658741639607246,-3.371598595555084
-4.538729522481844,-6.266138254002254,-1.2933147559510747,-0.12810612514796382
-4.7791431990962785,-1.1626156933810368,-1.3763175542586126,-7.329315460615199
-7.642591383380476,-4.68393701408716,-1.454891459079242,-2.781280805559902
-8.878233750796241,-6.44221408160309,-1.277930835085666,-7.431886655322435
-6.8659778416139305,-6.036693497763918,-5.282689593798192,-5.197448026086899
-5.108193109949564,-3.6316599319484775,-6.744848681761951,-6.704320449090159
-2.1169580210880845,-5.14957953161211,-6.893238639275165,-2.6204843813382546
-4.943793684516601,-1.5294086235588402,-7.497275178898074,-6.281494783782696
-6.237233738512571,-7.312425560324486,-4.292825645000761,-4.223899673361064
-8.015255554095601,-4.352046970392127,-2.3006349878744112,-5.992212229986352
-4.911741474251628,-5.422565516607971,-1.8970139298913526,-9.31557466471555
-3.625757956536269,-5.544605010349526,-9.967757727572895,-1.9171321442907754
-2.12515623597839,-1.1200786328216843,-5.587928717855409,-6.3290260020679945
-3.5950387611660695,-5.554876615458583,-2.4277938687740477,-0.3193148523511784
-4.423735282113588,-4.459948150514328,-9.920226752739708,-3.393932090933802
-9.554420273642766,-4.218821816260023,-8.247720790961438,-1.8263553445700804
-0.40772005263953126,-2.81559721448361,-2.6375541290763476,-2.9311983057000237
-0.9071963915088102,-8.032235337109178,-5.970653809663889,-6.404159782301462
-7.505550147193889,-9.409971220953254,-6.240681408476625,-0.15194618196690612
-9.262591487426025,-5.244059158233497,-0.9619983193034258,-5.883100230911249
-1.0239899249734528,-3.4434193660492607,-2.3856185539295574,-9.554780080288442
-7.647225786410373,-9.867719181678465,-5.09553018136617,-7.892982797753615
-1.591003989781436,-8.575124864528002,-7.999220448394199,-8.218333127212086
-2.791094086531942,-1.1243772970284311,-4.13569730494998,-0.023883383154551296
-4.84351125605463,-8.057153591810605,-0.6673204209469823,-3.9842253251189383
-0.29234707676813976,-6.035535867430141,-4.230807451187388,-2.5848273177984
-9.046962386158059,-7.469529500066568,-1.3583037100757753,-9.528975233000656
-5.035013149533656,-9.37011082898659,-0.7759162453108104,-2.769197195065452
-1.9589184629389358,-6.641433211852728,-0.18181057774763687,-8.457017142599796
-3.8208772435603064,-9.549706674469817,-4.207495332073064,-6.826281079374976
-9.282917986891157,-7.257949021828032,-6.286144882686826,-2.352490098787202
-8.790249491996661,-1.1236341949758373,-9.413553331158754,-0.9758345056737632
-5.139245286161387,-5.3201199355013955,-5.507887294995342,-9.193977704351994
-5.352604099375063,-4.765621464607806,-1.5404788857409262,-3.6258139158156766
-8.35063710321225,-9.655427302379977,-8.574571278462113,-2.7276546524975753
-0.29110362740178886,-3.22565665430261,-2.742858972764582,-8.763644164884996
-9.83290573492091,-2.4394252519999737,-7.370737605312661,-7.106373559529518
-7.110716755118651,-2.5390393699404346,-3.23773905423272,-2.6519639145200298
-0.991081489045941,-9.296183743400647,-4.182035448899107,-5.24892722522671
-3.625323844305389,-3.933583126561169,-2.1147896871279297,-5.166713764922838
-1.7383121550377805,-9.753896623214148,-8.516763431702719,-0.9357107108976059
-8.721780986747508,-1.9970160078979724,-5.305936374019665,-6.807942523350525
-4.532549395671771,-8.78427061984312,-3.0470351045101696,-8.230050365805964
-2.558329594127473,-6.309871102294934,-0.29151459365765575,-1.6075320010854597
-3.282329396083515,-9.624226008356224,-5.258251323795951,-2.1943065535407182
-2.4766894165927393,-7.354427295958387,-1.1291333746582666,-9.42219356795465
-3.1893170591247557,-8.920405347582097,-7.942402795564064,-3.6944823781220615
-7.967464993882604,-7.3998506926028975,-3.4689969975477384,-0.07109866495981088
-3.0467579593021465,-6.517983611938338,-8.7340450530555,-4.040550982167429
-6.234154528011144,-0.4737954295287512,-9.485334381709983,-8.659093718690894
-4.756116230112514,-3.210506448949574,-8.995775853674473,-6.37178139563002
-2.40527988318188,-2.451421803248759,-4.245682453497924,-7.322241559712125
-8.17765794556983,-5.949164576392474,-0.6948613112620468,-1.891340717686722
-2.531965666311229,-7.830200052714668,-9.616257097225894,-0.9676766824577623
-3.0366982875649953,-8.514412057141831,-0.7072811093528468,-2.230448900823774
-8.874780549401942,-1.3302225801550271,-6.4457329654125886,-4.870972784389757
-7.930517394099845,-0.6426662052299363,-7.819515913152053,-1.1901615800341734
-1.4284182585704475,-4.407609862313616,-8.104242453617394,-3.321782415847605
-1.526461837690995,-0.8669936858062393,-4.918720450997128,-5.541780569964249
-0.041983573618365355,-0.13635821670428783,-3.6808840231163487,-7.1380209508207635
-8.922477254734607,-5.073739069911917,-8.901764444079756,-4.581204651153957
-3.0105925961899995,-4.008428446850082,-7.149540748499833,-9.78165859592662
-8.910175007944334,-7.539780685972778,-2.1079955545022058,-4.793855757744023
-5.7433697395072265,-2.823508836187778,-2.039532205315828,-0.8313434581078241
-7.460492245478657,-3.3034440281963553,-0.7139306407624098,-2.347629825412679
-5.2192559400952625,-1.3951534739381302,-7.175022757176959,-2.6264302590359554
-8.078541301551947,-9.253920644729515,-7.383923066687204,-7.9887057833228425
-1.2862322462961604,-9.398280537479417,-1.3092385359424803,-8.629733817206413
-9.922181745194447,-9.760326291675039,-8.625711295568806,-7.1302715444599905
-2.0758529727916084,-5.51066983594534,-1.277786204725956,-6.689117919017931
-4.595659695821245,-0.6141758671507365,-2.955533920462692,-5.493819920668538
-4.713261546642493,-4.941514575884409,-3.7384799252051746,-0.852189117086791
-1.5731311623307587,-9.765675890966662,-1.7366127488129468,-7.220901425096641
-0.3630639154860198,-8.711768555379646,-0.6098810405356012,-5.560371524319384
-9.080110491992722,-8.585371118006003,-4.0663879477878995,-0.941860166253683
-0.7163909075154073,-5.655924138731915,-4.36677657881776,-6.547404854397387
-6.7016381540768535,-0.4019908770395926,-6.006407921693074,-5.1380116200058055
-0.5489453298369877,-7.818573514218849,-9.18537515437135,-3.94124133455656
-3.644712071914295,-4.128184424230158,-0.9704822400530801,-3.3594565300154358
-4.887397204600829,-0.5718452109467229,-8.479009956336208,-4.704464131298751
-0.25736736564266494,-7.206097455295561,-6.505149321660301,-8.164804872609665
-6.980451207463675,-3.9238583806006684,-8.287958956911579,-4.254581294397626
-2.2036305833651104,-2.658647319340216,-7.003353078966387,-0.05533362718274404
-2.174574685553935,-3.9195655779976546,-9.203300625134293,-1.2265995777193623
-8.15983179275951,-4.274591600638933,-0.17220531892545843,-0.8427722144530687
-4.135713934577185,-1.688444222496484,-8.421617817157255,-6.464868910729654
-6.542609467293411,-4.456529130997156,-9.458308896590902,-0.6796342710525227
-9.545352409028387,-3.2273455899048713,-2.3969878748178566,-7.869144817073703
-9.305545834181716,-2.551412888091167,-4.255239723389907,-0.06939990642836413
-5.070713392989955,-8.760678874413102,-6.42028510924463,-1.0102743625640578
-7.602434590839504,-0.6071550309889027,-1.0903699060635255,-3.8061954734902184
-8.852532997379587,-4.222119138081003,-7.926088089607442,-2.7265828248760746
-4.3241916845805,-7.300842362684311,-6.291797829543789,-5.228035915366166
-0.23109500061221055,-1.4974328171625544,-1.6602244160699478,-9.964986857988626
-2.714432100561255,-2.4905033514054695,-2.9362341931286995,-9.01218411808168
-1.6652483222873222,-3.815780506814278,-1.0975621639582727,-6.046935381264857
-9.690399182690328,-7.661753216313521,-2.23169870221008,-2.3057760788227863
-6.353937067781533,-6.545917106893774,-2.832459821590257,-1.035925485265743
-4.177702938283847,-4.385794071926014,-4.318913547445151,-5.286920009385661
-7.628505770914982,-1.781583280287908,-6.838311961910791,-5.6968436229639146
-1.2533426879018421,-7.010609464142315,-9.097801161376244,-0.43304640381000326
-6.1596389252779415,-0.8039822640866028,-5.358556711643901,-0.2771540495287379
-3.808866748515232,-0.2459642221515317,-8.767589418373088,-9.013085346113103
-1.162191843264429,-0.3273984503438161,-0.952525225716558,-8.805320919889711
-3.2761114483898357,-2.046388362896736,-8.02467042238128,-3.1166547758985965
-1.2787523586056064,-8.400488381360892,-2.6241472973930904,-0.5566995713753524
-2.6110956628220263,-8.102092547150901,-9.01336383923016,-9.632200735433727
-8.423848536700854,-5.988588968411591,-1.345596323675771,-1.2373124844007872
-6.764139138650517,-5.5893403234005135,-5.2933066461211284,-1.510350973083984
-4.285504185604307,-8.719298112375881,-1.1263648572040807,-5.0863672441437675
-3.1415465993544887,-9.534626916689131,-6.35970899225074,-2.4046822015811395
-3.5701208218039167,-0.2769256258538473,-8.98192788154531,-9.766057148189535
-0.7486855185397108,-7.926993732380085,-2.1042692452275578,-7.891726024698235
-0.4491289431982981,-3.868880978833352,-9.172980187378823,-9.078247946612581
-3.3313993471255934,-6.4225530242415925,-9.410628159658017,-3.8036344052810236
-4.905170447785983,-3.970713303688912,-1.220079271576246,-0.5122197752746835
-4.275584472228533,-6.544816474133283,-1.757573226195392,-5.663397127324888
-9.77413282945867,-9.084350345469622,-9.270211548467724,-8.556987593982834
-6.860437929003515,-6.657648627476254,-4.654022903290746,-7.582450165239829
-8.81263155737877,-2.193624490280083,-2.1662799337217606,-1.0893615109834247
-5.971273896154694,-5.847113695440495,-1.687626526008625,-9.50031167136861
-0.9137025737422171,-8.776948610133754,-0.49026970007199466,-0.8794688889839826
-2.7023719751249757,-6.793571648849479,-0.34338048740643323,-0.02873039874651795
-6.122178538986304,-0.40444747478138154,-1.9309172000926758,-8.627451699371306
-7.687012452290217,-3.257325440450596,-8.54072133092792,-2.488704994803946
-1.5423975778412409,-6.256102289947919,-0.8051244601402647,-8.040076862946732
-7.9565465089330525,-0.043214641771481155,-5.120874927014361,-0.7586240997708327
-3.7746249246073384,-3.1083976199462686,-4.733351744630223,-0.4789875780174828
-1.2982835253150604,-1.7109558592352556,-6.331449425434944,-0.9692538664512416
-9.430004601102917,-1.8643591794595142,-4.776562781467915,-4.246288964972571
-1.7419997509030924,-9.424404204417053,-0.522021089917903,-6.118462600274564
-4.438827140619793,-5.767955168142455,-8.713994501982846,-4.359422479973744
-7.872527505068559,-2.9995033988055644,-7.206682002615347,-8.012889783678629
-2.1445261187093925,-1.2518327850530007,-5.532225609771726,-4.05934740907513
-9.869627292357682,-2.3780322721859104,-1.0360407232758,-7.199216369737405
-4.325773085140724,-8.170604325292492,-3.9712103727116954,-0.45932448623246813
-7.839359280242118,-9.408932216303379,-9.742410102904515,-7.123012278990739
-0.3732953503434917,-3.7464131915454866,-9.360511710987073,-9.491299747855484
-4.960401301476977,-2.108937038688029,-9.507654159463835,-5.055178653726235
-8.571465590968934,-5.525976581442792,-7.978216664725276,-5.118996335116082
-1.758485060739865,-3.1307341291576885,-3.6780445903485415,-0.5490587698857237
-9.201357605033323,-8.92189365888327,-6.071050785521574,-9.856681983446995
-3.9892927757401795,-9.864859929546745,-3.084252579848857,-2.6288328577569597
-4.509215101090137,-1.6705196892937693,-3.7584260141051287,-0.16553188336225944
-6.2236805625043115,-6.819851791717035,-7.232134000904672,-5.70573290845611
-8.143472810610623,-4.262740891353824,-3.5331221121688907,-8.765367415168239
-4.653133060640839,-1.1870631310072337,-8.13979727455591,-6.696989123674532
-2.665355247394623,-6.189738803206998,-6.421470855680253,-0.4125237939112214
-7.187442592637988,-1.0750752715000154,-9.021491880632544,-3.915334577278755
-6.7428785685683765,-1.266379056760588,-4.416654595621564,-7.433799959229538
-2.595462614920331,-9.326018029337224,-4.874672015001367,-7.073776031134804
-0.7007595209801174,-9.704171102894145,-2.7335876360707996,-7.673305758713505
-4.348174816804819,-5.702888590240271,-4.634189944990325,-9.921934624107386
-8.14018183759718,-6.827850552670039,-2.147506480567718,-2.22266514295963
-4.6785668974352035,-5.204237463723697,-9.850216414911483,-3.3790797121783775
-7.160868187373478,-5.360611667554606,-0.9701735932953497,-8.35949684423757
-9.294462503691136,-6.910764262787285,-8.831874583583236,-7.766262065932051
-4.481995065798381,-8.36097366107731,-6.460537594846858,-6.7629741462332795
-0.1797045921139322,-6.075962406204717,-1.983765265038631,-7.460976159515349
-5.039716979771299,-3.2988965525278715,-0.6572609907182638,-5.453838272909067
-2.44223248048323,-2.6084235157557014,-5.317477340950348,-0.8239958374855831
-8.15169015182577,-6.268585623369178,-1.2701386714276026,-0.05535155283647342
-7.59973113432686,-6.048140925188346,-3.9178833564472324,-2.8691786493199656
-5.347821559506679,-7.711094524019094,-2.016372209243448,-5.583363473917245
-9.30467450811588,-8.769578656140375,-2.664466877551501,-6.109790721871149
-6.5612409058193055,-9.110148258248607,-9.499731042536713,-4.8968973130928
-9.812325448950268,-0.5223605063228636,-0.2530104131148878,-2.966668296965528
-8.779927366403875,-6.249963277230214,-3.028110071810163,-3.209803873991773
-2.0546295556977165,-4.685552601266897,-6.459578460467398,-0.9952732397029251
-5.286043840961011,-0.05026828926982141,-6.591633613380391,-4.30036806532409
-6.177110947274737,-8.938998230771885,-3.4959164066766233,-5.183758345201025
-3.9076594340345103,-4.765196253296687,-2.1983753932976002,-5.142413854300689
-4.372775223343863,-1.8719694309663364,-1.47076633754547,-8.245860649726936
-8.276036200502482,-0.299575107661882,-9.854573623093188,-4.369674554441197
-1.4227213709976443,-3.4771887035133577,-9.530004618982517,-1.4339544878514836
-5.454734587441894,-8.429173438525087,-1.9946116025249658,-4.654040817346131
-5.4690182652351,-8.719566028278274,-8.574197729464101,-9.41095459618801
-7.430741543297515,-5.879974629712096,-1.5915190333664526,-7.958493290140744
-5.081699880233249,-3.1438296953522826,-9.786508340723636,-0.005412745715535294
-4.977678732369589,-8.656277957416965,-0.34422003255444267,-6.71780394181483
-9.661013256508378,-0.528124925738835,-0.5169409933827911,-3.139948967243729
-6.763412822386213,-6.417047434513665,-9.62394748658321,-2.8523770879856594
-5.254903346059785,-8.121603021511813,-8.663209871336925,-6.27674133541575
-8.08182495890881,-1.0209764906354533,-3.0406444642403105,-9.493113203866265
-4.758790815500279,-8.890563823250389,-1.1976860083230676,-5.476728324167998
-0.46214463828650665,-4.4390147369113055,-6.997224015832617,-8.247344006238826
-1.6214079850269663,-8.631781904916613,-4.019423960417675,-3.9545963177780923
-0.6797005654782513,-6.199056778938365,-2.1271650211042434,-9.021383841547587
-5.411125610996943,-0.062390255223723656,-0.23503307253029604,-0.7270274659880283
-2.970544932846856,-0.6817880205561959,-0.7845660007833359,-0.025875078474422608
-6.56880415023552,-9.044413259173048,-5.88545909342577,-9.382844126361727
-2.172932177428285,-3.389450239252392,-4.388156354776871,-0.5266203564499747
-3.8584842572988807,-6.228715290577963,-9.36726760338686,-6.7949905923400555
-4.2770028098902015,-8.11790972693485,-0.4509032467587435,-4.594294946245016
-3.052880844677034,-7.517450878490849,-7.210764884546674,-1.0442662202584785
-2.826244743486007,-7.346199328051536,-9.287303039786094,-9.542085827080133
-6.228955183685168,-0.6999406116055678,-2.3103862211087094,-2.0048179294807964
-9.740159011925702,-7.963204924022069,-8.282316713380759,-4.6322187327764075
-0.01395580143263686,-3.0153144238924376,-7.83857069822036,-7.623640452814082
-6.060204191296796,-1.8781377959477972,-8.148175492910678,-9.351653909298143
-2.1809361045276843,-0.2807594365026471,-9.92945119135764,-3.9950515540089686
-2.8501322599214953,-1.4894746015475384,-5.904916719071684,-4.6298392465463
-5.591224471047937,-3.0761544106408687,-5.6265765969987065,-1.190721255598321
-3.5923714209975754,-1.8667301025727792,-0.3852227545097797,-2.946397736851697
-2.826591371171671,-7.421649585607478,-9.823472862245094,-7.005574393209496
-0.373135031352259,-8.257196399396145,-0.9590094727810694,-0.6160876604431014
-8.806796260805495,-4.031509657554406,-0.8056643370872472,-4.1358333690376305
-8.705950308202764,-9.369442297647248,-9.210308149657054,-0.8517375055641825
-7.528789855705335,-6.94129413542366,-0.4506944604773935,-7.251958963296115
-7.5031993110583795,-3.0349284697647336,-4.1887607862611,-3.672651834751518
-3.954617765759073,-6.329425807442556,-4.604538543069787,-7.620000156662625
-3.782021745694993,-2.9936462158768933,-9.75764174829561,-1.2819010082197195
-8.188139789801351,-0.7656224502390501,-8.805477352937457,-2.8601871146266467
-7.761794669090692,-7.380986305124761,-3.919167497039825,-7.630517160874673
-1.1220462528796808,-9.975905547466951,-9.538372251696526,-8.709748889906212
-7.027751838816546,-9.347044889937749,-9.281405143820686,-0.4206374939034916
-8.201880767301924,-0.9610179335500426,-5.118000012956211,-7.098292956157836
-8.70978257445308,-2.132913503438382,-0.4119310469433781,-3.37248393716286
-0.28282779403492775,-4.345037378431483,-8.56282599621448,-6.962624573781266
-4.215094316907604,-2.165857712543752,-8.820305813824199,-0.15965904934592068
-8.713491726463419,-2.271721966202519,-2.60292725495097,-5.253797292739874
