,0
3563,-5.974013165050291
3564,0.9785746436230474
3565,-2.6513247043716017
3566,0.10951326132078076
3567,-3.6529961870128553
3568,2.1793055751357713
3569,-1.8141593896330641
3570,0.7359760019886084
3571,-1.1080714760457386
3572,-0.14651445724383372
3573,3.143149348432872
3574,-2.1813394422042274
3575,-0.9333280894718348
3576,-2.442986263491206
3577,-0.7675323702806227
3578,-6.9195158195832125
3579,-2.6321050836713162
3580,2.4346274988285304
3581,-2.051541359939179
3582,-1.252333511340785
3583,1.1835459160566142
3584,-0.10410761726549911
3585,-1.810470729201887
3586,1.2039149108856604
3587,6.381620257081194
3588,-3.6893891298994057
3589,-3.36758616885914
3590,1.609282433505462
3591,-2.3439862872388573
3592,-7.826522183690577
3593,-3.5744929535194716
3594,-4.890836727149712
3595,-2.2219754415955406
3596,0.33306673229551453
3597,-2.914008086192153
3598,5.208310125791587
3599,3.67416600424084
3600,-1.619668545995351
3601,-2.6933878247916754
3602,-0.18727964981338907
3603,4.841050616024172
3604,0.981946451697338
3605,4.976294838930392
3606,-0.1721679549242432
3607,-3.7155031637523828
3608,0.7916586098362037
3609,3.994245721635081
3610,-2.5843829290452174
3611,2.8427740321712296
3612,0.9122927592648482
3613,0.9760077481871603
3614,-2.8345689784419514
3615,-1.5011368429363752
3616,-2.1640736963543903
3617,-3.802516863025711
3618,-2.968575801285481
3619,3.5352172463046765
3620,-4.864085267581513
3621,3.3847378565339588
3622,9.029338593437977
3623,-5.576236036957225
3624,-1.4396806915438063
3625,3.8383222049597725
3626,-4.799305647635152
3627,3.785102265802206
3628,-5.828179328533765
3629,-6.391239454455899
3630,0.4338379879558012
3631,-5.758838730934882
3632,-7.610780634039029
3633,0.4513053504377673
3634,-0.4170072370873825
3635,-1.4878207298313009
3636,3.20221993726423
3637,4.4231650914414535
3638,3.4587578350454615
3639,2.8115966036145172
3640,-2.147280908149302
3641,-0.8241726462996914
3642,1.9445874931357183
3643,6.6240490784389445
3644,2.6639336105343583
3645,2.689587829779355
3646,4.961687612514965
3647,-0.27779028856165455
3648,-3.1631383712449503
3649,2.8039619479290936
3650,4.4110319956832535
3651,-5.769355841335602
3652,4.152771134157683
3653,2.1518394013868765
3654,4.173142220955913
3655,-0.4737633057043542
3656,-5.965905935893481
3657,0.6041782971947232
3658,-6.636342369404956
3659,1.2090125598978725
3660,-3.170689224958089
3661,0.5623711623541547
3662,0.820973849764588
3663,2.169345457093616
3664,0.2740885024467703
3665,1.4377174908920125
3666,-6.4513683128446075
3667,-2.0077676842106826
3668,-7.290121924707921
3669,1.3208765985707878
3670,3.984942279545753
3671,-0.6183364529254392
3672,2.248442872948794
3673,0.8719454807466107
3674,-0.2539505712298227
3675,3.3353387265613526
3676,-1.1314261759066682
3677,1.6363604626582475
3678,2.9549503531272885
3679,1.1990195997424156
3680,-0.5192840450791922
3681,6.367453186338632
3682,-1.5637712987387475
3683,2.199550919812583
3684,1.9750349709525175
3685,-2.0833972146486506
3686,-0.12610441220693813
3687,-1.3828220656043126
3688,-3.1582942245889325
3689,-4.758412635283286
3690,-1.3890492257078497
3691,-1.317577959641528
3692,0.2475992269331373
3693,3.249105626391491
3694,-1.1822119275923382
3695,-2.0261038387363106
3696,-3.6823980923767157
3697,-5.026399434860426
3698,1.8862277667463658
3699,1.1453140536974917
3700,5.343846239505978
3701,7.1884164309413086
3702,3.137033250620224
3703,-0.6589723385085731
3704,-1.2837053788425612
3705,3.231465477864769
3706,2.831164908876107
3707,0.1887504294423401
3708,3.134706824831567
3709,7.612494103225676
3710,-2.463422041172371
3711,-0.24893736972870872
3712,-4.190822537598379
3713,-7.044204769950439
3714,4.1073959409253975
3715,6.990814967431532
3716,1.4866018679022641
3717,-4.421700608767452
3718,0.572197512570999
3719,1.3530074928116766
3720,0.737987885375138
3721,-3.134757879048951
3722,-4.867238251014058
3723,-0.21973903014464113
3724,0.4357982279323265
3725,-2.095778876882035
3726,3.4582200045869094
3727,1.4037263687863755
3728,-1.3291687012360698
3729,6.355026827724584
3730,-1.283810680681654
3731,-5.346838218433862
3732,-4.0953652358096315
3733,-3.395350100454337
3734,-4.312354536846394
3735,0.4770165057169038
3736,-4.9589125469235915
3737,-1.9009067152045387
3738,-2.341697620920824
3739,-1.4340148955705012
3740,3.95030370090456
3741,-3.8303173483497055
3742,4.671951169965639
3743,5.479471950709441
3744,-6.917332633508941
3745,-6.485913038720513
3746,-3.06775793967178
3747,-3.5954982274392178
3748,5.052846542098179
3749,3.1959768825965424
3750,2.1582859010698003
3751,-4.841492005305477
3752,3.4626408118471783
3753,-5.7098800075483105
3754,4.9107032841440565
3755,-0.44991658168157933
3756,-2.0039150741294876
3757,5.3360283273601
3758,-0.7944263473995874
3759,4.106249267367928
3760,-6.977887201101351
3761,-2.561080230432694
3762,-0.12863551571390097
3763,-2.1259209897140683
3764,-1.9259449708421794
3765,7.245863096296287
3766,-4.378781687513287
3767,1.2649603199714479
3768,3.2909968256166877
3769,2.381682586298594
3770,-4.300352738039545
3771,0.29817684237435405
3772,3.941299319820307
3773,5.044187270735372
3774,7.180566394324846
3775,-1.1424503838389808
3776,1.4496374193185764
3777,5.669557891899976
3778,-3.9331154906689916
3779,4.97442774531373
3780,-2.6975742726312792
3781,-1.466453474583767
3782,-3.794072470423328
3783,-0.44873494999191754
3784,0.7138625862205092
3785,-2.437355486945277
3786,0.0021353627944362685
3787,1.8084165772142562
3788,-1.3124011184678444
3789,-1.2053176868651323
3790,-0.7060141639425366
3791,1.8641642071458113
3792,2.9104545389691685
3793,-3.0374378838271068
3794,-3.131189024125657
3795,-2.3023472649954697
3796,-7.08866665851719
3797,-2.761270516667529
3798,-1.679536380091609
3799,-8.38885318403262
3800,1.9790167841089152
3801,-2.8173660646046823
3802,4.3388831458940365
3803,-3.18656154699908
3804,-3.391265414439111
3805,-3.593416873357962
3806,5.81297141249927
3807,2.618278909234977
3808,0.6405672946286618
3809,-2.154548762942136
3810,1.2261684488349385
3811,-1.5659826386880793
3812,2.3773035607325177
3813,-6.165030671127736
3814,-1.4915575518287922
3815,-0.5626785918335724
3816,0.7224387145004361
3817,-4.361083308710088
3818,2.5132639977053
3819,2.3276999004099235
3820,1.7233849549739801
3821,0.7200995195656814
3822,-3.0732961930556795
3823,5.66007947130563
3824,1.3809279711701175
3825,2.753100642337788
3826,8.001268532145087
3827,-3.987992401438635
3828,-0.09991227921128543
3829,-0.44080163700206665
3830,-3.324414571457532
3831,1.620493880952389
3832,-2.7552145766011495
3833,7.538348830888251
3834,-4.322443670239811
3835,1.1661736107367853
3836,3.9946299956007136
3837,2.6971773623257427
3838,0.025304205785272593
3839,-4.457580682307742
3840,6.452837002157005
3841,2.6279815809073526
3842,1.970895041062449
3843,-0.26680360461782104
3844,-2.7231327116959214
3845,-3.8227964656098186
3846,8.017057461368367
3847,-1.9787257419916822
3848,-5.831633453155703
3849,-3.8171830809190688
3850,6.181447308551463
3851,2.482048751531936
3852,-4.879455844355817
3853,-2.2806028312415934
3854,2.700815940966778
3855,2.3375701789183623
3856,1.6994601192014
3857,-6.545610112572462
3858,-1.0771864179119874
3859,3.234248871867087
3860,5.626497967353969
3861,-1.8708670675431298
3862,6.981587641631763
3863,-2.632032276814174
3864,-2.76525122143436
3865,3.038315667379301
3866,-2.8768332786661617
3867,1.3100710181042396
3868,-5.992647426369471
3869,-2.846055343904052
3870,1.6772336584958527
3871,-0.4669097157860649
3872,8.828852951506232
3873,-2.4640509138817035
3874,3.023638521778013
3875,-4.4673479128499345
3876,-3.04715754026323
3877,-0.6559984830198182
3878,7.232114702736927
3879,-4.056975572887063
3880,-4.4640710318165695
3881,-5.060904137391592
3882,1.913609700749812
3883,2.0955157818209784
3884,4.7045716705490515
3885,3.1006888233564576
3886,3.2917971673294417
3887,-1.860950839528586
3888,-0.48250395019268666
3889,3.3160444567975915
3890,2.041524691831171
3891,1.7158054659522852
3892,1.3229198169910381
3893,-2.9150558066086276
3894,-0.5171075058737893
3895,-1.5616348394584452
3896,-5.018626505360727
3897,0.5444564192904968
3898,2.2735571544080537
3899,1.9344330058644719
3900,-4.001528072566029
3901,2.326462775153691
3902,5.400608872800096
3903,2.000430478990241
3904,5.084629928663024
3905,-3.7759329725370536
3906,-5.4024563085254185
3907,7.2740447310291065
3908,2.2481685823991278
3909,-3.3250966505830073
3910,3.559322902057521
3911,0.515237752032581
3912,-0.32858153448122573
3913,3.612659655959698
3914,-1.333587256188804
3915,-3.6529118610594686
3916,-3.7263334941521498
3917,1.9147567875598943
3918,2.0835743322381894
3919,-2.175461049202558
3920,-1.6440926395786724
3921,-3.2211107110944717
3922,2.8634428833227856
3923,-1.521612191730866
3924,2.12939631715453
3925,-0.4169600910717395
3926,2.9018060777890975
3927,-1.1314223087417377
3928,4.658094536378612
3929,2.62900384104434
3930,1.043812707056472
3931,-4.633185600919889
3932,2.7576011367984323
3933,4.505504023496795
3934,-0.4653218520747249
3935,-0.488893644819298
3936,-3.365755388622058
3937,-5.26348938635574
3938,7.513420346169261
3939,-3.6524770361711734
3940,-4.451636267063773
3941,5.749442470861404
3942,-2.927440358678461
3943,0.8881350625839328
3944,1.0846312378094662
3945,-1.9104909481363777
3946,-2.8912936678195185
3947,-3.158935715604716
3948,3.577191259610281
3949,3.246253506655581
3950,5.504133042672277
3951,-3.300714209828243
3952,-0.6222918090673466
3953,3.8423122634187026
3954,-0.8199829944508465
3955,-5.889823160532108
3956,-2.81438432104012
3957,-3.2428897888459907
3958,-2.7313763082292937
3959,2.159149073618992
3960,0.2394034763842665
3961,0.3088953993802859
3962,3.1539416834502445
3963,-0.7758805463252698
3964,-3.303541599225002
3965,-2.297983896650406
3966,8.092073838246922
3967,-5.499804513170817
3968,8.883367696917311
3969,-6.604514792244422
3970,-0.2801764310717241
3971,2.515345381941433
3972,-0.4041132189946959
3973,4.311167434705111
3974,6.118475613711527
3975,0.5455556536602888
3976,-6.487603641937224
3977,0.9197119400792859
3978,2.948409227174089
3979,0.18555041325761046
3980,-6.6119252459117845
3981,3.165548736370085
3982,-1.7462972914034522
3983,1.2004423173145513
3984,-5.41365709593291
3985,-0.397214447795347
3986,1.3519419459191822
3987,2.880774762550713
3988,-1.3282975912668387
3989,-1.144661302442172
3990,-6.714574879301985
3991,0.4225190461115247
3992,4.99176059366662
3993,-0.4907401019920936
3994,-1.0653936016254413
3995,-0.1153879653023262
3996,5.58654527476295
3997,0.3143628437083352
3998,-0.23364761938655665
3999,2.2106997028807625
4000,0.9963367156301803
4001,-0.34837493371525463
4002,-5.263399158455378
4003,-3.850758048862915
4004,-1.062124563202655
4005,-3.4232605914532757
4006,8.989791013389773
4007,1.2786709525848439
4008,-0.3733990029429526
4009,3.6823400801766217
4010,-2.8125428326423654
4011,3.4676207465888096
4012,-3.2390796428260615
4013,2.7287355167365117
4014,-6.135352966466911
4015,-1.4488963901425662
4016,-1.940947604786281
4017,0.12104767471835043
4018,2.2059238125945253
4019,-3.1553211910294605
4020,1.0931645201432856
4021,-2.7940674922351456
4022,-4.386162122708298
4023,0.8575723679493521
4024,4.595826270990339
4025,2.0265910958429902
4026,-4.964949261110374
4027,3.821399198110443
4028,0.8979147296455912
4029,0.6524679589186002
4030,1.240869212110856
4031,-6.82934800497954
4032,0.08272971844074029
4033,-2.7438726070443287
4034,-2.2427931252652766
4035,-0.4122779939031984
4036,2.8091236662908576
4037,-1.2862832732872476
4038,0.3562001997414468
4039,-1.5697969268686207
4040,-4.25862897304025
4041,0.39082595656884145
4042,0.4722145944113558
4043,4.32577591022999
4044,-2.711966201567082
4045,5.762386095926691
4046,-1.560897753238418
4047,0.5573682398202546
4048,4.111874256487698
4049,-1.224547361121318
4050,0.7686024592047804
4051,4.181527610252185
4052,0.23843072304323432
4053,0.2072644236965191
4054,2.136874971920194
4055,-1.1829599671695985
4056,0.23740236676226
4057,-0.576180605198771
4058,-3.3012940270807425
4059,4.232686792561155
4060,4.047308874312093
4061,4.665440646448748
4062,-5.310204095363278
4063,6.504767179931092
4064,0.49870257843700294
4065,-5.0153736110714595
4066,-0.8751314639277696
4067,-5.172402525634578
4068,5.322589256665313
4069,5.0359997099630815
4070,-0.3275608163288837
4071,-1.5690628171998586
4072,1.8547458996005082
4073,-1.610557892728889
4074,-1.2906823054046623
4075,-2.22546391684552
4076,1.4503642339230325
4077,-0.30710406494111364
4078,5.5999163103419045
4079,-0.7208145624923676
4080,1.4667151316161693
4081,5.726838519254639
4082,0.17847553256190807
4083,-3.684317002946827
4084,1.5031339034913325
4085,-0.7293465466747091
4086,-0.23119890576794466
4087,0.8453704319890081
4088,4.925063374224002
4089,2.2830598196190666
4090,3.2492650978813957
4091,-3.488566416101522
4092,-0.8413034601021523
4093,4.276267909546164
4094,2.518215951324554
4095,2.962804917777735
4096,1.3894318232965768
4097,3.58059398401144
4098,5.190510352538577
4099,2.5489505358156936
4100,0.026326719360461937
4101,-2.3002067079324053
4102,9.348716173710248
4103,-5.529986977992387
4104,-0.06037675358009231
4105,-5.807056828821544
4106,3.467784487490115
4107,5.9549631084253365
4108,-1.3489491038922883
4109,-5.3434845083835345
4110,5.57056881533573
4111,-5.257873195627701
4112,0.9045298222285094
4113,-3.2463331608479518
4114,-0.6846868832120308
4115,-4.597085761364876
4116,-1.2799095597430101
4117,-6.158889571910462
4118,-3.8536042513772415
4119,4.726177617292302
4120,0.26861026110174624
4121,0.9437714091701705
4122,-0.19552788215329597
4123,-2.0524551147453645
4124,8.59370337753667
4125,-6.380558280710501
4126,3.6453642205334402
4127,-5.172519544229717
4128,-3.7231959209879544
4129,-1.7800950506605115
4130,3.048345918347577
4131,1.8349987954466869
4132,0.28201757894032564
4133,-1.2244394490699024
4134,3.624003670541078
4135,2.7841292231005212
4136,-3.6689350467565314
4137,-4.4839647038988915
4138,-5.193946721113129
4139,-0.2965687722241759
4140,1.2784247992192865
4141,-3.0716091486447024
4142,-4.3611079654363225
4143,4.608227926025845
4144,4.96091973863783
4145,1.3633088572199936
4146,0.675048809350062
4147,-7.731467482174237
4148,0.8044532102105038
4149,5.158574542858649
4150,2.8031083352771766
4151,-1.1337623792639224
4152,-1.2420305274185193
4153,-2.5307507961479514
4154,3.644540913287904
4155,0.19291829071271405
4156,4.7038807341563045
4157,2.6964511539642233
4158,-2.573522045168528
4159,-5.8382271413768425
4160,-3.032776606811187
4161,0.6369913600565003
4162,-4.945901131210823
4163,0.7438705082652
4164,6.871233115268237
4165,2.0908095233204618
4166,0.9604701913510842
4167,-2.4100514742435735
4168,-2.707659647933356
4169,3.450724290560518
4170,-3.4539204740941165
4171,-6.596673475032498
4172,-2.4257674266077376
4173,-0.8968079347654809
4174,5.381962697378632
4175,-4.224060930477206
4176,2.1856310362453515
4177,-4.074928622109725
4178,-3.7280135559569216
4179,-2.7998526640768535
4180,5.140756664482114
4181,5.502426058096863
4182,4.13053635479199
4183,-7.22155544842585
4184,-2.721902612863684
4185,-7.615063478815726
4186,0.4241243180109855
4187,2.35348177481631
4188,3.9716125673124454
4189,-4.308835546043582
4190,-4.494007934658605
4191,-0.8925724975746991
4192,3.671697067355286
4193,4.549988610391343
4194,4.675170378437431
4195,1.1985645862455412
4196,-4.344890437868173
4197,5.896949245972041
4198,-2.5060657409397704
4199,-6.0178178117000565
4200,-5.122428974475999
4201,0.27342559852402815
4202,5.676732973075636
4203,-3.38686239740447
4204,-6.619595277035317
4205,0.17829159077382606
4206,-0.5175905799759586
4207,3.279237196436032
4208,3.501353646490241
4209,-5.004637144313152
4210,-5.716633557033299
4211,0.42771892531441935
4212,-3.5478371592677536
4213,-3.2443936543329377
4214,3.077999868808589
4215,-3.769755129692919
4216,-4.694022734810649
4217,0.0784603152013279
4218,1.402139066383656
4219,-1.364862709546518
4220,3.7864409148811973
4221,3.316880090331523
4222,-0.09442851740358993
4223,-5.17277590616659
4224,0.2953066716844841
4225,-2.7611905495392652
4226,0.8516545175762538
4227,-2.742956120612842
4228,-0.6628601723201397
4229,-4.425707762510195
4230,5.081909320581857
4231,-3.5402160851273714
4232,-2.4098744271507133
4233,-3.480108949766373
4234,-6.1068803504577325
4235,-4.212953481058811
4236,3.650407743974905
4237,7.32559285459113
4238,0.5721112844187592
4239,1.362946756330742
4240,-0.731438408097218
4241,5.2816578304035415
4242,-0.3749720661424223
4243,2.7724932022468405
4244,0.7877655495736651
4245,-2.1229974194304324
4246,1.1729945814829144
4247,9.088266224082314
4248,-3.8564135252324823
4249,4.223743318175491
4250,0.812693433306479
4251,2.485840302238228
4252,-3.9344549258731405
4253,-0.905634208807037
4254,6.407084672614373
4255,-4.46578608830025
4256,3.2437509078309263
4257,-3.060035808804782
4258,-4.001803865116994
4259,-3.235753311957751
4260,-3.2977139172175765
4261,3.9040571137889213
4262,-1.544270021881935
4263,-5.741674361788801
4264,6.2812363082072435
4265,2.9495125842722505
4266,-4.714786834309144
4267,0.7923189532746502
4268,-4.144097210250432
4269,5.201389562692083
4270,-1.4527628157963584
4271,-5.159031474698072
4272,-5.968700969497974
4273,3.003147906358145
4274,-2.2606445755230657
4275,1.9639910309713464
4276,-4.329828305689618
4277,2.0467857304005506
4278,0.24705368467145838
4279,0.23346301602620922
4280,-1.0343645473886744
4281,3.52585730161982
4282,-2.9425015147353166
4283,3.6670863941301377
4284,0.1812798764885981
4285,-5.093060237118222
4286,-2.3946058146481564
4287,0.14531495076265966
4288,2.189059790596704
4289,-2.0303067958329115
4290,4.432280527556048
4291,2.9274744194550975
4292,0.05848328980799078
4293,5.564852170109222
4294,2.7579976126477117
4295,-2.3420116593397875
4296,-4.883020308778685
4297,4.431464868136186
4298,0.8537542817806569
4299,2.9737739877321463
4300,1.20038944271643
4301,-1.827269876271838
4302,2.393115395803325
4303,3.4529657727494714
4304,-0.25500202651799064
4305,1.2365690657709472
4306,3.180609562947983
4307,7.0594339422709576
4308,-3.1310737206448973
4309,-0.18088777486571495
4310,-2.5031821453622625
4311,3.851328494135606
4312,-2.388980321045443
4313,0.5718291356003933
4314,0.6961523738708832
4315,-2.357242247117074
4316,1.2541642375523976
4317,4.572290895484067
4318,1.0576696668904315
4319,2.4778258604146455
4320,-0.2953335091946645
4321,2.706617359644219
4322,3.23265149022539
4323,5.183705369190995
4324,2.1530756507004014
4325,-5.183223108223057
4326,-5.870193123886887
4327,3.923213266073981
4328,-5.349352766061032
4329,0.48679491805525554
4330,0.3117944106005561
4331,5.5632171718203915
4332,-4.393771353069189
4333,0.25107463546723796
4334,1.9946486819652156
4335,-4.825231976430287
4336,4.258615327641087
4337,5.905887574038739
4338,2.3895338159991732
4339,0.4372740626127811
4340,-5.848333565503136
4341,-6.352448384631132
4342,-0.6405271402244437
4343,-4.434630140482848
4344,-2.3194867818288913
4345,2.7628206131742328
4346,6.20792115371781
4347,8.336805692594176
4348,1.5946585607526158
4349,5.894713985230541
4350,-2.5996322039375386
4351,4.715772176146321
4352,-2.7081685205260753
4353,2.161981838923623
4354,2.457043819267157
4355,1.2161894424603803
4356,-4.1892297197728405
4357,1.6962550350034293
4358,-2.061040795164117
4359,-3.254143428454487
4360,5.672360726688928
4361,-3.099437492284869
4362,4.421467013048974
4363,5.475887021575567
4364,-0.04589633615862976
4365,2.9215102931864116
4366,-5.427554769846193
4367,3.5210086018055993
4368,0.27263163915230404
4369,1.3056790453465785
4370,1.3184578372222813
4371,3.98340997922502
4372,-0.8841405583131849
4373,-2.9366759265215747
4374,-3.2879883763218083
4375,1.826930889052833
4376,-2.3752594979241484
4377,-2.3519386629248054
4378,-6.889195717451228
4379,1.525604027599793
4380,-1.6421549583737383
4381,-0.0720485493587324
4382,-3.4407685740870386
4383,-3.737593266020711
4384,1.7205631428690218
4385,-2.2931330589731114
4386,-2.3455587451596847
4387,-0.09053893804873514
4388,0.839423440053702
4389,3.5195121405947507
4390,-5.697215197063302
4391,-8.181044518845868
4392,2.540862368056131
4393,1.0714086733669346
4394,1.4962987959418381
4395,1.8972185879079504
4396,1.8281539954280799
4397,1.9554085836267596
4398,4.164750987635629
4399,-5.860754217139217
4400,-1.5858686925389445
4401,2.477782893269536
4402,-0.9011068980875145
4403,1.6813472821970725
4404,-3.6309595183984946
4405,-1.2852754468598104
4406,-2.532908795834544
4407,-1.8049418948280471
4408,0.8462272222546741
4409,3.337172212198543
4410,1.6510959075993243
4411,10.3158072306957
4412,-5.086235955939522
4413,-2.0487376772166734
4414,-2.3217739869045935
4415,-4.324387481309138
4416,-6.891685874241096
4417,-1.695793069828429
4418,-7.178204774330287
4419,-3.723715566266107
4420,-0.7305698356670192
4421,-0.9350164638449145
4422,2.6017792691832256
4423,1.2776839487174945
4424,-4.570966013844046
4425,1.8841846326917677
4426,-1.359438433770395
4427,3.9831882161663374
4428,-4.298511779263342
4429,4.148815523812837
4430,-4.655299399145677
4431,-6.341424553449567
4432,0.35449434448325423
4433,3.147440589945263
4434,0.016715659024161056
4435,2.905029619401663
4436,0.3221341835412259
4437,-1.1254103084569085
4438,2.875091157419175
4439,-3.650087603466406
4440,0.4264407197046305
4441,-1.6087352186137451
4442,-5.397849292083184
4443,-3.8194765767973946
4444,1.080726212999787
4445,-2.634668034727953
4446,3.263688897131826
4447,-0.3303849442706053
4448,3.8588947393997097
4449,-4.261031920797481
4450,-6.455729507839453
4451,2.6167330125238815
4452,0.7393045901606925
4453,-1.2927911303401673
4454,0.18869007436650342
4455,-0.9006614200490457
4456,-4.162982563399732
4457,6.163905272852506
4458,0.15400501026158864
4459,2.984454567726689
4460,0.726391704371566
4461,-1.373865263965874
4462,5.531266011705948
4463,-0.4143460410868238
4464,5.226118914923478
4465,-4.3241655315904906
4466,-4.0721639794337285
4467,2.5568895697396687
4468,2.499453283780432
4469,1.846292556747522
4470,6.696399893610253
4471,1.1607260525530538
4472,5.1154918550881385
4473,-0.6886073772037657
4474,3.059118282441082
4475,3.7763764316306183
4476,-1.0836576475571582
4477,-4.44851313363625
4478,-3.53190130520523
4479,-5.096260411195235
4480,-4.985475172982694
4481,-2.2359521950803116
4482,-4.061321519939646
4483,1.452069921762111
4484,2.1478755185975267
4485,-5.358721884852687
4486,-0.8789820894455955
4487,0.859509870637873
4488,3.164353046607638
4489,4.005465389045253
4490,6.461406966891848
4491,-5.441710233178421
4492,-2.138505336923768
4493,4.729531077210592
4494,1.3428872626722574
4495,2.097868337051147
4496,2.3115090470585047
4497,-7.647911615568805
4498,3.8685730785640153
4499,-5.478495655704347
4500,-2.9654668050587913
4501,-2.813146018860103
4502,6.83067386049158
4503,-0.47336292626148335
4504,2.510360936523142
4505,7.262067254668287
4506,2.218749042329767
4507,-1.0767744888100266
4508,-0.7261075832817636
4509,1.044224871234415
4510,-3.7692385167629836
4511,-0.21526111044281881
4512,1.380960013706681
4513,1.7573900078776754
4514,-1.6163541963543988
4515,1.5564422585964728
4516,3.768402849981772
4517,2.9465437029387846
4518,7.195894727744926
4519,-1.111339634561574
4520,4.084314113470069
4521,-1.3496034800965404
4522,-0.5860361952668693
4523,-3.1607815529017924
4524,-1.410447347525821
4525,4.987550223901743
4526,2.5162959828096607
4527,-0.34336881587031165
4528,0.5632699436689537
4529,2.0677900953937636
4530,-5.2205740115780035
4531,1.797842772178555
4532,-2.3026187586010796
4533,-4.468439273902761
4534,2.0704830593804306
4535,1.9941603515809874
4536,0.9234019736817283
4537,-4.5597883807400486
4538,2.808006950639686
4539,2.2162217023877835
4540,-3.6341939517666777
4541,-4.214116814348677
4542,-5.811664563246338
4543,5.29174879023583
4544,1.3657678503385613
4545,-1.0812382635930726
4546,-2.949346612700244
4547,-2.896636825911102
4548,-2.232293835709789
4549,-0.32864334672652973
4550,0.0485847132370667
4551,6.5011415455637005
4552,0.8536745282325553
4553,-4.746075822731414
4554,-3.749798509675331
4555,4.391982967668258
4556,1.2041117201547165
4557,-5.138457640434268
4558,1.35672862187279
4559,-3.269166302369241
4560,-2.456672247315902
4561,3.9955627709973287
4562,0.8754752888319839
4563,0.658951672420951
4564,0.7375115805808425
4565,3.042251343012391
4566,1.3452543819053124
4567,-3.4925573223950677
4568,2.32470849851427
4569,0.7312396399315837
4570,5.040212547991163
4571,-5.408847300733918
4572,-7.208185929421973
4573,-0.47415987134509097
4574,2.477634223467433
4575,-0.9409890423704006
4576,4.665152774084906
4577,1.7202618764874025
4578,1.7858768881907725
4579,0.5982932707298936
4580,-2.018086047680177
4581,1.3566710840298493
4582,-3.466833543550082
4583,3.3503479686649458
4584,2.199282957693045
4585,6.52600994474511
4586,0.32398799849546833
4587,1.167082507829428
4588,-3.3352608322205213
4589,0.12119091378580737
4590,3.061182941042011
4591,-4.552966089314064
4592,-1.2595221884990329
4593,-1.4472253098441246
4594,-0.2242963896507848
4595,-2.312291812102605
4596,5.955542410032911
4597,1.4196744564583623
4598,3.382158313915676
4599,0.498904227586201
4600,-2.6123275836076845
4601,-3.087283308194431
4602,-2.679603730181864
4603,4.560707996037899
4604,1.0608230720414022
4605,-2.7879261985361805
4606,-6.977872930442922
4607,6.715800284932841
4608,-4.258626739028209
4609,-2.713356222571987
4610,3.7766587888223766
4611,-0.3294161331179999
4612,4.8194096123414
4613,-0.3520424267295952
4614,-1.5564678334731292
4615,1.792150775074429
4616,3.3812532846570225
4617,-4.555105090743869
4618,0.6463927471134765
4619,2.9971052662166366
4620,-2.7601152278272068
4621,-2.10210491948303
4622,-2.022605884227211
4623,-1.4144036806019211
4624,-5.711220685785843
4625,1.3146202470015869
4626,0.9770368531478617
4627,1.9959499584531892
4628,3.6881480683403423
4629,-0.7808439267422775
4630,0.4153630508824442
4631,-4.5844143995987094
4632,-2.3284505602936845
4633,6.837289217313329
4634,0.94503541840096
4635,-2.1527082002147884
4636,3.2858846894140434
4637,3.608538813144455
4638,-3.48361706738274
4639,-1.1083702981950143
4640,-1.3564341000497238
4641,4.714440329208537
4642,2.9405834667578494
4643,-0.26382950550122963
4644,3.3458894551564917
4645,-0.5798461705378584
4646,-2.726642996507125
4647,3.29557866265407
4648,-4.3725331675776244
4649,-4.702046651416625
4650,-0.009055097026828385
4651,2.191223224176455
4652,-5.518474017984081
4653,-6.0414116344064155
4654,-0.5980037080702352
4655,5.028334268080694
4656,-5.4460743060506545
4657,-5.7688732548709805
4658,1.9373907478151056
4659,-2.6096909063076508
4660,-7.218185338364451
4661,1.2371664799639897
4662,1.4064446505924897
4663,4.9721957982804605
4664,1.5418550268053028
4665,-3.402729966645186
4666,-3.557685714743722
4667,-2.0405095623881673
4668,-2.7363941700212004
4669,-4.8624579674000685
4670,1.444346990163166
4671,0.587445686033
4672,2.9937459945977887
4673,5.011628735365117
4674,-3.3817446408035337
4675,4.21777969739611
4676,-2.4786227469081052
4677,1.6850161927004033
4678,1.3027143426639878
4679,1.6242403034092723
4680,3.1547105031104348
4681,-2.3711160477960616
4682,-2.1280123949448413
4683,-0.9223119538379856
4684,-2.177424390866234
4685,-1.0068898115987093
4686,-0.9484536526239324
4687,-4.0206173155954055
4688,-5.024681609738646
4689,-3.9798107953451565
4690,-1.6635307754405302
4691,-3.75740330870285
4692,6.072607127665505
4693,3.056251947372723
4694,-7.168535865623316
4695,2.7762247690892394
4696,-2.1626907874284464
4697,-0.3821350404602484
4698,0.9423283466062191
4699,-2.5140003399485753
4700,2.80355303454313
4701,5.739720819854177
4702,-0.23705745503535747
4703,-6.755656622650757
4704,-1.13772838974567
4705,-5.220908921578379
4706,2.3996372543198445
4707,2.619063969752661
4708,-2.599699573149806
4709,1.656059104912143
4710,-1.583725202934612
4711,-1.0288962509617687
4712,0.2538756199833019
4713,2.069688082255265
4714,-1.4077263464552887
4715,1.8519674352404412
4716,0.11161067086008014
4717,-0.49869104141092135
4718,-1.320638359408243
4719,-5.570441919372115
4720,-4.057124319619557
4721,7.604612004647195
4722,-0.49062967878652364
4723,-0.7954637318316764
4724,0.3974094625529938
