,0
3563,-6.1151430444470005
3564,0.7359865059028081
3565,-2.6699212069275626
3566,0.09939236078780844
3567,-3.7294915179231345
3568,1.987518543628643
3569,-1.790851157597325
3570,0.8214833750650934
3571,-0.9217344970855765
3572,-0.17456453897487023
3573,3.364601377910449
3574,-2.1389896452151187
3575,-0.6972807017932743
3576,-2.4518537061180297
3577,-0.7503764352339526
3578,-6.982265831306752
3579,-2.485735492344088
3580,2.601961381257812
3581,-2.0512775576806903
3582,-1.0563206920681414
3583,1.0532099022424664
3584,0.04721583579371469
3585,-1.681303247961206
3586,0.8415949553010442
3587,6.010277989641602
3588,-3.7528465996261637
3589,-3.4941753724301945
3590,2.0454281595076305
3591,-2.2728313689797277
3592,-7.724059384205846
3593,-3.595709732362754
3594,-4.8942617007212
3595,-2.2217373252220063
3596,0.8799327980850178
3597,-2.9218681669847557
3598,4.132982597714897
3599,4.755497398785271
3600,-1.604048507224824
3601,-2.717801157547554
3602,-0.05254482441367436
3603,3.9083640878860733
3604,0.6726547942896044
3605,5.403626027702521
3606,0.7471667214390756
3607,-3.8459997299734145
3608,0.5284839184262919
3609,3.724220548758529
3610,-2.5572118975299256
3611,2.5428992961400114
3612,1.2864126650831826
3613,1.5485375269002608
3614,-2.8016973580359297
3615,-1.4899756990044155
3616,-2.159708634285032
3617,-3.9333149538534924
3618,-2.9442379302912274
3619,3.539207665849859
3620,-5.087115807540936
3621,3.5765887571418054
3622,6.8950037425020705
3623,-5.629810808888072
3624,-1.3694792077644875
3625,2.8739600026167604
3626,-4.796200015686976
3627,4.276275410729812
3628,-5.842031103440288
3629,-6.470389689749341
3630,0.5562959737662769
3631,-5.7533367414989875
3632,-7.524844672155394
3633,0.4266715110094683
3634,-0.4109830588148915
3635,-1.4974665272396885
3636,3.139290004947778
3637,3.527529734812199
3638,3.986638226981376
3639,2.7279397334648596
3640,-1.7139199907459135
3641,-0.8592595649431476
3642,2.285940283002966
3643,6.616608981576552
3644,2.9748635093026854
3645,3.6555383932801355
3646,6.129878227781496
3647,-0.4128239525181314
3648,-3.2339201217185622
3649,2.6508397347733865
3650,3.994588825851552
3651,-5.771245176265364
3652,4.041969339688461
3653,2.3575034202451137
3654,3.1239293313942076
3655,-0.19474186644094615
3656,-5.976777863890485
3657,1.3356110500667766
3658,-6.77707282379815
3659,0.8305583127687894
3660,-3.158316326588193
3661,0.6068230474763014
3662,0.6740526754558829
3663,3.0394843123926725
3664,0.12174133163509993
3665,1.1251171085729101
3666,-6.452099027964566
3667,-1.9866949189756014
3668,-7.31383205095716
3669,1.184445620474686
3670,4.191814886187038
3671,-0.6579915807662426
3672,2.2294385885569676
3673,1.5333297584215018
3674,-0.08176483522484768
3675,2.9958080776546785
3676,-0.44347156466301296
3677,2.028517437014698
3678,2.2446024043746187
3679,1.259153664541242
3680,-0.247549002349289
3681,6.796641934316281
3682,-1.3221642987185098
3683,3.091633524086105
3684,2.528935079160437
3685,-2.038738162117631
3686,0.11088922616895136
3687,-1.398694204375973
3688,-3.0482580887255932
3689,-4.653974436673538
3690,-1.2527516731390769
3691,-0.7336418477203188
3692,1.4528310612350621
3693,2.6890417989622835
3694,-1.2120305014725852
3695,-1.984884263521471
3696,-3.860944637587348
3697,-4.98202104487062
3698,1.6734729011886502
3699,0.884355871957637
3700,5.008066537057231
3701,7.180112838092561
3702,4.1788204447448
3703,-0.766594227451403
3704,-1.2109658644991699
3705,2.6792226913804322
3706,3.006508328156251
3707,0.10650070879317308
3708,2.734773320536501
3709,8.587583276488576
3710,-2.4335992609421586
3711,-0.24238899775338307
3712,-4.143745673886922
3713,-7.083910516837067
3714,4.209963400402633
3715,6.989105141533726
3716,1.1459615559818053
3717,-4.454317580832777
3718,0.44669826255042455
3719,1.1940338545132336
3720,0.6664944937810313
3721,-2.8374184467122947
3722,-4.819911264338142
3723,-0.2435047272704045
3724,0.5404280797123775
3725,-2.0669430082387623
3726,3.097770488978803
3727,2.4197999057217467
3728,-1.1215891819605703
3729,5.16033649164389
3730,-1.3165123413778606
3731,-5.410765268404153
3732,-4.206426291235479
3733,-3.145012193502863
3734,-4.295190396331641
3735,1.454336250588316
3736,-4.960646560341137
3737,-1.7361004571088379
3738,-2.344814647328946
3739,-1.4362620937394883
3740,3.542576015718616
3741,-4.0562635259178075
3742,5.956438496289777
3743,5.755335846285745
3744,-6.915803832261531
3745,-6.4871504986066615
3746,-3.1184152464255384
3747,-3.7443762908462075
3748,6.4717902873619115
3749,2.3819042893265134
3750,2.035321485513223
3751,-4.741783704050544
3752,2.6890530716657475
3753,-5.704698668406175
3754,5.737275464168296
3755,-0.35608122177166956
3756,-1.9776990406480879
3757,5.368550751657488
3758,-0.7000203618344276
3759,3.8188597139939935
3760,-6.964220782697893
3761,-2.5645962636420987
3762,-0.25199300344682474
3763,-1.9321219969120391
3764,-1.7649917081720572
3765,7.334120018947487
3766,-4.155131310509716
3767,1.3160616044312698
3768,3.354502193102462
3769,2.22517873190238
3770,-4.2563802351464775
3771,0.420977673556032
3772,4.16108715644721
3773,3.9201028182414337
3774,6.143174265343881
3775,-1.024418023689655
3776,1.3518179733478126
3777,6.7955694838617555
3778,-3.86318044008593
3779,5.207740137865488
3780,-2.542856207236106
3781,-1.4822765511888343
3782,-3.9703632843582803
3783,-0.5190343303708502
3784,1.9049550281210212
3785,-2.429438488092532
3786,-0.047343593270985806
3787,2.087530577711118
3788,-1.311513754680497
3789,-0.9526771057599772
3790,-0.7224151956727551
3791,1.4254611589433317
3792,3.0928453445420514
3793,-2.9892538929082684
3794,-2.962190644048057
3795,-2.2075656131707975
3796,-7.113956199704528
3797,-2.767793989916869
3798,-1.519309181282035
3799,-8.160924882935646
3800,2.9983074996866446
3801,-2.8562736406921916
3802,4.14419054906577
3803,-2.9571519870649947
3804,-3.522536882589959
3805,-3.530978614219808
3806,5.094285339067812
3807,2.34002392755323
3808,0.3392500342028333
3809,-2.0196958927403803
3810,1.2320143531370222
3811,-1.580880493590405
3812,2.624248776441906
3813,-6.237595972930274
3814,-1.4327819121263743
3815,-0.6054097081735605
3816,0.709242743539038
3817,-4.765836828651489
3818,2.608985960475751
3819,1.87450250325701
3820,1.5593824585687504
3821,1.1074662907520745
3822,-3.1278416933307245
3823,5.406043339861463
3824,1.0670318546341697
3825,2.3684770495587797
3826,7.426592667882775
3827,-4.15115895285867
3828,0.20062898738766588
3829,-0.3858578537922739
3830,-3.3365983161269184
3831,1.4845254097956317
3832,-2.72577605632877
3833,6.858532844787798
3834,-4.270549443341461
3835,1.7615450443663718
3836,3.250249985727998
3837,2.574330236295986
3838,0.08224604764669419
3839,-4.251430150946913
3840,5.616605850195859
3841,2.228225152707843
3842,1.8505708022119425
3843,-0.3691802614336792
3844,-2.7368264233567334
3845,-3.459983142180805
3846,7.150741922440148
3847,-1.6972113614945337
3848,-5.841375506603542
3849,-3.9696938515829654
3850,5.675077510004354
3851,2.003421483628803
3852,-5.178279148420414
3853,-2.2226110140428346
3854,2.1939583214688367
3855,3.0104589307170437
3856,1.2742914758657653
3857,-6.729646100805919
3858,-1.0835128079330159
3859,3.3986562280616264
3860,6.924261154595778
3861,-1.8452686620391825
3862,7.858491122550055
3863,-2.637492916725913
3864,-2.797406134687015
3865,4.249309771337114
3866,-2.9134958558805906
3867,2.0889491257249944
3868,-6.163317985698679
3869,-2.5574471894831574
3870,1.6685243479630802
3871,-0.01623138778508082
3872,7.227742545213645
3873,-2.324576981007097
3874,2.705142652064322
3875,-4.47841301135388
3876,-3.0419184137722786
3877,-0.7644983915675372
3878,6.826650349971444
3879,-3.9476471599125342
3880,-4.399727446978605
3881,-5.210760206793436
3882,2.0824476876143816
3883,2.146533127898631
3884,4.928042303649941
3885,2.9785695750301606
3886,3.707102487853178
3887,-1.6869412002874609
3888,0.09026719145785567
3889,2.795322927705035
3890,3.1199993487514615
3891,3.5350677759607025
3892,1.3310121886047979
3893,-2.615871670381398
3894,-0.46301280335519346
3895,-1.5454656447882678
3896,-5.197961636008852
3897,0.514913780827146
3898,1.5683517321066605
3899,1.49958251372722
3900,-3.8213461834797053
3901,2.032578587031651
3902,4.590655455864227
3903,2.599160860780965
3904,4.047334523663545
3905,-3.5571804259205506
3906,-5.381404899773253
3907,6.443103771909983
3908,2.7769498025876596
3909,-3.1490338650045144
3910,3.5195900017396564
3911,0.8043231477564099
3912,-0.21558208914516896
3913,3.2180989939522098
3914,-1.3639863638771854
3915,-3.143240216847907
3916,-3.9410354155323746
3917,2.6891679455764503
3918,2.5319323054728757
3919,-2.043551220698083
3920,-1.6256128061640758
3921,-3.266980042708399
3922,2.6387403534202045
3923,-1.5400295545836502
3924,2.150594070819011
3925,-0.3155141656858311
3926,3.0215912143644266
3927,-1.0900718304151802
3928,3.6243760007238564
3929,3.404592348379609
3930,0.9489266851026903
3931,-4.824851387781653
3932,6.588680498533139
3933,4.485779788466977
3934,-0.5467776903822301
3935,-0.023673910073455318
3936,-3.3524335031984545
3937,-5.218485211073655
3938,7.247330815549355
3939,-3.593333250035463
3940,-4.2522139676105875
3941,4.90333740377639
3942,-2.955116011589942
3943,0.998982365547838
3944,0.6760184531791777
3945,-1.909132883106631
3946,-2.8703324229120923
3947,-3.1685197055401515
3948,3.8394298757659904
3949,2.4926735675851948
3950,4.620919408690358
3951,-3.2547831488820824
3952,-0.403740029374124
3953,4.642093620735062
3954,-0.5664544437209731
3955,-6.151830350266943
3956,-2.805865946230278
3957,-3.181126928138778
3958,-2.752475753578185
3959,2.911407532384219
3960,0.3583222221531095
3961,0.28772792700815053
3962,3.9507715552675178
3963,-0.14267267129945438
3964,-3.370923366178189
3965,-2.0740706364647545
3966,7.695819001469789
3967,-5.482504586485959
3968,8.659781878109367
3969,-6.65731046220757
3970,0.2563561917590116
3971,2.8203728096571634
3972,0.4548427859733364
3973,3.5952030161169297
3974,7.720204900619717
3975,0.5045855112707196
3976,-6.5117995473002575
3977,0.6391544331124024
3978,2.5337837222829585
3979,0.1105047401896444
3980,-6.628800665554075
3981,2.371529994593466
3982,-1.7499433112507332
3983,1.491132842949968
3984,-5.501649047325594
3985,0.12708320249564942
3986,1.4651957823749475
3987,3.476584442689423
3988,-1.3012635663852965
3989,-1.1937706058803297
3990,-6.715567124308922
3991,0.3561515212523574
3992,4.350579917966857
3993,-0.5524743418906235
3994,-1.1161604022586582
3995,0.02992845048852999
3996,5.5999893091347355
3997,1.5514179655713818
3998,-0.05043019608466892
3999,2.167861183273982
4000,1.273486902671503
4001,-0.2001227374082175
4002,-5.438833233066626
4003,-3.900353022945943
4004,-1.0793687567944366
4005,-3.4377321235128324
4006,7.66551176658525
4007,1.5083068611616337
4008,0.5083841047954367
4009,2.9333161426479997
4010,-2.6871891623008994
4011,3.023112244603773
4012,-3.218477298779832
4013,2.4469087393916835
4014,-6.261279004482925
4015,-1.4626295891123804
4016,-1.9404307616975203
4017,0.2624962430056703
4018,2.0156744716121855
4019,-3.201262563543655
4020,0.8794863400921953
4021,-2.799202527206308
4022,-4.365192920943661
4023,0.7620662518832519
4024,4.998020817901058
4025,2.062999343376859
4026,-4.985920773375033
4027,4.07937005695613
4028,1.4279902557365434
4029,1.2490008911268475
4030,2.1622856535506445
4031,-6.79975292863947
4032,0.6737151611358554
4033,-2.6332397275058335
4034,-2.2444777267133182
4035,-0.16475433901572334
4036,2.8550446434195136
4037,-1.2657262682018051
4038,0.8466117418189052
4039,-1.4015337825123595
4040,-4.538887167421612
4041,1.1131918438395436
4042,2.0499942889276594
4043,5.6232331790596275
4044,-2.559136700753817
4045,5.179361308487791
4046,-1.555011781697642
4047,0.8782138836670637
4048,5.067184128304738
4049,-1.2533213854964123
4050,1.0766039074396767
4051,4.224604397060271
4052,-0.017845257903360334
4053,0.005701841019784659
4054,1.7410683448233737
4055,-1.2287936106030384
4056,0.09629432122827275
4057,-0.3763966772023166
4058,-3.308749977338802
4059,3.773269146073794
4060,3.3165779229480643
4061,4.854418591740704
4062,-5.271348495548628
4063,5.473465007946502
4064,0.9850854468679797
4065,-5.087907665081339
4066,-0.9536721056847877
4067,-5.3936917099992705
4068,6.0717513033181545
4069,4.719950592593151
4070,-0.19032079766758647
4071,-1.4239922299595116
4072,1.959626708176767
4073,-1.6131863352814988
4074,-1.154073860792844
4075,-2.141978061310931
4076,1.7252611282787242
4077,-0.40612118994649515
4078,5.079653445318189
4079,-0.7254499859106533
4080,1.0753708594593263
4081,6.297554923800168
4082,0.042154542990209265
4083,-3.819011438716163
4084,1.0926861189029173
4085,-0.5789806471081902
4086,-0.39413163936372
4087,1.648670906112729
4088,4.465669543336836
4089,2.7490826099993315
4090,2.693335430487501
4091,-3.4864457419867443
4092,-0.8143636877823659
4093,3.832990515644025
4094,2.247264135418913
4095,3.0974522907877207
4096,1.932610892715588
4097,3.2859257046587578
4098,5.713935315027077
4099,2.7639363070746112
4100,0.023900387140579404
4101,-2.304288263817281
4102,6.847909963941098
4103,-5.5965019272088705
4104,-0.23296657897415152
4105,-5.837550734049566
4106,2.954265233018659
4107,6.257618081524018
4108,-1.3689949436136661
4109,-5.594269839214847
4110,5.018261975721402
4111,-5.2394495074304555
4112,0.8353349939686483
4113,-3.2378452337205514
4114,-0.3938460068816152
4115,-4.435498668511645
4116,-1.2751285177699252
4117,-6.170744798488153
4118,-3.862032902417457
4119,5.232394309735395
4120,0.32519701777332255
4121,1.458655542447885
4122,-0.2708291756289336
4123,-2.031654993525064
4124,8.575497960698698
4125,-6.415702890002855
4126,3.8504552341343254
4127,-5.309211016341315
4128,-3.8100312012093145
4129,-1.6260763454555285
4130,3.0927303478096437
4131,3.4732856505958747
4132,0.9245381792890957
4133,-1.249648574167364
4134,2.98135909967658
4135,3.1400479440774323
4136,-3.3245018577782672
4137,-4.28813710211021
4138,-5.1436331386761935
4139,-0.40503595151812277
4140,1.6422589744346565
4141,-3.0154677171323803
4142,-4.1421364817131625
4143,4.355170561515535
4144,4.876076422317493
4145,1.1055147805131877
4146,0.6451348708002094
4147,-7.647402250906083
4148,1.5773187503010586
4149,4.774067402801095
4150,2.023332859916642
4151,-1.167079557643393
4152,-1.0539554846286596
4153,-2.5262075672865745
4154,3.976336120183631
4155,0.0052202437320199024
4156,3.711060265188073
4157,3.003061009354335
4158,-2.505849813969102
4159,-5.928689422274902
4160,-3.0624822609491367
4161,0.4825104918040246
4162,-4.942635718338266
4163,1.162247310804461
4164,5.537999743714972
4165,2.370111103529397
4166,2.053438395081609
4167,-2.358749730616981
4168,-2.705862933199911
4169,3.624275321010362
4170,-3.5490529294711135
4171,-6.651803672579922
4172,-2.374013922978558
4173,-0.8970207024019938
4174,4.2829829118554334
4175,-3.960184340662
4176,1.6508356604629029
4177,-4.3006228003611495
4178,-3.5725265301960984
4179,-2.5507275536939593
4180,4.655986184196695
4181,7.0935036877649145
4182,4.290142111115514
4183,-7.234989148810973
4184,-2.7496731127949197
4185,-7.513635252079808
4186,0.20617374599745553
4187,2.4746580916910625
4188,3.6310828106807094
4189,-4.419232943055718
4190,-4.317366698235943
4191,0.5350170853737639
4192,3.7627661411903084
4193,4.1952898099705225
4194,5.981970891929902
4195,0.7532212212661982
4196,-4.164063237724155
4197,5.046518726240085
4198,-2.515801290708275
4199,-6.054653081974917
4200,-5.060473455073451
4201,0.14943411405452078
4202,4.555355447629663
4203,-3.429942288404569
4204,-6.606913406544651
4205,-0.01079838138104705
4206,-0.5385563188858677
4207,4.202993155115764
4208,2.8189720989119698
4209,-5.065195971884383
4210,-5.738542021413023
4211,0.7504927610685579
4212,-3.5551805098464593
4213,-3.2150199658656913
4214,4.795538022659952
4215,-3.5550889219841735
4216,-5.047153768836584
4217,0.06530322629329888
4218,1.2450024742846644
4219,-1.3138237674657849
4220,3.811024920922404
4221,3.9948042126505294
4222,-0.2935157878060677
4223,-5.23466663994271
4224,0.8418625704385558
4225,-2.6631741121639165
4226,1.233025228330562
4227,-2.6389682371604515
4228,-0.693481813685096
4229,-4.536551474999239
4230,4.9977924031293215
4231,-3.631680766337856
4232,-2.399207246091872
4233,-3.2784455900619345
4234,-6.164941931436844
4235,-4.35663824142983
4236,3.6794069575091255
4237,6.946984868756414
4238,1.1260520048456453
4239,1.0370516757126795
4240,-0.8277748278796597
4241,5.084200154913476
4242,-0.09293559147082098
4243,2.170155469540447
4244,0.9201914497209893
4245,-2.0971226205139084
4246,1.2481227934624943
4247,7.5699886897393815
4248,-4.1114338685881835
4249,4.094758954621587
4250,0.9960307790740979
4251,2.4477166023710817
4252,-3.69146139333089
4253,-0.7888091583119201
4254,5.846309389720495
4255,-4.664241156145789
4256,2.4786032280786374
4257,-3.1197959918803617
4258,-3.7917682846294563
4259,-3.0165240367127235
4260,-3.150656753201583
4261,3.446153991989097
4262,-1.5367379063550644
4263,-5.7769592647996735
4264,7.3465310985030206
4265,2.321099048351246
4266,-4.591095485442718
4267,1.0490847452451897
4268,-4.094990400136625
4269,5.938798727508284
4270,-1.3349471595849858
4271,-5.346555929998809
4272,-6.096219895501412
4273,3.067988292976655
4274,-2.258667174319959
4275,2.093758247283911
4276,-4.253956898377459
4277,1.5833104290995124
4278,0.06597743097673447
4279,0.9145834849780172
4280,-1.0747548741251705
4281,2.8978080413181795
4282,-2.930188229831842
4283,4.20154728398711
4284,-0.06225300631139952
4285,-5.1077877760099
4286,-2.3646467607282284
4287,0.16212891725968426
4288,2.393281897326119
4289,-1.991400004720223
4290,3.964442987636086
4291,2.116290847939154
4292,0.44812214706883324
4293,6.034240179092955
4294,2.462254063301379
4295,-2.345366710719249
4296,-5.0789581290244366
4297,5.824789415194483
4298,1.0817385124461687
4299,4.027334833675648
4300,2.0532501291193803
4301,-1.799470837781148
4302,2.4611434053163634
4303,2.8575958383629034
4304,-0.42426404440993526
4305,1.693240408893594
4306,2.8750379401295296
4307,5.699349885014665
4308,-2.9912723961571057
4309,0.030954549778805962
4310,-2.3663242032387446
4311,3.7524644763276305
4312,-2.384849129642554
4313,1.3854929414072936
4314,1.0263450195303747
4315,-1.947467927113692
4316,1.783317785131195
4317,3.7996625297610036
4318,1.4243742840946316
4319,3.39851325079709
4320,-0.4571463871187982
4321,2.225350737115148
4322,3.1558630984424347
4323,5.166009816760005
4324,1.9114876928750055
4325,-5.381800136570296
4326,-6.051303671208571
4327,3.554768500733391
4328,-5.934573358883657
4329,1.5458546400314574
4330,0.3891490061697249
4331,6.026019723929887
4332,-4.1676053616664195
4333,0.45999762858993254
4334,1.8189001094420183
4335,-4.887576919963346
4336,4.4469834897655
4337,5.287075293812323
4338,2.9365475134795167
4339,0.4997417434472817
4340,-5.86899612921945
4341,-6.359340995351889
4342,-0.7290359677235498
4343,-4.692383454818773
4344,-2.3179513434578665
4345,2.9560220183182278
4346,5.825604383659212
4347,7.343185814004328
4348,1.1801502939107715
4349,4.790888419556304
4350,-2.6057197395210894
4351,4.476428188349304
4352,-2.73418020024008
4353,1.9835922561462924
4354,1.8416770451172484
4355,0.8277201604748692
4356,-3.9338464455953255
4357,2.291950510563451
4358,-2.002982913224731
4359,-3.176721540768125
4360,5.45651258369523
4361,-3.094912883722496
4362,4.140287489125348
4363,4.889433352559489
4364,0.0984730197658088
4365,2.8129149532001385
4366,-5.400047601809226
4367,4.789747927345448
4368,0.1968955910333703
4369,1.4580712188989873
4370,1.603582750692805
4371,5.175803950363705
4372,-0.8375957326249828
4373,-2.9257575229192785
4374,-3.394164475189105
4375,1.5139661871338879
4376,-2.359198992656019
4377,-2.344026227291957
4378,-6.9539830403669045
4379,1.6420304923960574
4380,-1.6538789671270395
4381,0.37030210278880293
4382,-3.451916961033455
4383,-3.9280157608037602
4384,1.931120485344037
4385,-2.276972508881153
4386,-2.2604971711791393
4387,-0.2875349020835829
4388,0.5914225453995519
4389,3.5766868274642007
4390,-5.761059638383285
4391,-7.995352686427475
4392,2.3314491782486755
4393,1.8727272722579897
4394,1.2651760809313242
4395,1.8546431325180697
4396,2.2030359000373316
4397,2.7599299614527704
4398,4.480458951731989
4399,-6.033204587441261
4400,-1.3148096483773744
4401,2.2931019343330847
4402,-0.7403982598431451
4403,1.433119232542893
4404,-3.719932342379135
4405,-1.321408369643117
4406,-2.503456660724849
4407,-1.7895849629606664
4408,0.6968455674862293
4409,4.495193044605563
4410,1.3788404423167044
4411,9.306790008975039
4412,-5.169941932375846
4413,-1.5995631529774803
4414,-2.292743807369413
4415,-4.162123594671482
4416,-6.855181915817475
4417,-1.6571672786284077
4418,-7.160769858114682
4419,-3.8608496902960185
4420,-0.04781926032743744
4421,-0.97305883232197
4422,3.8218218484345847
4423,1.2661407520755112
4424,-4.4342207648011716
4425,2.74356183086865
4426,-1.3680487171830564
4427,4.132173196243683
4428,-4.11118718077279
4429,3.731385730846938
4430,-4.502195108911558
4431,-6.3954078576618585
4432,1.1881830655497492
4433,3.1678811868263015
4434,0.2849041039816491
4435,2.872742739165597
4436,0.08961298841507936
4437,-1.1676537622776766
4438,2.0864523604697833
4439,-3.639133157851751
4440,0.8929457317873224
4441,-1.614734477495686
4442,-5.498726463126259
4443,-3.391409243381874
4444,1.0774768811345234
4445,-2.5174639135182533
4446,4.676207267806597
4447,0.2981485574106921
4448,4.08960609107345
4449,-4.3309484014539015
4450,-6.725540337934962
4451,2.410708735551772
4452,0.6244320710658133
4453,-0.9134385673664012
4454,0.3921722299124806
4455,-0.926677447153399
4456,-4.2758185768582955
4457,6.340194788568801
4458,0.10094102360077528
4459,2.719072854984068
4460,1.7390290799055919
4461,-1.401525778321297
4462,5.602157932044009
4463,0.36998953093175135
4464,4.669470539025441
4465,-4.140405588856173
4466,-4.217694884580218
4467,2.5548104349468046
4468,2.3791450104582177
4469,2.519741774716845
4470,7.996356200069889
4471,0.9529665769864843
4472,6.938871437580038
4473,-0.7242716785849983
4474,2.999758992894142
4475,3.109245197282916
4476,-1.0910432668690273
4477,-4.3481493694009625
4478,-3.4628649061809558
4479,-5.1649225196388855
4480,-4.921606314457593
4481,-2.2358622445940926
4482,-4.374042624586169
4483,1.9113840519271266
4484,2.1264619870424646
4485,-5.332375562263136
4486,-0.6983301473732633
4487,1.0622198307005197
4488,3.210806075576931
4489,4.333479901219744
4490,6.904348320711484
4491,-5.420955219804604
4492,-1.4497483806900648
4493,4.273682619097918
4494,1.678905310126348
4495,2.5903077277120996
4496,2.0258636152518994
4497,-7.641199633061351
4498,3.02484137915126
4499,-5.473114047531936
4500,-3.0084149904555195
4501,-2.8231863994952455
4502,6.075107892122493
4503,0.024618771265797257
4504,3.2119590005150025
4505,7.32654738363894
4506,3.009683831283973
4507,-0.6328254669118376
4508,-0.788795124765727
4509,1.0050832729195518
4510,-3.300364138200618
4511,-0.11430811753747605
4512,1.1481548807786606
4513,2.2895700663774843
4514,-1.6297622435331602
4515,1.3891981900336994
4516,3.02508432180257
4517,2.8484398650442415
4518,6.748146832665101
4519,-0.7260264739539766
4520,3.6778762084921626
4521,-1.3792652944445751
4522,-0.4663347437226646
4523,-3.22011372612276
4524,-1.4125184580233356
4525,4.832775336981947
4526,2.6420416511608487
4527,-0.47671991480447007
4528,0.31096833496904974
4529,1.3798662562550739
4530,-5.228170112938197
4531,1.3173807839491918
4532,-2.2406885662959732
4533,-4.884769826428982
4534,1.6115570332932574
4535,2.289661976205819
4536,0.7019033237091641
4537,-5.04999442593022
4538,2.364923420716031
4539,2.706103707906437
4540,-3.3777979316753717
4541,-3.9803775920441717
4542,-5.832574158298996
4543,4.775101531847208
4544,1.8768998977480438
4545,-0.7227023382952869
4546,-2.940383164237909
4547,-2.9396823372731133
4548,-2.0948749248782295
4549,-0.3684957544645684
4550,0.14357612990055202
4551,6.151795067433361
4552,1.346082247562948
4553,-4.98935226223018
4554,-3.8036875633761293
4555,3.270591069162225
4556,1.6591446371960537
4557,-5.282019814527067
4558,2.498646273411829
4559,-3.154303956484119
4560,-2.400955404274193
4561,4.374275750549692
4562,0.7724234697467622
4563,0.42044920846920064
4564,0.6952052560598707
4565,2.77321363975436
4566,2.0311343048250343
4567,-3.2707216071254397
4568,3.9906768671796415
4569,0.45176813715272424
4570,5.102329943774888
4571,-5.403475480925684
4572,-7.1738134110060034
4573,-0.5962596341082316
4574,2.4479815847855857
4575,-0.48940389809415263
4576,3.6703301897771743
4577,1.427219382222198
4578,1.948947973803489
4579,0.44447933223073655
4580,-1.9319065677935248
4581,1.26288513568998
4582,-3.6151252970678738
4583,2.9911750835730224
4584,2.3577819270147984
4585,6.485637797125567
4586,0.2630619893729129
4587,1.8571002656397324
4588,-3.443301898878972
4589,1.0370362010043044
4590,3.2798154673795734
4591,-4.788069715790655
4592,-1.2257319061230918
4593,-1.4481104881915972
4594,-0.04879914411189734
4595,-2.233771397958911
4596,4.610063903966096
4597,2.3147535781987836
4598,3.10423585298443
4599,1.7308816449765603
4600,-2.57394778377466
4601,-3.028757435261931
4602,-2.575713356749056
4603,4.988419577014931
4604,0.8530670842734684
4605,-2.697447587341909
4606,-6.933082784297239
4607,6.091940380396992
4608,-4.415291473529222
4609,-2.731841822759556
4610,3.8675226872711512
4611,0.31154835595191965
4612,5.712111543838378
4613,-0.42190446133683857
4614,-1.5620286791193854
4615,1.3897958118005462
4616,2.9343435843288264
4617,-4.539685411629213
4618,0.5025507971966308
4619,2.766977365884448
4620,-2.7154364634979196
4621,-2.0300699133705167
4622,-2.0226415086056573
4623,-1.2744311445635068
4624,-5.752221768680755
4625,1.1130732911085426
4626,1.0658427892641855
4627,1.6787439738263625
4628,2.8708941339400633
4629,-0.730350155061736
4630,0.4228854844862493
4631,-4.53303198437132
4632,-2.16635877062237
4633,5.985729006765246
4634,0.6594537578002972
4635,-2.1334081723231115
4636,2.7640712054380323
4637,2.7958134378902555
4638,-3.5913742119428096
4639,-0.7832585529036846
4640,-1.3731792538985559
4641,4.330581434685832
4642,2.527748433052838
4643,-0.4162005224007941
4644,3.9827970331795557
4645,-0.5455175291778169
4646,-2.549092052113952
4647,3.00217589885424
4648,-4.467436887727259
4649,-4.620339794105332
4650,0.1897858910446102
4651,1.8692827515359687
4652,-5.595403784219524
4653,-6.042312634526819
4654,-0.12758206711857545
4655,5.056425821220285
4656,-5.440826323624007
4657,-6.055969823959389
4658,2.8006806249356186
4659,-2.6146362789637676
4660,-7.381299202936445
4661,1.3196257925882096
4662,1.2773337198875518
4663,5.247470598604143
4664,1.0278271473558087
4665,-3.473306798264008
4666,-3.699933276555069
4667,-1.8114746604727054
4668,-2.6107505012644148
4669,-4.754808978365557
4670,1.2501134297153529
4671,0.5428333480104754
4672,2.964226010923749
4673,4.327023457932676
4674,-3.3341562589247355
4675,3.888193142457551
4676,-2.4147610458094113
4677,2.1229802771201456
4678,1.5471838739308374
4679,1.0998823221638867
4680,3.389320602404612
4681,-2.323771649300008
4682,-2.0996418744735625
4683,-0.9590626836270606
4684,-2.161129665592239
4685,-1.017663044288791
4686,-0.9984268533277039
4687,-3.8041041401124622
4688,-4.945831509634357
4689,-3.8041732233872523
4690,-1.6708689276426787
4691,-3.43930535113506
4692,6.3713779224714875
4693,2.588025717647164
4694,-7.131232254706136
4695,2.4242553192828407
4696,-2.1474596239536003
4697,-0.3966201800069924
4698,0.8345733082984799
4699,-2.3472027049879784
4700,2.580105718663244
4701,6.191738450589846
4702,0.7481877812827831
4703,-6.732911204202075
4704,-0.8962706775091371
4705,-5.190172900927022
4706,2.697739479037331
4707,2.303016941349152
4708,-2.6132462943480252
4709,1.777744756975987
4710,-1.2097462582376064
4711,-1.0864923099476025
4712,0.15293644509128423
4713,2.214713898928915
4714,-0.9803927625303226
4715,2.116092503668324
4716,-0.06909680030891252
4717,1.2619419231640876
4718,-1.2726204836256643
4719,-5.655059838082635
4720,-3.9770580829681306
4721,6.758900762168076
4722,-0.6212400490294971
4723,-0.8446843376767501
4724,0.14124968465861176
4725,1.3315661693427563
