,0
3477,0.5670283099418212
3478,-0.19139594841987773
3479,-0.7074540411153287
3480,-0.12634254203356932
3481,1.3387107254985744
3482,-0.8833028799066076
3483,-0.7687537850751371
3484,0.40548490704091744
3485,0.2910149544121894
3486,0.7473455548243844
3487,-2.2232973656804758
3488,-0.302258501921163
3489,-0.8196041520748882
3490,-0.7354842420109335
3491,-1.91892310092247
3492,0.7299114144203354
3493,-0.7420770788139475
3494,1.8620948510291089
3495,2.0326997479374636
3496,2.974500287486388
3497,-2.3120633741915286
3498,-0.002656548665854519
3499,1.8259696333201076
3500,1.3234920961709187
3501,0.42637341658473416
3502,-2.3619805999480312
3503,-0.3413308845794796
3504,0.8140132748236804
3505,-0.05613970753780029
3506,-0.5568890486502327
3507,0.8952800941824433
3508,-1.2563291448297491
3509,-0.32538749852897864
3510,-0.7530852915388757
3511,-0.9562440384307744
3512,1.163969796583617
3513,-0.14886992438073943
3514,-0.12670966247591098
3515,-2.2773090808074032
3516,-0.8383078899426666
3517,-2.1964306039262347
3518,0.16825045342275624
3519,0.5377350305369815
3520,-0.27723536717651465
3521,-0.5507369391532184
3522,1.126369729889197
3523,-3.433465504480338
3524,-0.17305498257910434
3525,-0.07339108456759336
3526,-0.707387473011285
3527,-0.22124247103758554
3528,-0.275801373911714
3529,-0.25791380988008994
3530,0.9348296855185869
3531,-0.9711237244871334
3532,0.032235093598327325
3533,1.7234595102383552
3534,-0.058356353704516195
3535,-0.30507703411172793
3536,2.0991198830686284
3537,0.143505221306651
3538,-1.2789026960404737
3539,1.4603097697889482
3540,1.41498739944814
3541,-3.560879529710996
3542,-0.1736795455365172
3543,-0.6988825065514424
3544,-0.004746046971965345
3545,0.8918369304406464
3546,0.32257615735786516
3547,-0.7555406350838112
3548,0.5478605304196482
3549,-1.3911167348810092
3550,0.09315725868620373
3551,0.6473075564800608
3552,-1.0574514023453232
3553,-0.8601869249507517
3554,0.5860189111763487
3555,-0.7304968372953704
3556,0.12028449121762685
3557,-0.9194423054840213
3558,-0.30282811223821415
3559,0.41184082395861443
3560,-0.06168922169940849
3561,0.35493740108633975
3562,0.5697126153048093
3563,0.351218352349842
3564,-0.7999851939006524
3565,0.22414163458618308
3566,-0.01512510233581521
3567,-2.084189039990275
3568,-0.518227256597279
3569,1.5183002477268892
3570,1.3433318292456433
3571,1.418977644023045
3572,-1.534556856288532
3573,0.14932399871263824
3574,-1.232933820040508
3575,-0.12063488900960317
3576,0.8891781281152737
3577,1.351984962864457
3578,0.18089858823931593
3579,0.8244561031647764
3580,1.1095654049230341
3581,-0.8232856091278289
3582,-0.9876771985111561
3583,2.0579117948116754
3584,0.9410173321586837
3585,-0.40539463991316316
3586,1.799165940314499
3587,0.38436003386311013
3588,0.7946105807400801
3589,-0.3396856894885274
3590,-0.6650245253695792
3591,0.06990903021262618
3592,-0.185441878113497
3593,-0.8467948856307976
3594,0.31081537957958094
3595,-2.137904628115193
3596,0.1004763778322042
3597,-0.3705136106153377
3598,-0.6158867244465616
3599,2.9226486958485762
3600,-0.9852909136627215
3601,-2.0791864634787265
3602,-0.0019934531378429377
3603,-0.6415875150425037
3604,1.4967152530010366
3605,1.0543378243927957
3606,-0.40510611093704085
3607,1.425914476935954
3608,1.8887294156973309
3609,-0.7945582786915382
3610,-3.016637674669232
3611,0.5145701286851407
3612,-1.119679013585332
3613,-0.4317083842817526
3614,-0.45225567877053496
3615,0.6623889216869814
3616,-0.7416569944926028
3617,-1.7485240908015691
3618,-0.7998808894173273
3619,1.0285685502045019
3620,-0.11150574551294268
3621,-1.0825143290917039
3622,0.12363981501392418
3623,-0.5564933948805235
3624,-0.14943580374565535
3625,0.13848459012132786
3626,-0.058390550252396256
3627,-0.0017448924452603265
3628,-0.2860481621017912
3629,-0.32159591199911475
3630,0.053608281295544735
3631,-1.211350941359361
3632,0.3398979085774143
3633,0.7521347972780661
3634,-2.2452555205854168
3635,-0.865502260425151
3636,0.6155056229268245
3637,3.6367403907936766
3638,1.0866528835354674
3639,0.1625342028676955
3640,0.031180556698350514
3641,-2.339432119839004
3642,-1.0358814870926976
3643,-0.851454875794559
3644,-1.1504382143153058
3645,-3.2107967405773437
3646,2.4135048401920876
3647,-0.5858120728656875
3648,0.510421919456785
3649,-0.33122732074505823
3650,0.8843863592396013
3651,0.18222358969281105
3652,1.5328140162463666
3653,-0.17707896280825786
3654,0.40445391963540533
3655,2.315329781841117
3656,-1.1545961138465828
3657,3.224942387505829
3658,-0.7790860857234798
3659,1.33927904055072
3660,0.6784819131389344
3661,-1.322838877351802
3662,-1.0266200728498585
3663,-2.5336355065782676
3664,-0.6286995678960228
3665,-1.2787246097339091
3666,0.20020368226269225
3667,-1.3775168094803867
3668,-0.18513798032211604
3669,0.16308266575158337
3670,-0.11519578586479806
3671,-1.0636740685125958
3672,-2.2383036771115234
3673,1.4179059595381518
3674,-0.10390747404012401
3675,-1.4977238629587721
3676,-0.26462361869242734
3677,1.292084577054514
3678,-1.2343063343652396
3679,-1.4862830321750737
3680,-0.45734728902920274
3681,0.2715082226701182
3682,-1.5368167687973244
3683,-2.6428039657410562
3684,2.229082246409138
3685,0.9531282120507005
3686,1.170020664471704
3687,-0.48387054627848736
3688,0.8476017967987954
3689,1.0019408604685451
3690,-0.8120395041337618
3691,0.5730178244280668
3692,0.7404934578373741
3693,0.9400687244345334
3694,-0.061743231123721376
3695,1.7699668657321843
3696,-1.030408575094493
3697,0.7965287317031131
3698,0.008694875353445486
3699,0.37885589708799605
3700,0.01649502077410414
3701,0.5501162259348003
3702,1.5428584376996084
3703,-1.031624880425463
3704,-1.3158889114733934
3705,2.305272528258038
3706,1.1259312330666051
3707,1.3832748308998197
3708,-0.839061787649575
3709,0.7742838609140388
3710,1.610428011630884
3711,0.11583924861499995
3712,1.0076832024564397
3713,-0.7933827660612338
3714,0.19415027454230716
3715,-0.2958077611330405
3716,1.1747367357174867
3717,-0.030829468866845566
3718,-0.5296871964931866
3719,-0.4727904221367689
3720,-0.2421014124408325
3721,-1.6799971346510585
3722,0.9252551546301091
3723,0.7274396053015879
3724,0.845787311994707
3725,0.6658638978807594
3726,0.7096009674167969
3727,-0.6049485102146037
3728,0.508205597591735
3729,1.8352605470763748
3730,-0.4720371804132646
3731,0.9461140562809454
3732,0.35302406848634904
3733,-0.40984014273818836
3734,-0.08647923318228301
3735,1.4608493456025209
3736,0.912314924838721
3737,1.0126921460757496
3738,-1.8189504189982655
3739,-1.0575347807716389
3740,1.4553283299817186
3741,1.2059913301036995
3742,-1.4881808090170603
3743,0.19193773421821403
3744,1.0110559696496844
3745,0.13010278436283107
3746,-0.5233391420719316
3747,0.986215157279601
3748,-0.6208396559452773
3749,-0.6036760969287496
3750,1.6010458614770653
3751,-2.178660817892369
3752,-0.7650514516929152
3753,-0.03420896174534782
3754,0.31835772203284973
3755,1.20311008433313
3756,-1.7031785781391475
3757,0.5111305129384784
3758,0.12244250327810269
3759,-1.4796537073525815
3760,0.5544361237089097
3761,-0.6703425821252642
3762,-0.6047615044025543
3763,-0.609453302488792
3764,0.05277200477723154
3765,-0.03277006112978542
3766,-0.5368051738754067
3767,-1.6729240483411023
3768,0.22749117167786004
3769,0.6279265098981419
3770,0.7098666543695846
3771,0.36391493086794213
3772,-0.6154818682869512
3773,-0.7221211084496382
3774,1.4010436627657312
3775,-0.43770106527932695
3776,-0.8346300963469733
3777,0.3878018761044215
3778,-0.8751371688629348
3779,-0.526606384490877
3780,0.38825286152258753
3781,0.6160050462696547
3782,-2.0595228519775155
3783,0.40729891834598986
3784,0.94544445355212
3785,-0.21343984571409536
3786,-1.689892292175828
3787,-0.9190308549500172
3788,-0.3097688817519213
3789,-0.3573081360023189
3790,0.9163191435473945
3791,-1.261594078694606
3792,1.232895786858505
3793,1.3134013754382123
3794,-0.1609577894086649
3795,-0.963589904576438
3796,0.5616563930948075
3797,0.37148523868067285
3798,-1.3786736850935968
3799,0.8268061032934457
3800,0.6419683867723642
3801,1.4699491470201278
3802,-1.2509904134083163
3803,-1.6776624606164454
3804,-0.8353326352342747
3805,1.9621761993339786
3806,0.24853174453941795
3807,-0.7094615046595916
3808,-1.3781175259125737
3809,-0.4781807605083439
3810,-0.6473926866896806
3811,-0.08100916806709035
3812,1.3053109233441753
3813,-0.6466501966875087
3814,-0.4773220805246061
3815,0.30992072830329676
3816,-0.4752303413728187
3817,0.30448890989780075
3818,1.0834899227482704
3819,0.024807739764570513
3820,0.4995880337997005
3821,-2.693096631607677
3822,-0.8362096395275804
3823,1.4401479978461675
3824,0.9019838042415818
3825,-1.1318921889186315
3826,-2.5999603624281966
3827,0.3559322927190629
3828,-0.6664596860053007
3829,-1.048999325713758
3830,-0.708015935638397
3831,2.9205718451061
3832,0.0869853790084556
3833,0.8205699456966409
3834,0.697688061681216
3835,-0.3130043910123712
3836,-0.5057039001884118
3837,0.8017222528378505
3838,-0.7935295046457198
3839,0.2897012643009491
3840,-2.9849406708083723
3841,0.06017282846568994
3842,-0.6587767821725854
3843,-1.5519103336079703
3844,-0.2359352510709809
3845,-0.7023054047582273
3846,-3.4686078350722216
3847,-2.217601930407471
3848,2.234066211598353
3849,0.5680409915634077
3850,-1.534811327266035
3851,0.8778131647881469
3852,-0.8000335652515118
3853,-0.3937121000343935
3854,0.2032970991855514
3855,0.5457122773865808
3856,-0.3638301925029692
3857,1.6575607232101395
3858,1.488086022772014
3859,-0.5116655208845664
3860,1.1460895043634918
3861,0.528483533157623
3862,0.3862223888932488
3863,1.4955807827725027
3864,0.20161064124376882
3865,-1.9442283699064087
3866,1.048506503290373
3867,0.09241538582144537
3868,0.9120098301471544
3869,-1.1249754195272352
3870,0.8332724896490515
3871,-1.7235627415674162
3872,0.2348446416490746
3873,-0.5957394602816075
3874,2.1276496093126798
3875,-0.8130176526927544
3876,-0.18222578705909065
3877,2.937559424780947
3878,1.167206233613538
3879,-0.8951293884106484
3880,-1.018005350358962
3881,-0.18589728496345792
3882,2.421948259751962
3883,-0.2851219726520551
3884,-1.427641148695693
3885,0.6904423486207798
3886,-1.8349628286529784
3887,-2.609267699781566
3888,-1.4640356336570606
3889,0.6945464873430476
3890,-0.31379999112745827
3891,-2.2642272615679455
3892,-0.1983107614865256
3893,0.8862947482173742
3894,0.07741082215108097
3895,-0.713405609835362
3896,0.16423493608254391
3897,2.7232827528180352
3898,-0.16366444687954163
3899,0.6871001224526481
3900,0.00354927015168105
3901,-1.5853321516037684
3902,0.5036475631381512
3903,-2.3330752164996866
3904,0.21802438646976352
3905,-1.188063349467551
3906,0.02363945321846872
3907,0.2892112194647547
3908,-0.3422440750242495
3909,-0.4458650190350113
3910,-0.058651750114175005
3911,-2.4651624060829693
3912,-2.106510614735524
3913,1.1415371830157137
3914,1.2744966768079524
3915,-0.6053960897896693
3916,0.34820336322083323
3917,0.1593832836003548
3918,1.416952529618492
3919,2.023010649002432
3920,0.468838672053141
3921,-0.2177599090669231
3922,2.836336244530622
3923,0.36520035151274266
3924,-1.1134740057848385
3925,0.14087726569157377
3926,0.3450240725067819
3927,-0.07392329650148799
3928,0.8773132970128508
3929,-0.2605291878536802
3930,0.4439219351262995
3931,-0.3607580037943574
3932,0.007432048064314856
3933,-1.7920917139251575
3934,2.2113310720204162
3935,-0.8309036914685595
3936,0.5402684464992453
3937,-0.18839981027687847
3938,-0.6365285023196132
3939,-1.6304647558706522
3940,-2.127566947048545
3941,1.1925400303990457
3942,0.20258281893511043
3943,-0.006986264043644219
3944,-0.556650495303149
3945,-0.02095903875381655
3946,-1.0720932318178993
3947,-0.7319273205350485
3948,2.259899318860658
3949,1.0010782560097335
3950,-0.3726325556902892
3951,0.03718532685095122
3952,-0.13580284235981255
3953,-0.6148323293014997
3954,-1.3606407087012111
3955,-1.5710870999138395
3956,0.2692251921518207
3957,1.1355805593967614
3958,0.2538662486761236
3959,0.7565685885252114
3960,3.796358711333824
3961,-1.0609185613231547
3962,0.7202068070273491
3963,0.010670241610943432
3964,1.29222023554602
3965,-0.9320825094875973
3966,-0.6215265506036656
3967,-0.5514187616282755
3968,1.9643384253961949
3969,2.269897190798907
3970,1.2299886361812438
3971,0.7608641235342075
3972,-0.42179568319445737
3973,0.4681587604782802
3974,1.3349082298042965
3975,-2.18884138238738
3976,-1.8782096953696654
3977,1.9541949047470575
3978,-0.7174642036819985
3979,-1.8655448640620078
3980,2.7298385785651917
3981,0.8997175516109936
3982,-0.6534542371634826
3983,-0.7962048571035387
3984,-2.1388425909367923
3985,-0.15011241904147532
3986,1.1142114970622061
3987,-1.1210945110377124
3988,1.1685466258969002
3989,-0.22818103071059692
3990,-0.588451230676212
3991,0.5149952580171124
3992,-0.32446429813184663
3993,-0.3290599927377946
3994,1.2438928384544927
3995,0.5103244824097022
3996,0.04927424470512909
3997,0.861786244926126
3998,1.214616120201947
3999,-2.2972391132768566
4000,-1.667106646340422
4001,0.3227373330163661
4002,0.23952425617639772
4003,-0.9597006967080062
4004,-2.696692778055576
4005,-0.12048618051652316
4006,-1.8157565450310484
4007,-0.23872329083031207
4008,-0.5840267572406956
4009,1.0747042868907655
4010,-0.028130661392188117
4011,-0.9202776336598206
4012,1.0094536203930562
4013,1.2345394018227336
4014,-0.4345738753312993
4015,-0.5448971635955
4016,2.2243247535046593
4017,1.448480336284661
4018,1.0178184705552895
4019,-0.44211521301455603
4020,-3.891031185007656
4021,-2.268657707878244
4022,-0.76725800063678
4023,-1.6864997211305228
4024,1.0557587117515852
4025,1.2938336820051366
4026,0.0164239830749211
4027,-0.5462004256664277
4028,1.3480818778188115
4029,-0.8226509299636207
4030,-2.087767487654296
4031,0.1149149111552501
4032,-1.6890429478942899
4033,-0.023976221812614718
4034,-0.15769625297997658
4035,0.3953158648871078
4036,-0.4801979791333042
4037,0.9427031897419123
4038,1.1564544539460608
4039,-0.8347411090716204
4040,-1.2600363678613173
4041,-2.104433750944737
4042,1.830856494672242
4043,0.4425810130080601
4044,-0.5052806346198704
4045,2.0050543294725203
4046,0.4018556932521795
4047,0.9094632081025549
4048,-0.7799111713332088
4049,0.8156780136088595
4050,2.1194715445671792
4051,-0.47817385220399933
4052,0.41570359692557757
4053,2.640173373242385
4054,-0.4352242822626202
4055,-0.49303817879090905
4056,1.5544449059908367
4057,0.8444758762889615
4058,-0.36503758069069114
4059,1.0002770359989195
4060,-0.13252821499777534
4061,1.2754006499831152
4062,0.09921876942930075
4063,1.7363090119224478
4064,0.4354868442889326
4065,0.8134602389612473
4066,-3.518063632578327
4067,0.24837134404828287
4068,-0.8581643696048045
4069,0.46534723453515126
4070,-1.3187861635790585
4071,0.05431257227596964
4072,0.005492477332420975
4073,0.7970262752094848
4074,0.24224136853335887
4075,0.03146298579164464
4076,-0.972899122554828
4077,0.03912671002232093
4078,-0.3872152627895029
4079,1.341604376245121
4080,-1.323038162227562
4081,-0.10021262909038597
4082,-0.9959174675424518
4083,1.0546976592792077
4084,-0.16793013484551222
4085,0.349248078878027
4086,-0.20759017414950476
4087,-0.3806334094630741
4088,1.0029622494006465
4089,-0.6467769423354914
4090,-2.372990965797761
4091,-1.0079050881229827
4092,0.4699082337146896
4093,-1.0887344942602701
4094,0.4370603523995187
4095,-2.76530725203196
4096,1.3364643212597431
4097,-0.11902678371140984
4098,0.4144316390560179
4099,1.8207125478613553
4100,-0.47322303020730994
4101,-1.8358367761327987
4102,-0.9569233380187168
4103,-1.148120174902016
4104,2.1439796096891333
4105,-0.9692936875302696
4106,0.6396948056198406
4107,2.2029350778194625
4108,0.05668428968101358
4109,-0.7184492453576996
4110,2.3117085812521814
4111,-2.54432663678735
4112,-2.599937304666005
4113,-2.005151825646904
4114,-0.3601419882536847
4115,-2.469150066727532
4116,1.767537436509166
4117,-0.19968754620242146
4118,-0.2887814151271062
4119,-0.4732735832118551
4120,-0.7759421661172903
4121,0.8699729563809995
4122,-0.8379391118373394
4123,-1.2495577913489926
4124,-0.6334163656239036
4125,-1.8949459843261955
4126,-1.7586988931930738
4127,0.6088124068280676
4128,0.3952706567287083
4129,1.395258454666942
4130,0.021208314207620038
4131,-1.1752942937839261
4132,1.889337096389887
4133,-1.0689130244038192
4134,-0.03336724545337688
4135,0.8964257663965269
4136,1.3096490809703805
4137,-0.702708914611406
4138,1.4936626384425344
4139,-1.9919492627207056
4140,1.4656732722622619
4141,0.9585383609109894
4142,0.04587466227076975
4143,-0.7783608472452972
4144,-0.12113046750667245
4145,1.179493573592071
4146,0.817416440740192
4147,-1.715538384691162
4148,1.163417185716821
4149,-0.6217381087722407
4150,0.3588705152764162
4151,-0.7917121010154928
4152,-0.47779883465548556
4153,1.065013471266902
4154,0.2245547029936863
4155,-0.27615942935940696
4156,0.11089502363336523
4157,1.5297546866274332
4158,-1.4761445941049838
4159,-1.0829338074463144
4160,0.29678092193085703
4161,1.4595560686486553
4162,-1.0864316029099697
4163,-0.6676257880903722
4164,2.580704062405941
4165,-0.6403900583742397
4166,0.904645658590534
4167,-0.5866735789444091
4168,-0.8646296692881568
4169,-0.2543014606679783
4170,0.9405142513602684
4171,-0.2821092270185934
4172,0.13994232687267738
4173,0.8191241209728126
4174,-1.582699635434309
4175,-0.7041973710945189
4176,0.14600771946512214
4177,-0.17862301282690085
4178,0.29924555521735696
4179,0.3790930669102037
4180,0.3679341582173348
4181,0.28004927600755547
4182,0.7953763422252171
4183,-0.2625509601203113
4184,1.788323687632563
4185,0.9924752369973207
4186,0.7238565174552738
4187,0.394809795190354
4188,0.5758314955793034
4189,0.958434560242321
4190,-0.6056280912022696
4191,-3.3444588856597273
4192,1.9519780010422338
4193,1.4605420849505202
4194,0.7736560341307803
4195,0.10683628946696277
4196,2.1918429173993377
4197,-0.27158822153356654
4198,-0.22852604819924371
4199,-0.7767427047900219
4200,0.22957836307504698
4201,-0.08774379000866261
4202,-2.266730083797131
4203,0.4639360298849522
4204,-0.717473704851876
4205,-0.16550455820698406
4206,0.0950611850026255
4207,-0.12632842146980838
4208,0.036096565698073846
4209,-0.7219827109121475
4210,1.4598653639041328
4211,0.6185769422684149
4212,0.5870942976793128
4213,-1.2308449385084634
4214,-1.4821167330936975
4215,-0.49801761205097117
4216,0.508607889780504
4217,0.11984554594993657
4218,-1.3502432032754146
4219,-1.7926634279841585
4220,-0.38337817774762195
4221,0.44624319939020873
4222,1.1890232884827054
4223,1.1452618841093272
4224,-1.411849219900749
4225,0.18706965969223077
4226,1.9204136259996116
4227,1.1162801431726348
4228,-0.05694513801679424
4229,-0.755064691198982
4230,0.5382564330355839
4231,1.5094948545068063
4232,-0.34136400378421206
4233,-1.3199682206052925
4234,0.31795766385512003
4235,-0.8539479770879144
4236,0.8212912292714662
4237,-0.972015106683195
4238,1.2448478339136115
4239,0.46890142342619656
4240,0.45189444556097724
4241,-0.06268719015649937
4242,-0.30195806466105957
4243,-0.292430233022269
4244,1.6800901637760668
4245,-0.5845805946532465
4246,-0.5538015104342939
4247,-0.5323507482909209
4248,1.8264871604414545
4249,0.9538179776852398
4250,0.08337058499227945
4251,2.5799053513638204
4252,-1.4515206082914063
4253,-0.8491067626777782
4254,1.7300766694174592
4255,-0.5897021500352744
4256,-1.1340655548707983
4257,-1.6105379903491703
4258,-0.6988296638668672
4259,0.2665544018642807
4260,1.2807242290534115
4261,-2.1088831379805755
4262,-2.067702298312615
4263,0.3839621228364809
4264,1.1587376372934561
4265,0.2588310830132481
4266,1.4837632503926037
4267,-0.7385093382069923
4268,1.2583915451025924
4269,-1.3928490899579065
4270,0.5895572428727722
4271,0.6056976212373075
4272,-0.1908960817359131
4273,1.2969078753003633
4274,-0.3699328843807077
4275,0.6827666566638024
4276,-0.20296343458826405
4277,1.3041787112336363
4278,-0.9022774537692873
4279,-0.8917144200069247
4280,0.5871856383762402
4281,-0.13727471114017442
4282,0.07170406157656206
4283,2.2255784692357854
4284,1.9113035233402518
4285,2.035537776972665
4286,1.062321306469015
4287,-0.5639968364297667
4288,-0.40552958734966715
4289,-1.1326860382151474
4290,0.6612850988245222
4291,0.6722210486400693
4292,0.07724517818806209
4293,-0.5641341969730931
4294,-0.32705143664405867
4295,-1.2734521519923634
4296,-0.40939681037179243
4297,1.0901542424803243
4298,1.284698566152501
4299,-0.8151233879540354
4300,-1.785352025263681
4301,1.4951717645452196
4302,0.07044142360005923
4303,-0.2542850856046086
4304,-0.479022260972398
4305,0.32362372156636665
4306,0.42190226903704797
4307,-0.22875238936140097
4308,0.7159969710496892
4309,1.420555866262156
4310,-0.9790871686821085
4311,-2.432776273444309
4312,0.6740580658934765
4313,-1.3330770545834176
4314,-0.10005804586974287
4315,-1.4999436345461166
4316,-0.8982873481445499
4317,1.4135282856799436
4318,0.12028488951081684
4319,-0.8358870847899182
4320,0.6549606782773436
4321,-0.40011721540736556
4322,2.0697506252151716
4323,-0.04353914131656689
4324,-1.0679419594127144
4325,-0.7980001580765337
4326,1.1004676180151747
4327,-0.0975163455217829
4328,1.0294382743813641
4329,-0.1247690253144218
4330,0.30253377581169305
4331,0.5547379672150003
4332,0.3505117663399213
4333,0.08100250846770463
4334,1.455900758546726
4335,-1.6590596767342325
4336,0.6457656603237476
4337,-2.396693958270016
4338,0.3145959298697911
4339,2.9201809785055564
4340,-0.1531597871967274
4341,-1.423701846737452
4342,-0.8043011745421382
4343,-1.6858241526108864
4344,0.8977801639741956
4345,1.0373344722857234
4346,0.05389386157533593
4347,0.7474974544871542
4348,-0.7488606157391962
4349,-0.9290013360768228
4350,-0.5696991726817715
4351,0.8535212069013665
4352,-0.036852626671942
4353,-3.1725600038134067
4354,-1.2946071085183584
4355,0.5450957804131997
4356,1.2323456427831734
4357,-2.8818887193409024
4358,3.0482565474625924
4359,-0.6902518504496711
4360,-0.9644048776266363
4361,1.1788511994240776
4362,0.7849063426000247
4363,-1.2070941088985394
4364,0.19398777627924746
4365,0.7967797962332659
4366,-1.4134969663964225
4367,-1.5409443273306858
4368,0.5888706683179148
4369,-0.0011438408027557578
4370,-3.201884747279247
4371,-1.9278392943689215
4372,-0.3386277664327406
4373,-1.2381450572971817
4374,-0.15342756866044072
4375,0.4120615133720551
4376,-0.4504265235692544
4377,0.6708476286766736
4378,0.17056240539587275
4379,-0.9000445017804268
4380,-1.783374031943729
4381,0.1754391915398008
4382,1.0943734004692858
4383,1.2686633318141118
4384,-0.971751954195502
4385,-1.2593067560356594
4386,2.2622145862496645
4387,1.6158167138230026
4388,-0.8043368643992777
4389,-0.39941384774788435
4390,0.7437018399630202
4391,-1.878697066816087
4392,1.5040406636288037
4393,0.6173146281071942
4394,-1.27611404961162
4395,1.8171291215767984
4396,-0.9616945031728807
4397,-1.7826557663771796
4398,-0.46203349921136727
4399,0.9467938187740841
4400,-1.5887834868234196
4401,-1.009301494687512
4402,-2.1337146597636663
4403,-1.5402508589505408
4404,-1.1055587749468585
4405,1.9779408817119664
4406,1.0248165012428738
4407,-1.2971172681469538
4408,0.03994718593883517
4409,-1.161958839937711
4410,-1.8277951167660857
4411,1.511268789541338
4412,0.35794547793843856
4413,-0.9303037136852574
4414,1.2598338242356788
4415,-0.41447673324892476
4416,0.9958423073610088
4417,-0.45078874068611663
4418,0.17906071879463292
4419,0.14878706793002205
4420,1.8238033381629033
4421,0.5420997282883735
4422,-3.3920683272752017
4423,-0.8970620326861019
4424,1.4687583659683736
4425,1.2205566318737504
4426,-1.4758132378095956
4427,-0.6680452748458356
4428,0.9285745807740002
4429,1.5276167063460435
4430,0.3798708753523914
4431,-0.9428364685098671
4432,-0.09358630742267326
4433,1.3799786790093527
4434,-0.1371028818301716
4435,-0.5474565859445408
4436,-0.7400489881656838
4437,-0.3701704555265759
4438,-1.7659577729085283
4439,1.3760291673409895
4440,1.1172732387105975
4441,1.1780232341671675
4442,-1.1884868961449593
4443,-0.9709440487283021
4444,-0.8626530603873839
4445,1.2577713975333737
4446,-0.7611118526735683
4447,-0.5736070065050507
4448,1.6172519222849853
4449,0.11137036270923062
4450,1.2026291809839544
4451,1.3322724920036406
4452,0.15662002887379378
4453,0.21202036168691185
4454,0.5360204621023139
4455,0.4866035085429967
4456,1.4009685649363326
4457,-1.5105531198446003
4458,1.4031525582172901
4459,-0.5317569579403032
4460,-1.166101784621706
4461,0.06607527810865221
4462,0.9407647503881686
4463,0.734022264896097
4464,-0.6449255416600441
4465,-0.3670091307439871
4466,2.8932042056358704
4467,2.0054141130924745
4468,-0.6137021137088294
4469,0.907275890357687
4470,0.3667190970176546
4471,-3.2969741425263264
4472,-2.1796516785185753
4473,1.5700986578733365
4474,-1.2348649906491915
4475,0.596626674345401
4476,-0.5401565244123581
4477,-1.7264936472512862
4478,-0.5454428699145177
4479,0.5579948299119661
4480,-0.07034905859614549
4481,-0.9729360748346587
4482,1.6907759684333556
4483,-2.148280949504194
4484,-1.958051926466394
4485,-3.784431516551108
4486,2.939076648425775
4487,-0.08608015445338912
4488,-0.06449762990508257
4489,-1.1716132051422012
4490,-0.8689748086419447
4491,-2.834548114388885
4492,-0.22505716458601643
4493,-0.27520506493623564
4494,-1.0342996481798248
4495,-0.8441948886014425
4496,-1.5814635512914959
4497,0.19249161919202562
4498,-0.4335232051295739
4499,0.9874601082490178
4500,-1.0658980649291503
4501,1.655788689824797
4502,0.8765548195778678
4503,0.7879797544443705
4504,0.6559469188705926
4505,0.027973426444495075
4506,1.606707524360028
4507,-1.0220294084532835
4508,-1.6970054244464445
4509,-0.5558982895909552
4510,1.9842649052827501
4511,0.5823119017553711
4512,-0.5668877798318603
4513,-1.4602910983344186
4514,0.1736361400412707
4515,0.27054904365808596
4516,2.0733957032842913
4517,1.310752301024325
4518,-1.3766440609367778
4519,0.38256957016117354
4520,-0.01144834631518421
4521,0.7789449214855813
4522,-0.00047308996708528284
4523,-1.449365924699444
4524,-0.2967702010858133
4525,0.0024951763579807995
4526,-1.0015908835865073
4527,-0.5810901662419758
4528,0.2307051161321203
4529,-1.3063512134886868
4530,-1.1755791262412267
4531,-0.6700594223443299
4532,-1.448615933501486
4533,0.006971039704914528
4534,0.10240366603272522
4535,-0.7553941920991591
4536,0.6281869723315858
4537,0.8653096189230758
4538,2.123492835305169
4539,-0.4790376027917653
4540,0.5689979103876497
4541,-1.6506256272268167
4542,-1.537865846833822
4543,0.7850203089302785
4544,1.1731740558350991
4545,-0.6483336097596206
4546,0.5854958618746706
4547,-0.508924640874874
4548,-1.848818720689759
4549,-1.6977926362501603
4550,1.229753743663911
4551,2.0697504627556884
4552,0.01086991436693685
4553,0.7770327941182646
4554,1.166110388240146
4555,-1.8461213959514855
4556,1.0974392875936165
4557,-0.9917239416274044
4558,1.1263290922916576
4559,0.11515238597381217
4560,1.3613558337198293
4561,0.09543417684402566
4562,0.21516705898303368
4563,0.23282282563119772
4564,-0.5451594618893423
4565,0.1404196510915079
4566,1.853945136634977
4567,3.227409360794861
4568,-0.5186652618739993
4569,2.035304428021998
4570,-1.621596132321446
4571,-1.3473655930618185
4572,-0.7479906824657179
4573,-1.0021355315671978
4574,-0.4121671879202755
4575,1.5491833789029603
4576,-2.622873796836363
4577,-0.48305386405276574
4578,-1.0757200131208267
4579,-0.3642138187941124
4580,-0.8033745172661639
4581,1.3400564006677853
4582,1.6472850775842685
4583,1.0905178271436093
4584,0.7401341174941805
4585,1.5336703898752142
4586,2.3038114170954924
4587,0.6951423419776881
4588,0.40162329820481757
4589,-1.8098340986021686
4590,0.9309938755410552
4591,1.3986547543849608
4592,-1.2182983500899685
4593,0.6747658094732012
4594,-2.3355735576164434
4595,-2.3608845968354
4596,0.5199411987185854
4597,0.03674103159286668
4598,-2.312721763059163
4599,-0.9859446903342408
4600,-0.28097428945074876
4601,1.1811225449251084
4602,1.0485384482722533
4603,1.601746996444469
4604,-0.4590487852323739
4605,0.4669795462618249
4606,-1.9586921883202184
4607,-0.6089648408102
4608,-0.558128228307484
4609,-2.29710699158979
