0,1,2,3
-3.141029586582045,-7.855177685044374,-0.7042696449759553,2.0
-6.673735924568318,-3.9242201495498303,-1.9567315394677678,2.0
-2.1605631053953527,-8.201835443152808,-5.4069031744118545,2.0
-0.9067830181484027,-8.180576250419985,-0.25118640492724964,2.0
-4.8532332561334055,-6.349123114366454,-1.4726860397890817,2.0
-9.193751091889823,-8.767421544064955,-8.633360899086872,2.0
-1.5606291947671664,-4.925331093329898,-3.5205492464785255,2.0
-5.622555847616258,-6.949545440332833,-7.83738563338839,2.0
-2.53345262258878,-9.905534302839117,-8.355991482932982,2.0
-1.8942891364454102,-3.691425259421038,-7.433486275642782,2.0
-8.498105194455418,-7.947829971471576,-1.2843960411795106,2.0
-4.016994382114275,-5.245120037357718,-5.884500707065353,2.0
-2.9932501913218292,-0.30415630756497336,-2.9615613468951576,2.0
-5.997221008533211,-2.133637326216176,-3.8213597139828437,2.0
-7.490699417249152,-2.43507038685721,-6.202118979912157,2.0
-3.9292121285779915,-4.9652279894408755,-1.7131056756400103,2.0
-0.9476335002040184,-3.383018900971763,-1.019141123473796,2.0
-1.5475991078487255,-0.22841085361211277,-8.852796422792236,2.0
-9.071196120493743,-3.8318604796541695,-0.8221737867523906,2.0
-3.8930847510954862,-1.7609003020578378,-2.255472090836511,2.0
-9.089773443901416,-2.665041064930599,-5.298153723319766,2.0
-5.8704372337473405,-8.095351815444756,-3.070931349164683,2.0
-4.201110167825226,-2.8877315035107056,-7.06090783750169,2.0
-9.747746910392083,-0.7712252728704598,-9.21808575886553,2.0
-5.7979472061367945,-2.803954539271494,-8.206369789653444,2.0
-6.896456151366355,-2.7740326435337845,-4.564486397471631,2.0
-6.290462796371744,-7.748232993188575,-9.25767499226117,2.0
-0.41285167656399757,-0.9765920405033057,-7.709102514171753,2.0
-9.770473346660996,-0.5726022608063257,-0.13237570109060215,2.0
-2.3122439942359074,-4.941492786664448,-2.0802665057011236,2.0
-3.7874263308058946,-1.310103345275273,-8.671044273790027,2.0
-9.253289901150342,-9.194649861373493,-0.8237607311154385,2.0
-7.410448642758748,-5.227870170416575,-5.608369642969015,2.0
-9.2900280656803,-7.705910839399933,-0.2506994932438431,2.0
-6.557113236760958,-8.874047131555002,-1.4605664843486164,2.0
-7.039733224497811,-8.907132810872781,-4.958219698541574,2.0
-1.0522831771690235,-3.85656613731979,-2.0646936335239143,2.0
-9.340884415780367,-8.983243366007132,-0.4575614712646221,2.0
-2.020772080614753,-5.2299503934621026,-4.445083162994473,2.0
-8.372731670537373,-5.13548685544908,-3.802120472141622,2.0
-6.744574151708446,-0.2439631267105007,-2.3956493334531883,2.0
-5.706173599080665,-4.640244346431324,-4.068356729105897,2.0
-5.890842610123651,-6.123054296126561,-6.937856478515355,2.0
-3.6160877203332387,-4.539889902131801,-2.2394996359468085,2.0
-4.711775852490349,-8.308773804577644,-8.383406080338192,2.0
-0.47360226457649546,-7.872628379605244,-9.058856764097381,2.0
-2.59611947620183,-8.037443067368894,-1.1800284336148525,2.0
-1.4457308967496836,-2.6755716573891295,-5.320783313434005,2.0
-8.317237838771277,-3.7767707069084953,-4.941713223240315,2.0
-2.5657610041704917,-6.717709670726954,-4.8238682965085955,2.0
-3.2679532683278945,-5.232104893102734,-5.573224727982453,2.0
-9.965345127832343,-3.8094402843113597,-8.965695691459777,2.0
-5.761549917460689,-7.942798938177452,-3.1600649177978823,2.0
-9.595877559025611,-1.8440764099009233,-5.055364103729668,2.0
-5.0565019521014225,-0.3336520524611064,-6.323799494078676,2.0
-0.6262116557435622,-0.4091600737798089,-7.964316388434901,2.0
-6.024711441823516,-8.213810851921941,-8.545692617199219,2.0
-8.851042777755328,-6.75695493669792,-4.71147640049375,2.0
-3.1551159683371814,-8.705259691160997,-8.397982261627345,2.0
-3.8103817757659284,-9.104390183957388,-4.875373631828208,2.0
-2.5758618068839034,-0.5187822031136093,-0.40727687128012313,2.0
-7.531564034663731,-7.1899073205323205,-4.126490414280654,2.0
-6.085454554262785,-2.9012666636867888,-3.74666517027054,2.0
-8.39859248596513,-6.433692813098037,-9.586547708285739,2.0
-6.585590982491575,-1.3319869065144587,-2.9776516153924337,2.0
-3.0676902489518607,-3.381751936786914,-2.8118973459969006,2.0
-9.05521195513063,-7.172461012251116,-6.115773220305746,2.0
-1.67328798617004,-5.907781296093317,-3.7730514046855745,2.0
-2.9165201112024297,-7.619090383939339,-7.9097623760877696,2.0
-2.7427220006976487,-3.9128110096071804,-1.9181442038867154,2.0
-1.7770307006536683,-3.6319481129156763,-7.12719030658798,2.0
-5.222680274187593,-5.1664311258121485,-4.119896391636711,2.0
-9.124949570333275,-1.1609865507894241,-8.125973042126073,2.0
-6.649609270596995,-5.847446560087787,-5.539219346460929,2.0
-8.826897623059402,-4.756348201921413,-3.1524968622925895,2.0
-6.0234671212674495,-8.058574168415984,-5.754310454056681,2.0
-2.424420421309012,-9.454599555926782,-5.557593775233495,2.0
-3.8532693171632424,-1.2388529621359847,-8.938320581454155,2.0
-9.098877762475592,-5.307120488318534,-6.983726656891728,2.0
-5.936311665157687,-2.473887813325181,-1.8906247236008902,2.0
-2.2646605077387285,-4.366215426457769,-7.646389053708078,2.0
-3.8021843742803476,-3.7414376952939543,-5.426442508111017,2.0
-2.9723237120619803,-9.795768429448918,-2.646236820012823,2.0
-8.846045788867642,-4.1209780757339995,-7.737912350640974,2.0
-5.15763342644406,-4.105697500317465,-2.17576163558224,2.0
-8.82940328691095,-5.8547340573970965,-2.3210434044283854,2.0
-7.31167307421069,-6.373421802303807,-6.923690756885802,2.0
-0.02305507727587397,-0.7433921745980161,-3.2806150056429875,2.0
-5.221181161921348,-3.0871046366088395,-7.597324373999718,2.0
-8.40030391264049,-0.12165432502157358,-2.0775499310736993,2.0
-1.340920514286287,-9.428960970267454,-7.027320749717404,2.0
-7.2813127973460325,-4.775047894140246,-9.89139814199033,2.0
-9.056074172459237,-7.072699685907247,-7.115693288027183,2.0
-9.873307888629556,-5.9717665052529,-9.249747104091227,2.0
-8.75075732306585,-2.1471475768849766,-7.482614734098844,2.0
-4.92726745863013,-9.339784388799854,-1.488612122410288,2.0
-3.6949257703941596,-1.9987663060453347,-6.43070373539611,2.0
-7.550715767629239,-0.14068268834204112,-4.3438685872851615,2.0
-6.457435990924143,-3.8598206825115327,-9.510191317416838,2.0
-2.5181442932479268,-8.618325844519966,-9.924738973601908,2.0
-2.2435857221096462,-8.218360354350699,-8.26389480364249,2.0
-0.06516225691096267,-9.710864865105563,-1.7040669320957633,2.0
-9.763087637120448,-1.3702690611182184,-7.104221161532407,2.0
-3.477717478786605,-7.211804667039408,-1.7888776463568519,2.0
-9.098506013026894,-2.6529164514810315,-5.091332022197075,2.0
-9.443722946832345,-1.0226689528390214,-3.7163478180804184,2.0
-2.2835637149621295,-0.18020133854314757,-4.5804238231125,2.0
-0.3225723536121663,-0.5483724048789522,-3.921379644451461,2.0
-0.13056855530862954,-8.620894244163445,-8.105238857162496,2.0
-4.041815489135853,-6.421502530310507,-3.8367937305617783,2.0
-3.3612052356941042,-5.750791189775914,-6.905488780028684,2.0
-4.788577397516263,-1.9745427119940437,-9.70569976789442,2.0
-8.656974307508085,-3.693445099818762,-9.672949257181182,2.0
-0.5584423630852644,-1.5412292070431732,-5.7528784607513455,2.0
-2.917897814759983,-9.087866902271482,-9.133449115969391,2.0
-9.632067124324578,-6.192327946154503,-4.273786772409354,2.0
-3.126167720202795,-0.1367722092643593,-6.336408421910072,2.0
-7.200581903688681,-4.209269709791927,-4.683403812810562,2.0
-6.291036281868255,-5.7404783178034275,-3.975040532985923,2.0
-7.884645164388402,-3.6134327460440954,-1.3089531947789883,2.0
-1.9086885921031413,-2.972363675347606,-8.94311167640242,2.0
-1.689415077131521,-6.216808281868732,-3.017717772858247,2.0
-7.501602842401832,-3.168740230617198,-1.6725811462233988,2.0
-1.2427366642889002,-2.855376108557218,-9.630322967314633,2.0
-2.5526483880232087,-7.4979992366492265,-3.6700497318794136,2.0
-5.290339877996213,-1.5035122120008477,-9.4149056321212,2.0
-9.53560789556828,-7.443519889330177,-9.631912716184424,2.0
-6.668935805057581,-1.041401404551225,-6.006328284631292,2.0
-8.087636217700455,-8.467162993942676,-4.765080214412012,2.0
-0.1263672616888396,-0.7093028799523076,-1.8417699660634046,2.0
-1.4321892463216574,-3.0070815295203115,-6.39641723973214,2.0
-3.195541699214859,-2.243323061653988,-0.21605424705740006,2.0
-4.968701111558308,-5.703203089473333,-3.883711974516567,2.0
-9.069448738371634,-2.2055068759834704,-9.46686173998604,2.0
-1.516294758557141,-6.690371500440366,-6.937839029490856,2.0
-0.6272682968364904,-3.452188400539603,-0.23552056303880953,2.0
-0.732899403675022,-3.1528549574098133,-9.11269624784624,2.0
-6.707263808167751,-4.40462991405806,-2.877688588699364,2.0
-4.8208282407172245,-8.787057421635248,-2.677383099682923,2.0
-6.254464933129045,-7.613937763806314,-0.13191050716097763,2.0
-1.4071519306896878,-0.42397669385145065,-2.596705101383221,2.0
-7.486008004892145,-9.211079867566994,-9.230436535368003,2.0
-3.2199105957882104,-8.604522307491965,-3.0696531177148305,2.0
-5.565466623221371,-5.652154401614384,-1.168762520441108,2.0
-1.9902315092393188,-0.9392588842307816,-5.151129861715305,2.0
-5.163551514090958,-3.118737258440188,-2.606972862081217,2.0
-0.6086278812743853,-9.22757478532252,-1.730891530896459,2.0
-5.485714983759044,-6.852089887895452,-7.335201940415896,2.0
-1.260178664689457,-1.641246881775416,-0.4566598208614554,2.0
-3.8221269655299057,-7.7245220079216645,-2.1627085200245446,2.0
-1.3489526372183942,-7.719976432338256,-1.8027565252618274,2.0
-4.479395360169383,-0.9149881908775264,-1.549966558219527,2.0
-9.25226089102124,-1.0011182259679021,-9.350761281049545,2.0
-0.7554977173920978,-7.623330203615936,-5.900158229344434,2.0
-3.243049993273867,-6.880117383732335,-8.310700588472812,2.0
-4.474083460826558,-1.170149038848317,-6.455780539624878,2.0
-1.5939586076876804,-0.980909655883675,-8.176638435024405,2.0
-7.424644312715058,-9.161392688996461,-5.979139808468014,2.0
-8.889799988664219,-8.963763906768401,-0.3977748502797809,2.0
-4.6934299151821,-4.833003747134793,-7.20059064768114,2.0
-6.750160999764743,-1.5083555193967282,-4.095877971733125,2.0
-1.497006527082485,-6.1175568607977935,-9.968705720242287,2.0
-6.2475317830218025,-3.695485906524139,-3.5767775672589694,2.0
-6.470497235176876,-2.8988635436322205,-7.747664374547547,2.0
-3.640381427423211,-3.361269187849407,-3.6769314393724404,2.0
-1.9760111857719327,-8.887818197905233,-6.411219874641651,2.0
-7.315977314778608,-2.5498734060798034,-9.27558383535061,2.0
-6.329914260479555,-6.25801833985021,-6.789578010262412,2.0
-8.783000266541725,-0.5513538719276738,-2.0323003354551483,2.0
-1.2891162065642767,-7.958207532842655,-5.782097306205039,2.0
-6.997625542183998,-0.6978598471220128,-9.037352285806561,2.0
-5.296787360061219,-3.928701626241713,-6.333336940478766,2.0
-3.87266827509864,-7.560465301663197,-8.664277499216123,2.0
-1.5215327592118175,-4.093858316197531,-9.850837504739154,2.0
-8.521600952683208,-8.563775999819176,-1.40275641752803,2.0
-4.198576567483869,-0.8674253844838571,-0.5161840501059842,2.0
-6.101501512550715,-0.13218783248101573,-6.000860131156397,2.0
-5.343527847147907,-6.2872706772529865,-6.616851531789406,2.0
-0.8804051787800464,-9.841781952905327,-5.82996122024562,2.0
-4.813434373961696,-2.4357873311086964,-0.7909486307719842,2.0
-5.939532130309592,-2.0700453209588474,-4.581858453286357,2.0
-7.660144039876588,-2.435276951601818,-2.9719710533914556,2.0
-8.264893732545183,-1.2352723093968798,-3.02692723140353,2.0
-7.419228490854309,-3.321892193895339,-8.557656423583591,2.0
-7.665256190119569,-2.9781728056907655,-2.8609200337254013,2.0
-9.715011711303717,-5.234211410225388,-1.9263716737027146,2.0
-4.718166064587859,-1.5189747642158853,-5.532709800835267,2.0
-0.15738185402652327,-3.412906831732795,-8.007151091389641,2.0
-9.939266932827142,-8.248201558242686,-3.411291965083403,2.0
-4.744414618095539,-7.840502171716444,-1.4010549510908117,2.0
-0.8974301800407574,-7.137015644388534,-4.11363277247501,2.0
-4.834345504226123,-2.855177998955022,-2.5899400187878028,2.0
-0.4931442098898611,-7.287046083232644,-0.41029678199247854,2.0
-6.830440696101552,-5.91515579127403,-3.420757548752028,2.0
-7.431733026811148,-2.8580016231286987,-0.6391672150442265,2.0
-3.8818680110935686,-2.320663347706537,-3.659679261094091,2.0
-3.7922860961336466,-8.601502025863487,-5.037265090342479,2.0
-9.186145704481646,-3.03300490302992,-4.370280429597107,2.0
-8.189322309048519,-9.39428205190045,-2.7608380126930143,2.0
-6.160866465738154,-9.306478904157348,-1.0061363483025705,2.0
-8.866884672249078,-8.355352478436943,-8.958884135841295,2.0
-0.8320171316230969,-3.4230896069328978,-5.599695665699686,2.0
-7.4245097474314665,-4.15222001165345,-4.365024415839272,2.0
-3.2953448758993105,-2.8524059468726657,-4.340520533618402,2.0
-6.782562278423857,-8.205049067793885,-4.6941411265567705,2.0
-9.805849698300594,-5.390528611203597,-1.1622512137643586,2.0
-3.858475850400195,-7.888892166000755,-9.507181634753838,2.0
-4.879750556377614,-9.95660585095087,-8.683800006631074,2.0
-4.708923118447737,-1.9219362461923755,-4.795875436426591,2.0
-1.215451490354413,-2.728950057687599,-1.345344162333733,2.0
-4.245373532117924,-7.68578963322418,-3.054955114835672,2.0
-6.176767742854615,-4.242014773754854,-3.9092920321662072,2.0
-4.0970807646644944,-7.358518019438703,-3.213992014148351,2.0
-2.5867725643745842,-5.694545331417316,-3.8412371596911,2.0
-1.602117092887969,-6.442366632717494,-1.547150211640398,2.0
-6.042438402471263,-2.8753343618986946,-0.9114800057554309,2.0
-1.6735710841342488,-4.902566634757494,-4.342846000783473,2.0
-2.4283787928136293,-0.04080763810174304,-8.380662740861048,2.0
-2.4118437779210264,-3.685532325915446,-0.6655890222868432,2.0
-2.7048803118116025,-5.91324887485296,-1.2031008920909585,2.0
-0.1300121405454,-9.07948459819233,-9.020908232083432,2.0
-8.688307046049484,-3.244402896511911,-6.071005334614847,2.0
-0.8129601514162914,-6.296955801742868,-2.0016720704682003,2.0
-2.523662735373101,-2.705197737403032,-8.048950605099016,2.0
-4.012961021527223,-5.889836709711306,-3.3424360409469944,2.0
-4.390095015309341,-6.973548453261365,-3.0215345945580356,2.0
-5.976769311749132,-2.2958036667996193,-2.2508875786112075,2.0
-7.423116086467992,-1.3657970495061225,-6.048921332185657,2.0
-6.382887657204281,-7.069234895541461,-8.880202698696598,2.0
-9.250333139805205,-5.452252973291845,-2.6154199882658347,2.0
-8.415800402352247,-7.674748493682634,-2.6298582812956237,2.0
-7.037089487814244,-4.953723910326339,-2.967130186211536,2.0
-6.4410691065188885,-4.917559702559467,-6.0184125232591885,2.0
-7.882811466829464,-2.5312865939303597,-8.010757802708262,2.0
-9.284212645004784,-0.7143274592166122,-4.766380732568257,2.0
-4.1521976553283215,-7.537183001412265,-7.6668316791150195,2.0
-3.5230524691616623,-6.712336025031496,-7.2442501448016206,2.0
-5.763453374562441,-2.344704988947253,-3.144562201231712,2.0
-9.697020750793792,-4.635076754379458,-4.040958579856825,2.0
-6.059733976300869,-3.2744369578353103,-1.01379569443999,2.0
-0.5852920322034798,-0.22071941347344826,-5.986168135280162,2.0
-5.803003000285792,-9.608601982112392,-7.954240838977585,2.0
-6.0292957853223275,-0.22213024919331126,-8.434326937338575,2.0
-0.5648186055718458,-7.574153334220139,-3.191499905506844,2.0
-6.234218211386594,-3.6207519154477854,-4.285539546456466,2.0
-9.654266433961055,-4.646667299949821,-3.840085657541602,2.0
-3.304293659847585,-6.128513866069218,-0.46936935728125917,2.0
-5.437409933853755,-9.869863753079738,-7.702332072173425,2.0
-8.43728589872239,-7.9390912324534995,-8.286554957442988,2.0
-5.513187957002723,-7.731238951015871,-2.253914435596358,2.0
-4.993565378041865,-1.354783868137714,-3.017642545970202,2.0
-9.209833637111144,-3.179720878039446,-8.5535359484554,2.0
-1.4550446946565412,-4.82509056494382,-0.4238635960650132,2.0
-9.943171916237388,-8.329070083601536,-6.7055182502126645,2.0
-1.9298035283336539,-0.08518490037487858,-6.139404238992291,2.0
-8.786257463377913,-1.886837622825432,-1.4645324392103038,2.0
-2.4643411594228635,-1.482249604772015,-7.9379809547262905,2.0
-8.854045343372341,-9.038858382172194,-6.716691762075233,2.0
-3.594392665701233,-0.5945742344252984,-4.996989130783102,2.0
-6.428274565217105,-7.74847944008688,-1.6914048381220645,2.0
-9.50109676125656,-4.31849556160414,-1.2611291756717797,2.0
-3.7264712047617614,-8.72729081725877,-4.276410420532674,2.0
-8.110110889717859,-2.6363668536677887,-3.006486329338749,2.0
-7.911900848530411,-1.323252417772645,-7.607255536039391,2.0
-8.64592996863636,-9.195759532585479,-3.205674712041926,2.0
-7.207661402763975,-0.5265534665071421,-4.827103268845865,2.0
-6.592350107877911,-6.513223472086976,-5.505482094285096,2.0
-4.187754668919946,-2.3801534459441314,-4.722908386437296,2.0
-7.773365505436569,-5.329582320353399,-5.2684072515647085,2.0
-9.03237740162983,-1.6068973174281869,-4.776655945274259,2.0
-2.1778596377926185,-7.242004603014579,-6.89145898876263,2.0
-4.202870132856825,-2.0629067488297723,-0.88164024810618,2.0
-8.071031138160853,-9.315052795171146,-8.24944251756807,2.0
-1.237531880788401,-4.321898654828038,-7.406910853593481,2.0
-5.1271113386595815,-6.678056952677483,-1.2351693504273182,2.0
-9.687728223468282,-6.169730918348063,-0.05730868363236752,2.0
-8.37096916673987,-0.06117523195301011,-2.230208261033826,2.0
-1.8988506650053214,-0.3731249922674067,-5.740667144753763,2.0
-8.710263364499005,-8.529373376926229,-1.3186803552029076,2.0
-5.769551240350851,-1.4835429361854242,-8.55462181497504,2.0
-4.777470529981026,-0.2260643028934588,-0.45805339047029037,2.0
-1.044788132895695,-3.396500983661097,-9.169459941477976,2.0
-1.329808886633204,-7.196924187738754,-9.28142300860191,2.0
-4.07963513774018,-2.583002597842351,-4.85836236170234,2.0
-2.9459076172360366,-7.1135683946376895,-2.1078408642922852,2.0
-8.868743219368955,-9.415061026986809,-0.3081718181083044,2.0
-6.696221761270975,-1.57079078215083,-6.296824022095356,2.0
-8.980098720428852,-0.32202460651976494,-3.1633080309364328,2.0
-0.27810243861014605,-0.563445087414193,-6.713932410836269,2.0
-4.458430432593444,-7.280348545565365,-4.106302788733705,2.0
-6.546289360673515,-0.973433775322901,-1.3481671702616147,2.0
-2.017833064323681,-4.1801574574868825,-9.58545574449505,2.0
-8.984818566306515,-8.197381714792941,-9.729209275340128,2.0
-4.244533622129474,-3.986334610299437,-9.677869359897842,2.0
-2.170642613453003,-0.1043072079912335,-7.81933614598203,2.0
-5.5971736538007235,-0.49735451886072113,-4.041823875524094,2.0
-2.472994139006069,-4.57634296325007,-2.935281062153223,2.0
-3.5319561932467467,-8.429393706341306,-2.3310915250475697,2.0
-5.242185437629087,-6.458967459708736,-1.6017324243632576,2.0
-9.011636553666264,-9.341696562429345,-5.426277577415869,2.0
-4.929641644499348,-7.991441798355792,-3.607065428327645,2.0
-0.6509760209581454,-3.8232914164493526,-7.116009967683582,2.0
-3.3864329073650197,-2.998646991668271,-5.708138037367502,2.0
-6.416771509648505,-3.1173878973957416,-1.755369588604168,2.0
-0.1250589713592607,-9.725088717462484,-7.480140726299123,2.0
-9.652776192186677,-8.935350891474862,-8.142162722487264,2.0
-2.378938311294685,-1.8770376801966329,-2.752795836636137,2.0
-8.53512805367105,-0.24522595854360496,-5.296509979921252,2.0
-5.7622137363132255,-3.3673192960739247,-3.140120560544675,2.0
-1.0092422687005644,-5.173050671590102,-1.7965624216102487,2.0
-8.12892152219956,-7.541794250139495,-3.6479339202022487,2.0
-3.1691245665514822,-4.893691076764181,-1.3663283676888867,2.0
-6.059859514722916,-1.1901380083592965,-9.150717511062581,2.0
-1.3095406943488097,-6.585398278997517,-1.4635867616580747,2.0
-8.115373397289197,-1.0549011110851776,-7.191478825566389,2.0
-3.8310682553739506,-1.0445428806464,-9.95849301059698,2.0
-9.440021213064686,-9.50803722958253,-4.481575962644319,2.0
-3.4564186526683436,-5.088580284733295,-4.690610672681959,2.0
-2.295468084509359,-7.267467161157071,-7.645893170275176,2.0
-8.008696812448417,-4.102046725656256,-8.006582269075615,2.0
-6.2807118050605535,-6.272467777164014,-5.86066405933276,2.0
-0.1832748063101448,-4.988987357061526,-9.599062628630898,2.0
-0.2668028472343167,-3.8087635567433207,-9.420794552211198,2.0
-2.145033992989484,-9.792713347987368,-5.230583457981198,2.0
-5.695712185576035,-7.937680035111353,-5.807617695830466,2.0
-5.178985884272763,-7.444801344751845,-8.343655579160009,2.0
-7.624374144627087,-0.874836529505318,-6.399682783244721,2.0
-2.0271085685703216,-7.613714542661504,-2.289898813060943,2.0
-4.467902401784764,-2.4155697299004117,-3.5189794945163744,2.0
-2.3427572373395398,-1.2333366473008578,-6.763694245610765,2.0
-7.1387534093602,-5.566078463127959,-3.3660793562566464,2.0
-5.4922685255640165,-9.42236914491518,-0.16620544604771048,2.0
-9.974828684380553,-7.414599942300455,-4.963358007519779,2.0
-6.28388796367214,-0.7698847553803247,-9.231610688300329,2.0
-1.8435745568641408,-9.260453158675512,-6.891294488929596,2.0
-6.515904610621809,-5.6535594389367025,-3.1104592434719747,2.0
-6.311109622046599,-3.6979777308414974,-3.4885262618389747,2.0
-2.139704269344044,-5.1756383626221725,-8.820258432771137,2.0
-0.4747890317455976,-4.6865835493731245,-2.570387660857662,2.0
-3.7086098457030703,-8.517485649099338,-0.5646370362503284,2.0
-8.462621264902658,-6.365074166919621,-5.621763525855396,2.0
-9.697579077175298,-1.0744112204805987,-6.860683660032878,2.0
-5.1362149592461055,-3.946449970182016,-0.6982437271666999,2.0
-4.567980324988584,-9.200689070414684,-0.19161198850583716,2.0
-0.7214354144194655,-5.541509567025931,-6.3356182290945515,2.0
-9.208576494568693,-2.861402912208745,-2.772486403500915,2.0
-1.8385881654684724,-8.762972477663295,-2.180261603707125,2.0
-2.8210514001836025,-4.121073890315413,-9.342698471847422,2.0
-1.6639320535915125,-0.5868092891921766,-1.5727007094794292,2.0
-4.433731903051687,-9.884052963429806,-9.365247015374724,2.0
-7.208008910797713,-1.4415298302598032,-3.0542379027767366,2.0
-9.257099177305873,-7.0298055528987815,-4.09727043276046,2.0
-1.42605375272929,-0.1122908025344369,-9.83521565536448,2.0
-5.25924155748564,-6.730137751384331,-1.5239938640179496,2.0
-2.946288973711198,-5.141562085536901,-7.050801867188311,2.0
-1.4808534146186307,-8.549673700986958,-4.5819735078428305,2.0
-8.985887582229907,-6.257837150217548,-9.672650449801035,2.0
-2.2306938571214836,-1.551070967681401,-0.043613492051608915,2.0
-5.731174712957561,-0.12766806521144503,-7.114494792876284,2.0
-2.670128995676749,-8.413762053680086,-8.213601429284346,2.0
-1.327684910908527,-7.596101509606104,-3.037522291954609,2.0
-4.720445931221294,-5.764188327879383,-7.907781709639899,2.0
-5.7811161011862735,-0.7763461980323498,-1.8243509153452635,2.0
-2.9726992028217953,-7.771015944184527,-0.28550680567846953,2.0
-7.972209405224219,-0.06092036584560567,-9.393208253157733,2.0
-4.080944057899657,-7.617227332485116,-1.1584070941617401,2.0
-6.927879523258188,-7.891598694923081,-5.311938626853468,2.0
-0.4509267986701957,-4.653891896177557,-2.4840313687643656,2.0
-1.3304709400209873,-7.099382909014588,-7.603854119280692,2.0
-8.760990713614378,-1.8510325011553448,-2.9540742804721907,2.0
-3.112307246241789,-0.8328459677665165,-6.206176223817495,2.0
-4.507188237758899,-5.08097980509075,-5.91287593966951,2.0
-6.249685636972356,-9.358276579193824,-5.381775581399414,2.0
-1.3292862541272896,-0.5792101879640459,-2.388353042377169,2.0
-3.2374112385093987,-2.120674318017949,-6.270493069304951,2.0
-1.8274121530449445,-5.136517614957991,-7.136106507127094,2.0
-0.9649977428896115,-9.834592900754863,-7.78091109554484,2.0
-8.839025349971621,-5.725132544805267,-4.830981371027545,2.0
-7.964653729967205,-1.2527451552118674,-8.307292855495522,2.0
-2.053878770790867,-1.9669885818671222,-8.697287281480042,2.0
-5.943130379679244,-4.940119153716427,-8.708700242813572,2.0
-2.86949216444871,-4.0403978737622195,-3.634878249822754,2.0
-5.6136784529839705,-6.965395261307013,-2.8269337330762703,2.0
-6.18653651557543,-0.25517520784464764,-6.382747774223335,2.0
-2.251904683973321,-3.6551566469699948,-9.360099050703957,2.0
-4.510596580573396,-8.112024661937564,-2.3324475421549975,2.0
-2.8814205537343067,-8.303254446962075,-7.529313872500377,2.0
-1.3304676567559106,-4.778054495538202,-1.7795564394574672,2.0
-8.15020157498666,-4.369840567605133,-5.937665436447059,2.0
-8.85274826485078,-5.057869734392181,-9.48167381796903,2.0
-3.4682527295617778,-5.605030332978631,-1.9838175812935521,2.0
-4.904334350478759,-9.318847605759956,-8.130031293819316,2.0
-9.031402721314699,-1.5683208991650037,-7.8952661376981155,2.0
-1.6329130676480617,-0.3700240078703967,-5.874528135442294,2.0
-3.7684878050532733,-3.5275415588959866,-0.44340619348190735,2.0
-4.049582712421364,-3.938072997051335,-2.1306699960236006,2.0
-3.687331250572006,-5.574455828254519,-5.256862047357956,2.0
-7.435867622501366,-8.879536732727967,-1.2508007978230467,2.0
-1.7710463136110182,-3.767861052050705,-8.974207052052348,2.0
-3.9437978587551914,-5.64379188937619,-7.502691617268427,2.0
-6.295844104371482,-9.035934856719672,-4.983928861986414,2.0
-9.85859066556834,-3.4484564887278637,-9.260051760753832,2.0
-9.06124011182331,-8.332910698323687,-7.935666250941518,2.0
-8.371078614965704,-4.936107649113976,-9.42912864231774,2.0
-4.746468191163862,-2.1563905472631824,-2.632750518184478,2.0
-5.432133744634938,-3.3293560137948557,-8.048596359730617,2.0
-5.154991314632369,-4.174763994354747,-8.436583566302435,2.0
-2.3509562471596936,-4.940761234318545,-5.646425940673776,2.0
-3.475165562633297,-3.7392760515295853,-9.865990950550067,2.0
-9.139385489411273,-5.175258548565367,-0.9753138693290921,2.0
-2.8598095626068716,-1.6340849177600845,-4.891561938307982,2.0
-0.6360203385628935,-0.30032072528365816,-3.462576787140228,2.0
-6.0833098583011305,-4.275020910435066,-7.639471369092552,2.0
-6.621857521809309,-3.578110804970205,-7.103170705816259,2.0
-1.17237434020209,-4.907242686279294,-7.085686184110863,2.0
-3.9655021335036276,-0.01304013675520821,-5.796707176879556,2.0
-5.492431595005275,-1.507124284692992,-6.251041457627419,2.0
-6.519274683712052,-6.595053095417111,-5.941259134627038,2.0
-6.304455609224942,-8.953028519753602,-6.136354009909782,2.0
-9.434119397386594,-4.444469082133638,-9.536337682770174,2.0
-9.72729880430754,-2.0086725989716694,-0.04393518238513394,2.0
-1.9772901005480588,-5.589223039193384,-0.305532815451258,2.0
-9.607613742141641,-4.876571222269589,-5.953558338016522,2.0
-1.4382292697748689,-6.937246086621532,-8.589516534652269,2.0
-6.987205001552358,-5.6123564971829385,-7.922160184115603,2.0
-1.7062109926103677,-3.6688168688494276,-1.33267425102939,2.0
-1.0737168567550377,-4.7024290388126655,-3.2119999173822062,2.0
-6.542058492593758,-5.1792962736108175,-1.035343629039689,2.0
-1.6596014123434149,-6.127701233871256,-1.31541792447476,2.0
-6.189939218105903,-9.429917220166457,-0.48308653495604403,2.0
-5.851007156464724,-3.8221961687080244,-1.1889376491943136,2.0
-9.354242450405403,-4.575065488518376,-2.45429546326326,2.0
-4.653170035149237,-4.489159170557183,-2.303596504449196,2.0
-3.152721996766407,-9.068600117295825,-6.547012477787337,2.0
-8.807852808000781,-3.356059010639579,-9.811661206875733,2.0
-5.1167285379460425,-0.8060303905115429,-9.05000833048198,2.0
-3.1597826408145284,-0.47378034802389557,-3.322095788632949,2.0
