0,1,2,3
-2.843004376081513,-6.304110652583673,-7.58095565224938,2.0
-9.125171746928137,-1.5681965489109189,-0.30307776498018235,2.0
-0.6077171056241255,-6.284826727194227,-4.039825589985835,2.0
-0.9714307697403353,-2.8789322171997656,-7.783438603256383,2.0
-4.538227048944227,-0.4749677897590807,-4.462840593267424,2.0
-8.577036056539907,-3.3369730347938074,-5.548712583966156,2.0
-3.84565066586617,-8.005551413226904,-2.587069747789087,2.0
-5.563558434807812,-9.855585757417202,-8.457635982568915,2.0
-1.8786844521501642,-2.982950798044226,-2.521187892681339,2.0
-9.643633477020572,-5.1616422558975135,-0.16725563640793517,2.0
-3.9087826492421485,-9.164063956129834,-0.7578021687715992,2.0
-3.355542707891983,-1.7824802951170344,-4.3645208031156795,2.0
-3.7806286755802336,-9.105336969388233,-6.918567785670573,2.0
-1.076049112056218,-8.901298240946264,-8.931738221178597,2.0
-5.12236476380184,-9.424599585316177,-6.959564466120498,2.0
-2.1510606090349773,-8.481355522640317,-7.661214534306615,2.0
-6.097699754577629,-0.10676737179995754,-8.59602445928301,2.0
-5.983593974004199,-6.284232509173606,-4.088162527443128,2.0
-2.828070497500664,-4.695237994875617,-3.0429744604490363,2.0
-1.731847492861581,-1.1842843486102552,-8.694702755351473,2.0
-3.197938826750514,-0.10049735018724881,-1.2164816746488043,2.0
-3.6740781702634697,-0.06266019637810771,-9.10444293438912,2.0
-4.581387839080977,-6.694185233073105,-0.7936225111854345,2.0
-9.99925074623158,-0.7350565728096576,-8.27239614558872,2.0
-2.866340643587627,-9.503742014280865,-2.8957757780192592,2.0
-7.360320886936986,-5.41636377370959,-9.95211879425445,2.0
-0.15134620661157605,-6.352805658335424,-8.898998057529983,2.0
-2.5822182303964256,-4.048040197596464,-8.864828782551369,2.0
-1.2561089726275814,-5.059385221057555,-8.640023325516472,2.0
-7.005436665391639,-3.3486691215868367,-8.228294736306452,2.0
-4.714508361290676,-1.7865725673235229,-4.8744139990754185,2.0
-2.4847233308492456,-9.675266997759039,-7.398181389378985,2.0
-2.0702162948963068,-3.773800248735685,-9.59248110713052,2.0
-5.089038769554264,-2.578739126213282,-9.866429738223976,2.0
-8.365867264282064,-2.3487794621867453,-2.108047255735319,2.0
-9.747706733869476,-3.9694223199340932,-2.3894078452854908,2.0
-4.643966960446807,-5.666117264589041,-2.472193494203017,2.0
-8.885025704813188,-5.843963940144601,-5.146116989949943,2.0
-4.636125637242484,-8.067084956528687,-4.211999730438255,2.0
-9.487488258564369,-4.394409150129176,-2.887415796573144,2.0
-5.149344276531435,-1.7596385859004453,-6.267846722012865,2.0
-4.540632867063983,-6.314579537614565,-4.831459460441616,2.0
-7.905802085569152,-1.4950344471963462,-3.641981577558954,2.0
-3.659846392326269,-5.508168597392333,-8.506221505104438,2.0
-1.4623711468636298,-5.553477051209917,-2.1877680049960615,2.0
-2.750623254689999,-1.5194161579656793,-5.278902720184972,2.0
-9.178711863906134,-3.4058772099518144,-9.544518011094686,2.0
-4.699326826531812,-0.09435972408871685,-1.7347093407300882,2.0
-1.597701370048286,-7.217583171467493,-6.253998378132888,2.0
-6.5812858438890585,-0.40666120012371465,-7.07279605604525,2.0
-8.42687448369114,-2.743930681716865,-9.280579634133542,2.0
-4.624803450945786,-3.15247754635772,-6.9403667510356275,2.0
-3.564714489734852,-8.6706687500639,-4.237667519463985,2.0
-6.5434346274817266,-0.48039374837491167,-2.5425042082325264,2.0
-0.6599992840727573,-6.622709806365754,-9.877395828517145,2.0
-9.039853448871796,-4.93925814950678,-9.925880655633348,2.0
-6.8956832247031485,-5.553505235118345,-5.405983796783459,2.0
-8.953348579603215,-9.572756711899594,-6.818501745958191,2.0
-9.338923749428355,-8.50376572110767,-1.46787552172532,2.0
-0.9256107582680766,-9.967883116057472,-0.7225436448165983,2.0
-8.115792338352149,-4.064826090983052,-5.77826015979652,2.0
-5.908734425687696,-1.7206499314488592,-6.974450017013304,2.0
-1.9874112842109106,-7.595293912449078,-9.720296948928883,2.0
-5.966602469227541,-2.743212854820783,-4.808322386622368,2.0
-7.806630691218357,-8.28319911956321,-2.0144967568946726,2.0
-3.312185780215092,-8.612393752925291,-0.9263869099080697,2.0
-6.7347727756091045,-9.738730715433707,-6.689245470423296,2.0
-9.819398397480759,-8.713642791629498,-0.5722137119344097,2.0
-0.04430692985393847,-0.4407101798658637,-7.983429761913774,2.0
-9.319552052783596,-7.62797197530036,-0.24625044498935722,2.0
-0.08263089294984738,-8.043199797439541,-2.1830703267315332,2.0
-9.735404347599573,-0.5801841013187659,-0.9403163601877633,2.0
-0.21330392664952136,-7.6244291668035675,-7.059815905698397,2.0
-9.89025595339461,-6.464939877371445,-6.940738546745628,2.0
-3.1056877757590398,-6.5114858644322835,-7.097336244327308,2.0
-2.6146280236657873,-0.1978745138989666,-6.762360870135686,2.0
-8.309262848620367,-2.8154719922862395,-4.002959043264509,2.0
-4.661453384793485,-2.6001276083256624,-5.357354416002683,2.0
-7.167322748308677,-8.394828495266943,-2.581149527947745,2.0
-5.340575417622702,-6.637889345560346,-4.239369374330324,2.0
-8.672762485266421,-8.706561829393868,-0.9521761167510459,2.0
-6.445688632884625,-4.356882898563671,-8.764673039655245,2.0
-2.1036960244806666,-5.3319554337150175,-3.0108530533105125,2.0
-2.8750891531142013,-8.306049412435797,-5.863933861657906,2.0
-1.895275236386171,-7.34163458987746,-1.1476077905297615,2.0
-8.556083460221563,-3.466661414108737,-7.9900189008368505,2.0
-7.3513418098786145,-7.426027439516865,-4.704251580991292,2.0
-5.58332389345278,-1.0607026048577186,-3.0851671982005593,2.0
-4.087789446915191,-5.845889281413327,-5.021012508366898,2.0
-3.903366844922015,-6.497902777847959,-1.1644709176942687,2.0
-3.1752495632676867,-0.722337505104564,-0.22112597346268714,2.0
-6.788330041565959,-4.526797774445223,-7.198362303114781,2.0
-1.614182279996065,-1.2256587946562334,-1.6288117545062217,2.0
-7.639845764464903,-5.901622654115204,-1.2083567272391065,2.0
-9.722883765591826,-6.760773607493009,-3.8870176616035845,2.0
-6.426893216882586,-8.403677471585256,-6.237795752429994,2.0
-8.462844011010986,-5.272098542720474,-3.8901966938966464,2.0
-7.2898456642513665,-2.556214717333215,-9.1749201301364,2.0
-1.8643532418449542,-0.8225912816464991,-9.704880955005287,2.0
-1.3802657891537944,-6.193914544776476,-8.964233972094252,2.0
-6.065394019770274,-4.686435752315346,-0.5182622344953653,2.0
-9.150153308646091,-2.1717218071988897,-5.139531508766712,2.0
-4.81200768619693,-1.0106143120368873,-1.4614535996974691,2.0
-6.4043362866009605,-1.054438099562832,-4.291527224087734,2.0
-5.038210724167315,-4.3315462996059235,-2.1103529238371728,2.0
-8.288331237211334,-9.674534193917584,-8.499345953234403,2.0
-8.00814735570767,-5.873931495857257,-8.866143214677306,2.0
-7.613020255821659,-7.226566936773412,-6.311117486897615,2.0
-2.251874491293689,-6.956126856358305,-9.17094511325256,2.0
-1.24902057271653,-9.047896458702828,-2.646673587146859,2.0
-2.151038966024201,-8.136610825904942,-6.289357736448226,2.0
-0.5478095812381252,-0.08867371129458412,-6.490428303223582,2.0
-1.9440722825488006,-9.379703205666454,-9.145792126509399,2.0
-5.584754984070256,-4.362005683250912,-5.306610826102728,2.0
-0.5556434037257212,-4.988657616378487,-3.6868377840907973,2.0
-1.6508320649737023,-5.234932173032313,-1.761955301438329,2.0
-8.510788152788164,-9.872123139466403,-8.807236144480052,2.0
-6.921378938286384,-1.4429791398437803,-5.129626201547147,2.0
-1.6124900726494964,-7.823640030035365,-6.834090535009137,2.0
-5.858628035509808,-5.409420765445857,-1.3086604935887038,2.0
-1.647720434583137,-3.9838517293738827,-8.843447929796698,2.0
-3.0670252952216597,-3.687143118800508,-2.2602828109584348,2.0
-3.2417848737094577,-6.12600451958521,-4.014986218230016,2.0
-1.1046649898079899,-2.3740018820636752,-7.093681342016167,2.0
-7.654115389473124,-4.5626482710455365,-7.771660690160688,2.0
-8.449143968226585,-9.786677357687633,-7.089480254209779,2.0
-0.3529415619407956,-0.2071403119291375,-3.7240749301350444,2.0
-0.14597271311054882,-5.1797534505775475,-6.96309930308452,2.0
-1.8124217049231977,-8.991937463702676,-8.290404067817633,2.0
-4.080595127325099,-3.8309103389804013,-7.673377104513726,2.0
-3.0806525588962197,-1.4321173738349842,-1.943315803327648,2.0
-3.0303858042521137,-6.150234989946355,-0.7753725352357215,2.0
-2.2302833786131506,-3.1913026668413718,-8.898232603993046,2.0
-0.37568045916478,-3.6079564589425477,-2.2027282934278727,2.0
-4.164336960690894,-4.542261492939974,-0.589424044016468,2.0
-4.051191460170459,-6.4886624692313415,-9.259340031514995,2.0
-7.924106090605498,-7.799128377752746,-9.5136158233039,2.0
-1.8245176927740268,-8.398805481829935,-1.1949255083764623,2.0
-6.738175436911806,-7.9450054774542025,-1.3533315376143733,2.0
-1.6186878990838185,-9.28237509344028,-6.415397217301413,2.0
-4.682524869562862,-2.1385173037514935,-1.0505248672238316,2.0
-4.116670159405866,-2.5103257537526797,-3.714013816929107,2.0
-7.919795930881962,-9.833501172111067,-1.0979156253665394,2.0
-5.319164370028867,-5.745543592270453,-4.458376424120188,2.0
-8.806435025704232,-1.0204555597555682,-9.799688320215125,2.0
-3.5660165674046667,-5.041098848264102,-5.190822294997116,2.0
-6.8438484418460455,-1.7658232260204052,-0.21337221307535792,2.0
-2.6613097888955073,-2.155738793738175,-9.429872204782932,2.0
-0.6869888591217723,-0.7633620590262584,-9.147622022577162,2.0
-4.262445002604423,-3.0665159630790573,-0.6290151436119249,2.0
-3.3695070245120444,-9.796952226558771,-1.3705032659577565,2.0
-9.82231114090178,-9.06859432553825,-9.45522543225755,2.0
-5.1330296256243235,-3.765769276893068,-4.461552194352038,2.0
-4.605123227444752,-3.3685167529614137,-1.200452353713981,2.0
-6.658995789151509,-1.7807794516499982,-2.196474319265401,2.0
-3.156374998770244,-1.447360539302414,-9.73415587641864,2.0
-7.992257664929121,-9.475392949677273,-3.1914626988570225,2.0
-8.577529697672123,-7.532515578265868,-9.807933087232039,2.0
-1.9757294004509127,-4.9980905706684435,-1.9020734348517472,2.0
-9.612723897503576,-8.075259308422302,-1.593710420787728,2.0
-1.5578386253798264,-2.5214600579103426,-0.5014329221022216,2.0
-8.261340054574042,-3.247520444996031,-4.88973310536638,2.0
-9.68312014336792,-3.827117351583569,-2.132071312328863,2.0
-7.821268679500371,-4.996801334915101,-3.7636726800849827,2.0
-0.48142216241403446,-3.741191198346554,-3.4649700810835435,2.0
-4.0772426205658485,-9.422614287892944,-2.6016421672116756,2.0
-0.29775527515213085,-0.6098925467205625,-9.659105138158058,2.0
-7.137940578104631,-8.860316844470955,-4.875373386795953,2.0
-2.309070490909183,-8.078835793853631,-4.400623765667193,2.0
-8.978222164454415,-5.466454452308192,-6.58842580174757,2.0
-1.995928886223851,-6.475759633371584,-5.845614010393065,2.0
-6.209978872034738,-8.657178788054651,-1.2557199269437742,2.0
-4.201302929697938,-5.282516879919172,-8.71385613280146,2.0
-3.549864943446818,-5.524978852417836,-5.478917534410973,2.0
-7.641546859955714,-9.202872861973262,-2.991457675579163,2.0
-7.15611391228038,-2.0897442048251333,-5.331940126698455,2.0
-5.87784055257756,-6.26484865159153,-5.878981633334948,2.0
-2.1691188215429396,-5.795314845816647,-9.256137860101498,2.0
-3.2129862015050286,-9.32890759474287,-0.41657738909430186,2.0
-2.9071154198718396,-0.3577055316452835,-6.059407134282838,2.0
-0.40919016556005694,-8.735884179297539,-3.980930371206922,2.0
-5.659478929208319,-1.1747785066358425,-8.65973157597513,2.0
-7.943409720826726,-7.021992414145277,-7.775232753011929,2.0
-1.6128891782803159,-9.755654399109542,-6.63248219472813,2.0
-7.306168257420182,-4.439207529234556,-3.8833539520157707,2.0
-5.94989105697513,-1.9794712675623458,-2.1035446415341603,2.0
-4.073884656060529,-6.278537477186773,-5.663691254039371,2.0
-9.649931209013282,-6.6725125572140795,-2.7794498749563026,2.0
-7.458184224460038,-0.2849434788426084,-4.568262643233426,2.0
-6.958173171942471,-6.547961475184886,-4.425894723381727,2.0
-5.07028206945196,-8.878639087506002,-6.843367111312258,2.0
-4.746875759216808,-1.847164378970433,-2.9173311830982573,2.0
-6.947572343934549,-8.273722245024812,-1.157298501393143,2.0
-0.3212552306890881,-2.314768813940348,-9.049729204511282,2.0
-2.0690105590479106,-6.098115313451689,-9.111073314510255,2.0
-7.737268438835448,-2.80484988952775,-4.312815809465561,2.0
-4.9763462193163015,-9.699897117916228,-3.9216574473363934,2.0
-3.735658051824875,-7.5778187723765535,-4.559644463170745,2.0
-8.221629995116162,-5.758899899667046,-8.178237929260098,2.0
-8.300139455454142,-6.555638884771629,-3.8345567150263022,2.0
-1.4674519471957197,-2.670088468665667,-2.0925878158399245,2.0
-7.948212502960741,-1.117468983262059,-5.5847379098589265,2.0
-9.998205464006535,-8.883668409316597,-2.252807918400519,2.0
-8.01561605404799,-6.888076191018633,-7.196770009392407,2.0
-7.992526903079023,-1.7171700736538646,-4.783544162509369,2.0
-7.976061694649963,-3.2398477238457835,-4.601233005186386,2.0
-9.998979889620186,-5.186212963449849,-0.2527770194897574,2.0
-5.7484182528646075,-0.4240334031483055,-2.088024448927939,2.0
-9.293811886852707,-5.000511968598593,-4.52058556387546,2.0
-1.8085261583004417,-0.8235458985900088,-7.3877917954750325,2.0
-5.850396158620844,-2.0007539690429423,-3.367132589000928,2.0
-8.324244594096935,-9.252492531331756,-1.8899694633209059,2.0
-3.0876589217073995,-7.666137629008634,-9.20387942877375,2.0
-3.57707923515611,-2.90588985030325,-6.383033256765621,2.0
-4.461837779959657,-2.396383831624237,-5.662443158718787,2.0
-8.975050016101854,-5.504746806556101,-6.085757736602911,2.0
-3.1090106904062687,-1.184699904953419,-4.902947149166501,2.0
-6.27023033114531,-8.19342128577146,-0.66671442372939,2.0
-6.680471813358897,-7.4068425836272365,-8.795637624858824,2.0
-1.9712653298109917,-0.20598123693965142,-8.686478483696146,2.0
-1.0347479476927663,-7.9542143954986235,-6.423987750686548,2.0
-6.6389096120734905,-2.646766337212747,-7.498044466786088,2.0
-1.9786952781545217,-1.9650847057588052,-0.4945632469024339,2.0
-1.0093845534682053,-7.48550833739793,-4.8075625317943524,2.0
-8.905049574171898,-4.362947285768174,-5.606943742668108,2.0
-6.649517539361698,-3.9688836932603895,-7.407954065562022,2.0
-8.383484851098284,-1.2722203794914257,-9.437751967735604,2.0
-8.205644191593759,-7.738055472962442,-2.483408777475927,2.0
-0.6365046435566395,-4.7938539800222255,-2.5132133154113445,2.0
-6.834904955916451,-5.757660724247268,-5.796604517599173,2.0
-5.225368489224238,-0.43503455356353093,-0.2468371789126511,2.0
-2.037780698915311,-3.8474792913206235,-5.165565601998308,2.0
-6.673158487285336,-4.236111497366748,-8.288459395222453,2.0
-1.8704762080598467,-0.41758454004933476,-5.861807872402362,2.0
-8.56523507632499,-7.278506194248927,-7.446118115526053,2.0
-3.695290595276113,-2.766454755802047,-2.7878575624695383,2.0
-0.212486880919041,-5.5026425898114315,-9.542947000090209,2.0
-2.485614835123469,-5.795915339239292,-5.574074357771655,2.0
-8.381140676155841,-7.292880990972355,-3.603129104940317,2.0
-7.139146194343845,-7.901655718635113,-5.28499194981948,2.0
-7.464140199191909,-4.195668336433444,-0.3451769023941633,2.0
-6.135084360167372,-8.61641046944531,-8.27735373021574,2.0
-5.287837205833187,-4.717432755522417,-6.777624745864439,2.0
-4.078077434946121,-5.096653119385942,-2.34112984341765,2.0
-0.8891639360951036,-3.76247722375754,-4.7801548096276605,2.0
-7.711437177843292,-6.121321513229812,-8.74427409986733,2.0
-9.59407082026871,-3.4570338704011903,-5.509428271494707,2.0
-2.6223950646063816,-0.8866657795853587,-0.9015035837765524,2.0
-1.4433967636935812,-2.803539434244451,-7.394053137706314,2.0
-3.8548818082436362,-8.552214946282499,-8.796868956568913,2.0
-5.2212677029904615,-0.257788999017464,-1.335931978572038,2.0
-6.382378302677091,-1.3751067073572791,-3.28468097530357,2.0
-7.6162577891096825,-5.524894106478207,-2.1386045087427927,2.0
-3.702287340632685,-4.310618593822932,-0.13104628248898287,2.0
-8.397786189556442,-6.229351891141041,-1.0776613665892967,2.0
-4.1822350304131035,-0.3013594287010548,-0.38752867955899895,2.0
-5.561161211123819,-9.57606760681478,-5.371725737451003,2.0
-2.939163440587631,-8.028416951636297,-9.817537590832309,2.0
-2.461932309620769,-0.7632444978825532,-2.515523925769174,2.0
-3.664627416289184,-6.889510388011034,-9.114144004046267,2.0
-3.1974845639765785,-1.634513310920294,-8.672002694359572,2.0
-6.754756841775236,-9.868520854819675,-3.5558028038028864,2.0
-7.344838889930666,-3.3121945883405797,-7.069739570283199,2.0
-9.00124898248768,-1.5588867772072277,-2.249083838148085,2.0
-4.294228438976466,-1.2137971225357838,-3.7919510399668326,2.0
-2.0429150177902073,-2.943745767304411,-5.702879227376326,2.0
-1.8926525493572477,-8.736706412846834,-1.990501921357108,2.0
-4.682261502280274,-3.3993010096395215,-2.488308709274997,2.0
-4.555933834518527,-1.9311677201915494,-5.544558249922549,2.0
-0.5592758509279498,-9.80631057914258,-8.403682463280585,2.0
-3.0580621728780333,-5.244525558922116,-2.562411040064843,2.0
-0.889731582726089,-0.3256994807638023,-9.459723647461324,2.0
-4.136814043124588,-7.023246555313076,-8.83562563648061,2.0
-8.928511948001075,-6.120245995231261,-1.4091198029799585,2.0
-1.627314450485276,-7.026185053167021,-8.41418615188953,2.0
-6.959960269679658,-5.6152325816796465,-0.2020900140524997,2.0
-7.589810317186787,-9.231375020129837,-4.5938604415018585,2.0
-4.094252039717219,-6.937573765627101,-3.9231612978200463,2.0
-0.03680415927347269,-1.9521093420704219,-7.765307142817503,2.0
-0.07200923537632242,-5.9848508803677,-6.91177476963622,2.0
-0.9276841836484238,-5.77300602796223,-3.794410794105893,2.0
-9.555054174189818,-1.4929419195807299,-9.967271129031671,2.0
-9.8257571422892,-8.131160826591447,-0.9601542403238543,2.0
-2.549142069472804,-3.3468072676671543,-5.865891723830449,2.0
-2.5197855347675944,-5.314588614862107,-7.933801793366625,2.0
-1.804184939810881,-6.846864167198865,-2.367500157399655,2.0
-5.710394498054477,-6.693172845089403,-8.624146344374937,2.0
-9.702261746580833,-6.80894761122665,-5.272367553828751,2.0
-1.374357147902801,-0.4176987207227114,-9.852014025735203,2.0
-0.16522126777802626,-9.875432604053117,-6.323607955616582,2.0
-0.12206334014454079,-7.478800724710962,-9.685166828866153,2.0
-4.075164550616359,-9.830849596828225,-9.73152135673064,2.0
-3.2507306988867093,-6.683068099896166,-4.276615426631078,2.0
-8.475016369657784,-9.444156651844356,-4.579199942469372,2.0
-6.9079942150186024,-9.54266941871275,-6.689118606929286,2.0
-9.680586399711292,-4.805272198434277,-5.535010947183721,2.0
-5.0640712863612825,-6.559176709349474,-7.477293453165492,2.0
-5.02269644686168,-5.603202039512389,-2.91111376313315,2.0
-1.6769355877554926,-2.800538984726395,-3.970742046029237,2.0
-4.549857440228816,-3.3785224713938256,-9.688582076110096,2.0
-0.5558521944711714,-2.6948834919582767,-5.079412317904369,2.0
-7.359208497902456,-9.992912692615771,-8.280616926887694,2.0
-8.30525161839527,-4.951024966315333,-0.8502900701839611,2.0
-0.07848016771039035,-2.5192990902913923,-2.5754419334227583,2.0
-6.35668014329565,-0.7522769155636624,-0.8405589156718545,2.0
-0.4011192590530719,-7.192329723071643,-6.190994401726999,2.0
-9.174377047908708,-8.200046244087558,-4.924034486126743,2.0
-1.0543386570607538,-7.894467832545457,-8.621035239126337,2.0
-8.30864331680287,-1.470359557142089,-0.7323266739964414,2.0
-0.38571875730868044,-2.428693130781051,-4.5728243164639135,2.0
-7.052861430199498,-6.004874080153092,-2.8358284906585194,2.0
-4.677830268505447,-7.951979834264469,-2.7686249116971338,2.0
-7.892930222741596,-0.9638393632520543,-9.655622549683612,2.0
-5.939298024674794,-2.799573862472365,-4.5418589402479075,2.0
-9.717193578440696,-9.99001358032059,-1.290801161488929,2.0
-8.723037539581059,-6.810913631106343,-0.12599629535842283,2.0
-5.009788818989267,-6.337106210148569,-8.501760149206067,2.0
-0.008222011701057852,-1.1282623451134572,-5.250289001664749,2.0
-1.6921977709821405,-5.450622106782115,-2.231744923716935,2.0
-1.9926744026500973,-6.7106188520399455,-8.953701744267665,2.0
-4.954131772255007,-8.745223985941674,-0.604838884043378,2.0
-1.3385400308056212,-9.236863563328669,-2.1834488923296362,2.0
-8.893175252308469,-7.46326362648595,-2.5904053174547155,2.0
-5.692677452287862,-9.368819523642179,-7.829621823415913,2.0
-0.7110307252124333,-1.221173522613558,-0.37613380081844383,2.0
-0.8892343793535176,-7.840051831946183,-6.39016288802628,2.0
-8.828986055746903,-9.846499440425578,-2.401236948326173,2.0
-6.1415345014762766,-4.4667349497426345,-7.7530794553089635,2.0
-2.498778823571582,-6.842147875584878,-4.2406223772281,2.0
-1.6718671349970151,-9.144091426809226,-9.47478772168137,2.0
-3.836901420981853,-7.9742392528804915,-9.228321788316915,2.0
-0.2825678643879588,-8.049372080242627,-1.1456819756858732,2.0
-1.2729786822506117,-4.725039045498816,-8.59821756890441,2.0
-6.465661827239293,-0.9088995805185309,-6.883122517177423,2.0
-6.203483851919063,-3.0785421136506628,-5.679281441041212,2.0
-1.8770737185624835,-6.715290103347467,-4.55691054780363,2.0
-9.172842993878334,-0.8447767695280834,-1.5044440642936312,2.0
-1.7060321422301694,-7.655987575616617,-2.991903241454045,2.0
-7.349828673578599,-5.777504401865601,-4.894220277919152,2.0
-7.7232534922286655,-1.3199069160930428,-8.233279078442372,2.0
-6.386416125298635,-1.410715039494887,-8.340318680342781,2.0
-1.2484290765022727,-2.8068923026449752,-3.01154076890787,2.0
-0.1739916842500442,-4.012425332167845,-6.122300546756763,2.0
-3.9925179936939887,-7.558594249506436,-3.6106298151599105,2.0
-8.738295231676263,-7.194597879385064,-8.948531227933149,2.0
-0.6244961881449047,-1.0759252271824131,-4.5767249663004295,2.0
-2.4654590196316306,-9.346868344359878,-4.58414817998716,2.0
-2.294333395384495,-1.1700461809801652,-4.60333121113481,2.0
-9.128831667531106,-7.583040550397593,-0.41656711411780023,2.0
-5.722179722244985,-3.708372555816233,-9.957910038841215,2.0
-9.524689898358933,-7.64129821564667,-6.341233119141833,2.0
-6.424435006112661,-1.323107584223747,-9.471759050155413,2.0
-1.3000331667448393,-5.312017582390384,-7.3560983957031825,2.0
-1.9762093049770986,-8.815825100292795,-4.5682043052776935,2.0
-2.6148202359789385,-0.571380450175198,-3.3687380767952293,2.0
-3.0193961306760357,-3.7295650603348953,-6.965918267084046,2.0
-6.794478885859654,-2.3704669676925914,-0.3187840319122923,2.0
-5.301038896743124,-0.43241697454479855,-7.283613513636914,2.0
-7.96871790340756,-2.5364438543594945,-5.175579547856316,2.0
-7.156730199804075,-2.2788747822277777,-6.598706610992218,2.0
-6.391430216828256,-9.038642062125605,-3.891952407578464,2.0
-5.088595941303813,-7.592464420221945,-1.778902436051954,2.0
-5.186463450313415,-9.779821985274662,-4.852099464278178,2.0
-1.6757731248117587,-1.21636357258088,-8.935966103653195,2.0
-5.740437623967296,-6.3823980461045915,-0.7009250458267449,2.0
-8.804671227116454,-3.310145142094263,-9.086709203885018,2.0
-4.493710756999594,-1.5241602282732316,-7.148883761844493,2.0
-6.5564108798523355,-1.3480642684884927,-7.729636171211686,2.0
-0.5932789372009548,-2.032917738220833,-3.9452113362159587,2.0
-9.690470541049285,-4.672895715511957,-7.363204587117258,2.0
-5.957420670789494,-9.21628896390236,-9.825904542706414,2.0
-5.3717117046819896,-8.571705189724225,-9.06216069142474,2.0
-3.3627742475942544,-9.139993007975413,-4.235468321403433,2.0
-0.264307083440535,-4.2168276763501815,-5.580528381453412,2.0
-5.077226577703876,-7.385295035166871,-5.943927039904567,2.0
-2.157633418495603,-8.465061271431283,-5.62013081713239,2.0
-6.196361995047331,-7.387840197822011,-7.616735961962446,2.0
-7.273768302608544,-2.799581165275474,-4.888570321901574,2.0
-9.099102947954279,-3.9475253910190835,-1.252726406512087,2.0
-2.0854142202898105,-2.4841024505261755,-0.321276199260879,2.0
-4.128603147522464,-7.534113058225788,-3.400157719160923,2.0
-8.03765502719674,-7.035280836812149,-0.5825438692982292,2.0
-9.955264547955082,-1.703019167871803,-6.71037535216308,2.0
-4.976070745522685,-0.9703196487450185,-1.6978485830883407,2.0
-1.6748038837199193,-3.080673847353453,-5.284380915908191,2.0
-1.0409221398778392,-9.218928282995847,-2.701394035206503,2.0
-7.865527087142723,-6.904539096053362,-2.7472937946891367,2.0
-3.966468141761541,-2.881652487396769,-5.217302226923774,2.0
-0.3949488690617322,-4.9804580326157355,-8.0937625979226,2.0
-3.651123151709447,-8.090011759605433,-3.5041378858782757,2.0
-6.644950275464021,-3.239568154429058,-8.367689089453089,2.0
-2.4774355551394844,-9.457686414865535,-3.448885422882311,2.0
-0.12914705149722217,-9.90478423049426,-3.2075137887229825,2.0
-8.39467102834957,-2.985571747194623,-2.8060953987679564,2.0
-1.0486189451352228,-4.916314399721754,-4.581196198924681,2.0
-9.920631741289466,-4.539481054551895,-0.3497746474106016,2.0
-0.8477297109789657,-6.509523649770792,-6.681601659768809,2.0
-6.1489841184625575,-3.3802812704489877,-7.916786140939871,2.0
-4.135445725607064,-1.793049202343152,-5.166958636280983,2.0
-9.698277543853495,-7.621774583354064,-0.4887195541892204,2.0
-5.872502446935636,-6.128023988970198,-5.68789943118348,2.0
-4.769735266087526,-4.277943885417461,-1.417248636853591,2.0
-5.9733812857452815,-5.734395944148782,-3.1487024204468748,2.0
-8.184578690793309,-8.01129719062301,-2.2982666640058653,2.0
-8.40315768043421,-3.006300409712363,-4.535907357900644,2.0
-4.223719232347616,-6.816574075617026,-7.783926104136562,2.0
-0.6753863689455457,-2.4740452621823517,-5.876381758170435,2.0
-3.898060964328244,-6.842017112667999,-0.8893595576558866,2.0
-0.7956011388044715,-4.682088607712482,-9.649383494459228,2.0
-6.014811383839701,-3.5039050643187455,-7.180051044905255,2.0
-5.447094477093305,-7.309826240834902,-0.2868921748377282,2.0
-5.586089520367513,-7.138531130856699,-1.4705734190146504,2.0
-3.3403478817824794,-2.6916771195511915,-9.244122538840907,2.0
-0.7023939948635913,-3.433430454428458,-7.763455016202859,2.0
-8.935613266116663,-8.881868829911875,-1.5862421121186117,2.0
-2.984623075145853,-4.500898548332028,-3.711431193475354,2.0
-2.6300949730178296,-8.659752941480196,-9.899590089654021,2.0
-7.379448361281016,-6.081623826705681,-3.8206347399507603,2.0
-1.5161225416756512,-0.15060954985191088,-4.777200760344709,2.0
-3.2863500285865133,-8.020874310536744,-4.528489011234069,2.0
-5.2455924910348255,-0.12106233943828038,-0.08878836814652402,2.0
-3.6575352159723895,-5.030252574058391,-7.499148443948753,2.0
-5.7748295750966685,-0.7372523571425162,-1.6954449282463173,2.0
-1.7558239098994726,-6.633417731735964,-0.7737817231131032,2.0
-7.068666379900605,-9.25170982288228,-9.767233654267786,2.0
-2.200855875061154,-3.7690525655077867,-6.010491049817631,2.0
-8.623256815671185,-3.8322758695144596,-5.539419115853251,2.0
-7.806458742548198,-4.116300220016727,-3.9984427769677993,2.0
-1.387984409494111,-6.163343933276054,-4.764548290466918,2.0
-2.9176784732010876,-2.9705130755914553,-0.8366405113747675,2.0
-9.250121936212883,-6.3045896452874475,-8.849367306538362,2.0
-4.335580169485435,-8.87177643364765,-8.666424401479976,2.0
-0.8268587536258938,-3.247289639673135,-2.3069489767896503,2.0
-4.000300839515809,-0.9618984620238535,-6.262878863728068,2.0
-9.545914638702586,-9.052543428333735,-2.6810220929142927,2.0
-7.12451574799723,-5.226354095797058,-5.968100385603238,2.0
-3.4591467576516477,-6.024227622818006,-4.952448289570054,2.0
